date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2025-01-03,0,65,0,100,100,41,0,0,100,0,77,75,0,0,65,0,0,100,0,10,75,14,0,0,0,0,78,45
2025-01-06,1,100,0,-54,100,19,0,0,-100,0,-77,-41,100,0,-65,0,100,33,0,95,0,-14,50,0,100,0,95,39
2025-01-07,100,100,32,50,-60,-60,33,0,100,21,0,100,91,0,60,0,74,-51,0,48,-37,0,-9,0,100,0,-100,14
2025-01-08,-100,-32,-32,-20,100,100,-22,0,-100,100,0,-52,18,17,93,4,49,40,0,-2,-38,0,63,0,100,0,-60,-78
2025-01-10,15,15,0,100,100,-100,50,0,69,100,0,100,-100,-17,89,100,58,-61,100,-98,14,0,-82,0,-16,45,-8,-20
2025-01-13,23,16,0,-38,-87,0,58,93,-64,-100,0,-92,-83,85,-100,-4,62,14,-100,-53,-14,33,19,0,13,100,22,100
2025-01-14,100,-92,52,-100,45,100,-100,-92,-1,100,28,100,32,36,100,-100,-72,14,57,0,38,-33,-41,100,-27,20,62,-100
2025-01-15,37,100,-8,-38,94,50,66,-1,97,-100,-28,20,-58,100,46,100,100,98,3,14,-7,0,100,37,-51,70,85,61
2025-01-16,100,-23,77,0,83,0,100,0,-100,-2,0,0,0,100,-30,100,-10,58,-60,-14,95,0,1,100,-48,80,-29,-55
2025-01-17,100,100,0,0,-33,1,0,0,0,0,83,-90,0,-23,-100,-36,1,0,0,100,-39,0,0,-81,0,0,-32,-6
2025-01-21,88,-44,43,0,-100,5,100,0,-1,92,-83,-60,0,100,39,13,-57,100,60,52,-87,100,-43,3,-100,15,100,100
2025-01-22,-100,7,100,0,-75,60,-70,0,0,-18,0,-60,59,100,100,100,81,-11,-60,54,0,-100,-58,100,-11,-70,-100,77
2025-01-23,-40,0,0,0,-7,0,0,0,0,0,0,0,-59,-100,0,-51,0,0,0,0,0,0,0,0,100,0,-56,0
