date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-01-03,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
2024-01-04,0,20,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0
2024-01-05,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2024-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,35,0,0,0,0,45,0,0,0
2024-01-09,0,0,16,0,0,0,0,0,0,0,0,0,0,66,0,52,0,0,0,8,0,0,0,0,-25,0,0,0
2024-01-10,71,0,-16,0,0,0,0,0,0,0,0,0,0,-32,0,-52,0,0,0,-43,16,0,0,0,-20,50,0,74
2024-01-11,-32,0,0,0,0,0,0,6,0,0,0,0,0,-34,0,0,0,0,0,0,-16,40,0,0,0,-48,0,61
2024-01-12,-39,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-2,0,-12
2024-01-16,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5,-18,0,0,0,61,0,-74
2024-01-17,0,0,0,0,0,28,23,-12,0,0,0,0,0,0,0,16,0,0,5,0,-5,-46,0,0,0,-61,0,-31
2024-01-18,0,0,0,0,0,-28,-23,0,0,0,0,0,0,0,0,-16,0,28,-5,0,0,0,0,0,0,0,0,-18
2024-01-19,0,0,0,0,0,0,0,0,38,0,0,0,0,5,0,0,0,-28,55,6,0,0,0,0,0,0,0,58
2024-01-22,1,0,0,0,0,0,0,0,-38,0,0,0,17,-5,0,0,0,0,-55,-6,0,27,0,0,0,21,0,60
2024-01-23,87,0,44,0,0,0,17,0,0,0,0,21,-17,0,46,0,0,0,0,0,0,-6,0,0,0,2,0,-28
2024-01-24,-11,0,-44,0,0,47,-17,0,0,0,0,-21,0,67,-42,0,0,0,0,0,42,-21,0,0,0,-23,0,-88
2024-01-25,-77,0,43,27,0,-47,0,0,0,0,0,0,0,-5,-4,0,0,0,0,9,-7,0,12,21,0,4,0,93
2024-01-26,13,0,-43,-27,0,19,13,0,0,0,14,0,0,-62,0,0,0,0,0,-9,13,0,-12,-21,0,-4,0,63
2024-01-29,-13,0,0,0,0,77,-13,0,0,0,-14,0,0,34,0,0,0,0,0,0,-48,0,0,0,0,0,21,-32
2024-01-30,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,-21,-89
2024-01-31,0,0,0,0,0,-51,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,-42,0,0,0,0,0,-37
2024-02-01,48,0,0,0,0,-3,0,0,0,0,2,0,0,-53,0,0,59,0,32,18,0,0,0,0,0,0,0,51
2024-02-02,-48,0,0,0,0,0,30,0,0,0,-2,0,0,0,0,8,-22,0,-32,-18,0,5,0,0,0,0,0,-51
2024-02-05,0,0,0,0,0,0,-30,20,0,0,0,1,0,3,0,34,-37,0,0,0,0,-5,0,0,0,0,0,0
2024-02-06,0,0,0,0,0,0,0,-16,0,0,61,-1,0,1,0,-42,0,0,0,0,0,85,0,0,0,0,0,0
2024-02-07,0,17,0,0,0,0,28,-4,0,0,-61,0,0,-4,0,0,0,0,0,0,0,52,0,0,2,0,68,0
2024-02-08,0,-17,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,35,0,0,0,0,41,0,0,-2,0,-68,59
2024-02-09,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,-24,0,0,41,0,18,0,0,0,0,0,53
2024-02-12,0,0,0,0,0,-9,0,0,0,0,-1,0,0,0,0,17,-11,64,0,-41,28,35,0,0,0,0,0,-14
