account_value,date,daily_return
1000000.0,2023-10-03,
999823.4081190187,2023-10-04,-0.00017659188098129164
999999.9177542153,2023-10-05,0.00017654081087048468
1002588.8105616665,2023-10-06,0.0025888930203767924
1004077.7220694962,2023-10-09,0.0014850669508226222
1004833.023811539,2023-10-10,0.000752234339475466
1004856.0144430241,2023-10-11,2.2880051650631117e-05
1001730.4267450182,2023-10-12,-0.0031104831469196403
1001567.0224365464,2023-10-13,-0.00016312203773505285
1008547.6050194817,2023-10-16,0.006969660967823588
1007581.2819553909,2023-10-17,-0.0009581333189245811
999883.117408413,2023-10-18,-0.007640241720289098
995657.1711724319,2023-10-19,-0.00422644023326868
991378.6301504859,2023-10-20,-0.004297203039182462
986605.9369088019,2023-10-23,-0.004814198225111532
989083.5873783072,2023-10-24,0.002511286803390078
986466.3836880873,2023-10-25,-0.0026460894949810188
982246.5827309188,2023-10-26,-0.004277693621339673
970506.2077426395,2023-10-27,-0.011952574022337403
987991.5128003596,2023-10-30,0.018016685435109592
996033.2493843612,2023-10-31,0.008139479418409312
1004791.9595009421,2023-11-01,0.00879359210347097
1022347.1647419184,2023-11-02,0.017471482603916844
1030281.6886997032,2023-11-03,0.007761085697134629
1029830.1309260101,2023-11-06,-0.0004382857413131047
1031911.5320621013,2023-11-07,0.0020211111265695525
1030096.8709967308,2023-11-08,-0.0017585432558779868
1023565.8892187615,2023-11-09,-0.006340162718531328
1035843.1811156844,2023-11-10,0.01199462782634697
1038026.722556324,2023-11-13,0.0021079845679803366
1054256.7315897522,2023-11-14,0.01563544432985209
1059519.2255023518,2023-11-15,0.004991662613966996
1065193.1405669423,2023-11-16,0.005355178960438689
1064127.9636811735,2023-11-17,-0.0009999847400461448
1065651.852986544,2023-11-20,0.00143205456240314
1064073.6806084444,2023-11-21,-0.0014809455580419018
1066562.689535206,2023-11-22,0.0023391321222590022
1067369.961465794,2023-11-24,0.0007568912155926366
1066589.7047701038,2023-11-27,-0.0007310086697761564
1068881.2419205974,2023-11-28,0.0021484710945971486
1069066.8652784391,2023-11-29,0.00017366134848462167
1073082.5799777152,2023-11-30,0.0037562802007058416
1078677.230565991,2023-12-01,0.005213625393482912
1076435.8749063306,2023-12-04,-0.0020778742668781103
1072844.7552551657,2023-12-05,-0.00333612037175679
1069336.2841092802,2023-12-06,-0.0032702505452907316
1073022.0202580763,2023-12-07,0.003446751226501288
1077436.6131561743,2023-12-08,0.0041141680363989686
1081463.8381962478,2023-12-11,0.0037377837275052173
1086161.997503739,2023-12-12,0.004344259272993645
1103696.613213803,2023-12-13,0.016143646850435456
1113873.2863906906,2023-12-14,0.009220534932380176
1113043.4027294433,2023-12-15,-0.0007450431493302156
1112435.0873307425,2023-12-18,-0.0005465334031081737
1121795.4017743308,2023-12-19,0.00841425675096974
1108002.1918554122,2023-12-20,-0.012295655604490752
1118974.7704968613,2023-12-21,0.009903029725126133
1119048.900632573,2023-12-22,6.624826373768933e-05
1123610.427271409,2023-12-26,0.004076253179157163
1127137.2619908226,2023-12-27,0.003138841215614363
1128724.2186904459,2023-12-28,0.0014079533639232977
1127989.5918834659,2023-12-29,-0.0006508470313787429
1128719.8549629755,2024-01-02,0.000647402320699042
