account_value,date,daily_return
1000000.0,2023-10-03,
1000455.7805244448,2023-10-04,0.0004557805244447266
1001170.5738302232,2023-10-05,0.000714467665331231
1003858.938227463,2023-10-06,0.00268522114763603
1007857.5554727557,2023-10-09,0.003983246144476427
1008164.1990749361,2023-10-10,0.0003042529179995146
1010177.8030136111,2023-10-11,0.001997297603428816
1008791.8060922397,2023-10-12,-0.0013720326433986907
1013605.0515430148,2023-10-13,0.004771297131585861
1024590.9024602969,2023-10-16,0.01083839400815756
1025548.6222062762,2023-10-17,0.0009347337983185433
1017083.870435181,2023-10-18,-0.008253876596201581
1011043.9364297488,2023-10-19,-0.005938481752589264
1003813.2452343295,2023-10-20,-0.007151708184861549
996252.3445148318,2023-10-23,-0.007532178675060952
1005021.0037555544,2023-10-24,0.0088016447730348
1001045.2211093752,2023-10-25,-0.003955919957217335
996409.3665714114,2023-10-26,-0.004631014104264253
977983.7162418215,2023-10-27,-0.018492048497086522
991622.060213074,2023-10-30,0.013945369176147082
993345.5700855105,2023-10-31,0.0017380713293795313
1001723.8611087649,2023-11-01,0.008434417261792504
1015526.4350223391,2023-11-02,0.01377882113968698
1018888.2028980105,2023-11-03,0.003310369636608579
1022474.0450687258,2023-11-06,0.0035193676406461982
1025258.6447467654,2023-11-07,0.002723393998575574
1024430.8472156374,2023-11-08,-0.0008074036101713977
1017397.557352051,2023-11-09,-0.006865558453947984
1024972.1844653933,2023-11-10,0.007445100549539951
1029088.1870288699,2023-11-13,0.004015721232106806
1036786.5851230471,2023-11-14,0.00748079532076229
1041912.9778003542,2023-11-15,0.004944501357238007
1041079.8308124392,2023-11-16,-0.0007996320284577862
1040038.7540304569,2023-11-17,-0.0009999970714732465
1040688.0264276887,2023-11-20,0.0006242771192088714
1040156.8478691484,2023-11-21,-0.0005104109445398519
1041108.9261333848,2023-11-22,0.0009153218249602357
1043890.5347015762,2023-11-24,0.002671774776268787
1042350.3944210433,2023-11-27,-0.0014753848505515421
1041840.1883045577,2023-11-28,-0.000489476589845772
1046221.8189476852,2023-11-29,0.004205664834505907
1070455.3937563857,2023-11-30,0.02316294151949072
1081336.2237907485,2023-12-01,0.010164673930205037
1075711.2072528456,2023-12-04,-0.005201912609737347
1071551.206876274,2023-12-05,-0.003867209292348517
1065929.5562759934,2023-12-06,-0.005246273406446456
1065853.3045632706,2023-12-07,-7.153541458138069e-05
1063997.6217629013,2023-12-08,-0.0017410302078386675
1068426.6355805665,2023-12-11,0.004162616275708242
1074012.027308014,2023-12-12,0.005227679226110338
1087749.5352387696,2023-12-13,0.012790832487405535
1082010.867430237,2023-12-14,-0.005275725360133654
1082352.8693642884,2023-12-15,0.0003160799436920936
1088033.571638611,2023-12-18,0.0052484752755901365
1095829.3877969056,2023-12-19,0.007165051117452137
1080306.0705247193,2023-12-20,-0.014165815814991878
1093226.3637299805,2023-12-21,0.01195984504556713
1097750.7836747437,2023-12-22,0.004138593885832043
1099752.4360223084,2023-12-26,0.0018234123603757535
1103899.1040559083,2023-12-27,0.0037705468046953516
1106267.9173836976,2023-12-28,0.0021458603590545078
1105965.709894684,2023-12-29,-0.0002731774864522807
1117348.9053979188,2024-01-02,0.010292539272595436
