date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2025-01-03,100,100,100,0,100,0,0,100,100,0,100,100,100,0,0,0,0,0,100,100,0,100,100,0,100,100,100,0
2025-01-06,100,100,100,0,100,0,0,100,100,0,100,100,100,0,0,0,0,0,100,100,0,100,100,0,100,100,100,0
2025-01-07,100,87,100,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,100,100,0,100,100,0,100,100,100,0
2025-01-08,-99,-100,72,100,100,0,0,100,-100,0,-100,0,100,0,0,0,0,0,100,-100,0,-67,100,0,0,-100,100,0
2025-01-10,-97,-99,99,46,100,0,0,100,-99,0,-100,0,100,0,0,0,0,0,100,-100,0,-35,100,0,0,-100,100,0
2025-01-13,-63,-88,0,0,100,0,0,100,-99,0,-100,-69,27,0,0,0,0,0,100,-100,0,-19,100,0,100,-100,100,0
2025-01-14,0,0,0,-90,0,0,0,0,-2,0,0,-99,0,0,0,0,0,0,3,0,0,0,0,0,59,0,100,0
2025-01-15,-41,0,-72,-56,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,5,0,0,0,0,0,100,0,100,0
2025-01-16,0,0,-98,0,0,0,0,0,0,0,0,-52,0,0,0,0,0,0,2,0,0,1,0,0,74,0,100,0
2025-01-17,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,100,0
2025-01-21,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,50,0,100,0
2025-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,100,0
2025-01-28,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,100,0
2025-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,0,0,0,0,-500,0,0,-500,0,0,0,0,-527,0,0,0,0,0,-670,0,0,-182,-600,0,-769,0,-1300,0
2025-01-31,100,100,100,0,100,0,0,100,100,0,100,100,100,0,0,0,0,0,100,100,0,100,100,0,100,100,100,0
2025-02-03,100,100,100,0,100,0,0,100,100,0,100,100,100,0,0,0,0,0,100,100,0,100,100,0,100,100,100,0
2025-02-04,100,100,100,0,13,0,0,0,100,0,100,100,100,0,0,0,0,0,100,100,0,100,100,0,100,100,100,0
2025-02-05,-99,-100,0,84,100,0,0,100,-99,0,-100,100,100,0,0,0,0,0,100,-100,0,2,100,0,0,-100,100,0
2025-02-06,-86,-99,1,-76,100,0,0,100,-100,41,-100,100,100,0,0,0,0,0,100,-100,0,0,100,0,0,-100,100,0
2025-02-07,0,-99,0,-8,100,0,0,100,-100,0,-100,68,100,0,0,0,0,0,100,-100,0,1,100,0,0,-100,100,0
2025-02-10,0,-2,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0
2025-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-18,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,35,0,100,0
2025-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-95,0,0,6,0,100,0
2025-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,22,0,0,0,100,0
2025-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,23,0,0,0,100,0
2025-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,19,0
2025-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,100,0
2025-03-03,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
2025-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12,0,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,0,100,0
2025-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-17,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,17,0,100,0
2025-03-18,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,24,0,100,0
2025-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-03,-27,0,-134,0,-513,0,0,-500,0,0,0,-568,-600,0,0,0,0,0,-610,0,0,-3,-645,0,-447,0,-1455,0
