date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-04-04,0,0,0,0,0,100,0,100,0,0,0,0,100,100,0,28,0,0,78,0,14,0,20,0,0,0,0,0
2024-04-05,21,100,0,0,79,59,0,46,55,61,98,100,48,-76,36,78,0,1,90,100,-14,100,100,0,0,33,0,0
2024-04-08,50,-74,64,100,6,-18,0,-53,72,-26,73,-100,100,-24,-36,100,16,-1,72,-65,100,-56,34,0,67,69,0,0
2024-04-09,69,-26,18,83,-80,-16,0,-38,-86,-35,100,22,-85,100,0,36,-8,20,-35,17,100,-7,-45,70,100,-59,0,9
2024-04-10,-11,0,53,-100,-5,9,94,-55,19,74,-100,45,81,-59,16,100,80,-20,100,-13,-75,58,-44,-66,-100,76,100,37
2024-04-11,-38,0,14,100,2,-100,100,80,5,100,-58,83,-100,100,-16,100,100,0,100,100,-100,-12,-60,-4,58,-49,100,100
2024-04-12,100,56,42,99,100,48,-100,12,-65,74,58,-100,-87,-34,0,100,56,0,66,-55,100,-83,-5,100,-93,100,-91,-56
2024-04-15,100,98,-100,4,-70,77,37,-92,100,-100,100,-26,-16,56,100,-79,-100,1,0,-84,-15,34,0,39,66,-100,70,100
2024-04-16,69,-55,-57,26,-32,-80,-100,0,-100,-47,88,-24,87,-100,-100,-84,2,52,-32,38,100,-34,100,-24,47,-13,7,-30
2024-04-17,43,-3,2,71,100,82,51,0,0,67,100,0,28,94,32,-100,-16,100,-27,-18,-28,0,21,-32,-54,66,100,30
2024-04-18,58,72,3,-82,-100,85,-82,10,0,100,86,91,24,-100,-32,-37,96,47,55,100,100,0,100,-83,-81,5,48,58
2024-04-19,-37,100,-6,-80,0,-62,0,-10,61,-5,-100,18,-35,-14,0,99,24,21,-17,-89,4,100,62,100,-10,95,23,-95
2024-04-22,100,-14,-33,-100,0,100,100,0,99,11,-80,38,-26,-43,100,-38,-100,-65,20,62,-100,-21,-7,-73,100,38,-100,52
2024-04-23,0,-7,0,100,0,-100,-36,0,94,100,54,-14,-100,0,100,100,-40,12,-16,-8,-2,-64,0,-8,-81,-94,-15,100
2024-04-24,-100,100,0,-71,0,-62,1,0,100,-100,-61,-4,-19,57,0,44,0,-39,-100,59,100,-15,-17,0,61,69,-100,-100
2024-04-25,-31,0,0,0,100,60,-65,0,0,-52,-11,0,0,2,-54,0,0,-73,100,-73,100,0,-95,-19,0,-38,0,0
2024-04-26,0,0,0,-52,-98,-58,1,94,-39,0,79,30,0,100,0,-28,0,-39,-100,-29,0,0,100,100,-24,69,-69,0
2024-04-29,0,-92,0,100,0,-100,-1,0,-44,100,-100,0,0,100,-100,0,91,0,97,100,-100,0,-37,67,100,-19,-73,100
2024-04-30,0,-67,0,38,0,-24,0,100,-52,0,0,100,0,-100,-45,100,-100,-17,-60,100,0,0,100,-100,0,-22,0,-75
2024-05-01,-9,-100,0,-15,-2,0,0,100,0,0,100,-43,0,1,-1,-46,-63,0,0,-100,66,0,-17,88,0,-94,4,-3
2024-05-02,19,0,0,0,0,0,3,0,-96,-54,-45,0,0,1,0,-17,100,100,-4,100,100,0,-83,0,0,-64,-4,-100
2024-05-03,100,-49,0,100,0,0,-3,100,100,0,0,100,0,0,0,99,0,0,83,0,-100,0,0,0,-100,0,2,-67
2024-05-06,86,14,93,35,68,0,2,-8,-70,-100,100,-100,34,-23,6,3,-75,100,-100,-56,-91,21,16,-100,-7,-68,85,-31
2024-05-07,-14,-38,89,-10,-19,0,100,-55,100,0,100,67,100,1,-6,100,85,-100,100,-100,-4,19,-36,0,-49,0,1,-29
2024-05-08,0,-15,0,0,-49,0,-21,0,0,0,-83,98,-66,2,100,-57,0,0,48,0,100,-40,-100,-55,0,100,-88,0
2024-05-09,0,0,100,-34,0,0,-66,0,66,0,100,0,0,-10,-66,0,-5,-59,-27,-86,0,0,-74,100,0,-94,0,0
2024-05-10,100,100,100,-89,0,0,0,0,0,-100,-100,80,100,0,1,-18,-100,-41,-100,0,0,0,100,-34,0,41,0,0
2024-05-13,-16,0,0,-45,0,100,2,-38,0,0,-56,43,-2,0,100,100,100,0,-42,0,-100,0,-100,100,0,0,0,0
2024-05-14,-81,-22,100,100,0,-100,-6,41,-100,-68,-45,-100,-100,-100,100,100,100,9,-100,0,-100,0,86,13,0,100,0,0
2024-05-15,85,100,-100,100,52,100,-11,-15,-100,30,-100,-68,100,-27,100,10,35,-9,25,0,-65,0,-100,-15,0,-52,0,16
2024-05-16,-100,-46,-100,-58,100,26,0,-29,100,96,-100,4,-93,92,-70,-100,10,0,-100,0,100,55,-19,60,56,-34,0,-16
2024-05-17,-98,91,-97,-100,94,-72,0,-20,-48,64,-100,-100,-47,-96,-100,6,18,0,-47,100,39,-55,0,-100,86,-61,0,100
2024-05-20,100,-45,100,-17,26,-23,0,40,53,81,5,58,100,41,100,-100,-37,0,-58,-80,-40,0,59,-100,-46,100,23,27
2024-05-21,62,100,-32,0,-88,-31,0,0,-8,0,0,0,0,-4,100,-73,2,100,-5,-20,-37,0,-32,-21,-19,100,-23,0
2024-05-22,90,-100,100,-100,100,0,0,57,-41,-89,8,37,-60,-37,-67,7,-94,-1,100,100,-81,0,39,-3,-77,19,100,-100
2024-05-23,-78,82,-100,11,100,0,24,-100,0,-35,1,-100,89,61,100,80,27,-62,78,15,90,0,22,60,0,0,-100,-14
2024-05-24,0,-42,-100,100,-89,0,0,-49,-34,93,-4,-41,-100,2,0,0,-100,100,-100,-3,0,0,-20,0,0,100,100,100
2024-05-28,-100,0,-100,-99,0,0,47,-21,-71,50,55,100,100,-5,-88,100,3,0,100,0,-60,100,-55,0,0,11,0,-13
2024-05-29,-38,91,-53,-100,78,0,-5,63,0,59,-89,-1,85,-30,-62,0,100,0,-23,21,-100,0,-13,-60,0,100,1,-39
2024-05-30,-501,-309,0,-15,-373,0,-66,-260,-70,-349,-73,-293,-240,-28,-248,-713,-207,-137,-219,-133,-1,-100,0,0,0,-430,-101,-61
2024-05-31,0,34,13,100,0,0,0,0,0,0,0,53,0,33,4,68,0,86,0,0,0,66,0,7,0,0,54,65
2024-06-03,49,92,77,-54,60,67,0,0,100,0,100,43,0,-15,-4,100,65,11,0,0,18,69,55,0,0,48,52,-49
2024-06-04,-49,-44,-90,100,35,-67,0,0,77,100,64,-31,0,100,61,87,26,22,14,0,-18,-19,17,-7,0,100,-45,-8
2024-06-05,94,-3,0,32,-95,0,100,100,100,60,-53,-65,100,50,-61,-100,-10,46,50,0,100,-61,-67,0,7,62,27,78
2024-06-06,-90,-49,91,100,0,0,100,-100,76,-100,100,64,23,-100,0,100,-81,30,100,69,22,-55,-5,97,32,-63,-87,100
2024-06-07,100,-30,-10,63,43,38,100,0,-59,1,-97,85,21,39,69,-100,0,-14,100,80,-100,79,0,-97,-34,-62,100,-28
2024-06-10,-70,77,100,36,100,-37,-62,40,-100,100,-100,-15,86,-73,-28,-100,0,10,100,-40,-22,0,28,47,53,100,55,10
2024-06-11,-32,100,100,-55,100,-1,-82,-22,-100,-100,-14,100,19,38,-17,-47,0,76,100,-12,0,-79,59,28,-27,47,-100,100
2024-06-12,-2,22,-62,-54,100,71,-51,-18,-73,-61,100,27,-60,-72,12,5,0,-88,100,100,0,0,-25,-75,-14,98,-56,-22
2024-06-13,100,-100,-86,-54,-69,6,-100,54,100,0,45,75,84,0,-36,100,19,-100,100,50,100,61,100,0,100,100,50,14
2024-06-14,-100,-63,-100,28,100,10,-5,-54,17,0,-100,-37,-100,51,48,30,-19,-79,100,100,76,73,100,100,-92,-100,-50,100
2024-06-17,100,-36,100,75,-100,-87,56,0,26,0,100,84,60,-24,100,-100,100,7,-57,-100,-100,100,-2,23,-25,100,0,0
2024-06-18,2,0,-100,33,39,0,-22,46,-7,0,-9,-71,-20,-27,-14,100,-34,-7,32,-100,-74,100,100,-17,22,-57,0,100
2024-06-20,-100,0,100,100,58,100,-34,79,-100,25,29,-73,33,78,-3,25,-66,0,-14,100,-2,-17,-100,-19,46,-40,41,-100
2024-06-21,100,0,92,94,64,100,44,100,-57,-25,100,100,7,-60,-67,55,92,100,100,72,0,-100,75,-23,-66,23,-41,-100
2024-06-24,-100,0,0,0,-32,0,2,0,100,0,-65,57,87,-18,-51,100,-53,-86,100,-100,100,-38,-100,-58,100,-94,100,85
2024-06-25,93,0,96,-100,-100,100,-13,0,-100,0,0,-92,-100,0,0,100,-39,14,-69,100,0,100,0,0,-12,0,0,0
2024-06-26,-67,93,34,0,-79,0,0,100,0,0,-19,0,100,0,0,-43,0,-28,-5,88,0,0,0,100,-62,-14,-100,1
2024-06-27,100,-72,-14,0,-100,100,-33,-100,0,38,-9,100,0,0,0,0,0,1,-100,100,0,100,-100,-10,0,-27,0,100
2024-06-28,-128,-21,-341,-444,-124,-400,0,-225,0,-38,-172,-404,-340,0,-13,-380,0,-1,-751,-507,-100,-379,-135,-96,-28,-221,0,-446
2024-07-01,0,10,0,0,0,78,2,0,0,89,0,0,100,1,0,0,70,61,0,100,0,100,0,0,0,100,0,0
2024-07-02,0,37,75,0,0,86,-2,100,0,100,0,0,-6,-1,0,0,-70,25,0,100,0,-100,100,0,0,-1,100,93
