account_value,date,daily_return
1000000.0,2024-04-04,
1001712.4403538706,2024-04-05,0.0017124403538706368
1001623.8729656222,2024-04-08,-8.841598115438831e-05
1002498.6894230883,2024-04-09,0.0008733981697899296
998361.7264058037,2024-04-10,-0.004126651796088954
996339.0369578477,2024-04-11,-0.0020260086043542014
992626.5484797936,2024-04-12,-0.0037261297011803585
992219.9768041798,2024-04-15,-0.00040959178075217206
993371.5717411308,2024-04-16,0.0011606246234430184
994754.8387020227,2024-04-17,0.0013924970275396298
993361.1571406939,2024-04-18,-0.001401030190662178
993612.1140399859,2024-04-19,0.00025263409736542286
998283.9294286426,2024-04-22,0.004701850271995323
1002845.3853367158,2024-04-23,0.004569297144434659
1002439.2107986833,2024-04-24,-0.00040502209410486767
993488.9020225145,2024-04-25,-0.00892853020886697
999100.7558119851,2024-04-26,0.0056486325897009415
1000413.9522082368,2024-04-29,0.0013143783433378076
986254.0592153207,2024-04-30,-0.014154033899328011
985339.7558517,2024-05-01,-0.0009270464897738195
990506.7496067544,2024-05-02,0.00524387017205874
998232.055829447,2024-05-03,0.007799347380277544
1006468.624508833,2024-05-06,0.008251156263001658
1006153.5417274762,2024-05-07,-0.0003130577284619074
1007423.1916247637,2024-05-08,0.001261884836292193
1016945.4971084482,2024-05-09,0.009452140433978906
1020592.0195912782,2024-05-10,0.003585759997166482
1016255.859963627,2024-05-13,-0.004248670912974317
1016640.2773777543,2024-05-14,0.00037826833701215534
1027369.0438273316,2024-05-15,0.010553158957316011
1025510.7343805467,2024-05-16,-0.0018088042052172293
1027676.1363152162,2024-05-17,0.00211153512301121
1022483.5753890534,2024-05-20,-0.005052721127476012
1021816.1789426424,2024-05-21,-0.0006527209458176975
1016987.6470554449,2024-05-22,-0.004725440824585481
1004802.7462376081,2024-05-23,-0.011981365607651728
1004633.46256024,2024-05-24,-0.00016847453691981595
998240.937642092,2024-05-28,-0.006363042001265806
989221.8002386859,2024-05-29,-0.009035030585611836
985503.9580232737,2024-05-30,-0.003758350467524152
984613.0132254756,2024-05-31,-0.0009040499437316107
983978.5051055683,2024-06-03,-0.0006444238613388942
983966.0074919628,2024-06-04,-1.2701104282974995e-05
985462.6292529203,2024-06-05,0.0015210096177735721
985200.2358880369,2024-06-06,-0.00026626414548291955
982175.9030913641,2024-06-07,-0.00306976458846131
984837.976168768,2024-06-10,0.0027103832104058423
978097.8563588371,2024-06-11,-0.006843886987534131
976965.4921994553,2024-06-12,-0.0011577207249970911
975979.1900026016,2024-06-13,-0.0010095568418012624
975939.5815408764,2024-06-14,-4.0583305597974295e-05
978715.404001402,2024-06-17,0.0028442564611868004
976561.2895864239,2024-06-18,-0.002200960980251354
983450.2373667011,2024-06-20,0.007054291270540469
982135.6180052357,2024-06-21,-0.0013367421263585921
993271.2688140164,2024-06-24,0.011338200758259642
984724.7760546857,2024-06-25,-0.008604389382505073
981989.2006979886,2024-06-26,-0.0027780100828347365
979826.2861139623,2024-06-27,-0.002202584898580273
980581.2867931406,2024-06-28,0.0007705454424709046
979600.7218652079,2024-07-01,-0.0009999833171806527
979859.1173415453,2024-07-02,0.00026377632291385567
978993.5862786332,2024-07-03,-0.0008833219465879116
