date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-07-05,17,0,28,98,0,16,0,0,11,0,71,65,0,100,11,0,0,100,0,0,17,0,0,20,0,0,22,0
2024-07-08,-17,100,52,69,0,-16,76,38,39,19,-71,-65,0,66,31,0,95,-100,59,0,79,20,100,-20,19,57,-22,100
2024-07-09,0,-100,-24,-100,0,1,-76,-38,-22,-19,59,100,0,-100,83,97,100,66,-59,25,20,-20,-100,0,94,56,0,4
2024-07-10,0,0,100,100,33,-1,38,36,-28,59,-59,52,16,71,-100,-15,-92,100,100,95,-29,100,0,0,-100,65,0,-100
2024-07-11,0,100,100,11,26,24,41,-36,0,60,0,-91,14,94,-12,26,12,-3,-78,16,-26,-100,47,0,-13,-30,0,-4
2024-07-12,0,79,82,100,-22,36,96,0,69,-74,0,100,100,-7,-13,27,-17,100,56,48,-61,29,-47,64,0,26,0,100
2024-07-15,0,-100,-100,-81,-14,16,-100,0,71,100,100,-86,-86,-48,48,100,-49,-100,-53,76,0,-29,75,100,0,28,55,-56
2024-07-16,0,-58,74,16,54,88,-75,11,95,100,100,53,16,100,-5,97,-49,-28,-25,73,0,0,100,93,0,-2,-44,100
2024-07-17,0,81,-44,12,-10,-84,0,37,6,57,100,100,-53,-31,-43,-27,0,-16,0,-52,89,0,-77,75,100,-100,-11,100
2024-07-18,40,16,13,-100,-27,5,0,-48,83,-100,-52,100,-7,-100,44,52,47,100,0,46,100,0,61,11,100,12,0,79
2024-07-19,87,17,-76,86,83,-85,0,25,73,100,-100,4,100,-41,-23,-100,76,-100,36,-77,-60,0,-84,22,-100,82,84,32
2024-07-22,-68,-58,-37,100,-26,0,0,-25,59,-11,-100,-36,-14,100,100,-18,74,-2,-21,62,31,0,100,70,100,41,11,58
2024-07-23,-59,-70,-18,100,-97,0,0,0,5,-100,-48,-100,-13,-40,-37,84,100,-59,100,34,-100,100,15,89,-13,100,49,-70
2024-07-24,44,100,-100,-87,60,0,0,0,100,-15,11,-26,9,-48,-84,8,54,-13,100,-100,-60,100,46,-20,-42,-50,-72,-11
2024-07-25,10,57,-1,36,-9,0,40,0,-100,60,100,100,90,97,18,6,27,-45,-61,89,0,-71,-5,-100,100,-49,95,100
2024-07-26,-54,-164,-49,-360,-51,0,-40,0,-461,-236,-111,-270,-172,-213,-18,-337,-378,0,-154,-335,0,-129,-231,-404,-245,-236,-167,-432
2024-07-29,37,100,100,2,12,100,0,8,63,0,83,4,0,0,100,42,43,36,40,100,55,0,100,0,64,0,100,24
2024-07-30,-37,-38,100,100,13,-100,100,7,-63,30,35,12,5,100,100,-42,-43,-36,-5,-71,-40,0,37,0,29,0,18,100
2024-07-31,0,-62,52,-86,48,0,-79,100,0,0,17,67,-5,100,-85,0,0,100,67,-29,100,0,-4,0,-93,0,100,100
2024-08-01,80,53,-44,-16,4,25,-21,100,0,-30,100,-5,100,8,93,0,0,-100,9,0,20,0,43,100,64,0,-12,-15
2024-08-02,-80,-53,-208,0,-77,-25,0,-215,0,0,-235,-78,-100,-208,-208,0,0,0,-111,0,-135,0,-176,-100,-64,0,-206,-209
2024-08-05,13,0,40,0,0,0,68,79,0,0,0,32,80,71,48,0,30,0,100,100,87,15,79,0,0,100,0,0
2024-08-06,14,46,-40,61,0,65,-68,-79,0,17,100,100,80,32,37,0,-22,17,49,100,17,10,-79,100,0,79,17,0
2024-08-07,-25,1,0,29,0,100,10,0,68,-17,-100,100,30,-100,36,100,100,-17,-100,-48,-47,48,59,-7,100,87,-17,98
2024-08-08,100,100,0,100,0,44,2,0,-30,0,54,-27,-100,16,-24,16,15,100,100,17,87,-73,-44,72,-18,82,0,100
2024-08-09,-100,30,0,-100,100,66,-3,0,-38,0,-54,-100,-22,-1,-36,28,-21,-100,-48,-19,100,0,-6,1,100,-23,0,100
2024-08-12,100,-61,19,-90,-82,100,-9,81,86,0,0,-44,76,100,77,-100,100,0,47,-56,-100,16,12,-100,-18,100,0,57
2024-08-13,27,69,-19,2,-18,100,0,25,-68,0,0,-61,-100,-11,100,2,38,100,48,-94,-76,-16,-21,-66,-13,100,0,-83
2024-08-14,-18,100,28,-2,3,-100,0,100,-18,0,69,100,26,31,-98,20,100,27,-100,0,-68,35,0,0,-100,100,0,100
2024-08-15,-28,100,-28,100,1,8,100,-57,100,0,95,47,48,100,-10,-55,28,-3,65,0,0,-4,100,65,11,-100,0,100
2024-08-16,-7,100,0,13,100,100,56,28,-51,29,52,-95,38,-76,-14,-7,60,96,100,0,0,-31,-47,58,24,-14,23,-17
2024-08-19,-66,-64,75,-50,32,50,27,-100,-49,-29,100,-52,90,71,72,82,99,-100,-18,0,0,0,29,-100,-86,-30,99,-27
2024-08-20,34,40,-32,-63,50,96,98,-13,11,0,-100,0,49,-98,-100,9,96,56,-32,0,0,0,-82,-23,0,100,0,-36
2024-08-21,27,-15,-43,100,100,22,-100,28,100,56,-79,83,-52,-7,-36,-95,100,68,-100,56,100,0,100,0,0,-56,37,-31
2024-08-22,-71,-3,0,5,0,0,-100,-87,100,-8,100,0,0,5,-52,0,-100,100,-100,0,100,0,-86,0,0,0,100,-79
