account_rewards,date
-65.0479915618198,2023-10-03
63.595575780724175,2023-10-04
3674.261563224718,2023-10-05
4764.503750043921,2023-10-06
4874.990943983081,2023-10-09
3445.771223865566,2023-10-10
-6983.409126808168,2023-10-11
-1165.920266056084,2023-10-12
11961.697960803984,2023-10-13
872.4383099938277,2023-10-16
-11199.629480793024,2023-10-17
-12701.15050846478,2023-10-18
-7981.86277504731,2023-10-19
-3514.0588528823573,2023-10-20
5833.227564784931,2023-10-23
-6223.38674542238,2023-10-24
-5997.752618576051,2023-10-25
-13365.984059108654,2023-10-26
17340.505413421546,2023-10-27
5166.534822051995,2023-10-30
5560.686502868659,2023-10-31
19738.55483953096,2023-11-01
11828.836619762471,2023-11-02
-56.84977802657522,2023-11-03
126.49051313020755,2023-11-06
658.3199680404505,2023-11-07
-12162.878213050892,2023-11-08
8075.5189368935535,2023-11-09
1807.340175041114,2023-11-10
21967.65313152317,2023-11-13
9519.516212093295,2023-11-14
-6029.498044891283,2023-11-15
-1049.7829533803742,2023-11-16
324.7580906182993,2023-11-17
7.208476169966161,2023-11-20
2644.253177226521,2023-11-21
2142.5560045815073,2023-11-22
-1342.9640291403048,2023-11-24
1829.0517210387625,2023-11-27
4945.164896156406,2023-11-28
18522.66371361143,2023-11-29
8220.09050844214,2023-11-30
972.4910618322901,2023-12-01
-5381.166696300497,2023-12-04
1580.470888198819,2023-12-05
1785.8630161515903,2023-12-06
4989.939659446711,2023-12-07
5688.740165679948,2023-12-08
4681.223010745831,2023-12-11
14536.259685398312,2023-12-12
2829.9245197218843,2023-12-13
1453.0466388550121,2023-12-14
-711.2866282043979,2023-12-15
7599.875485626282,2023-12-18
-14030.923867313424,2023-12-19
8851.711109725991,2023-12-20
-1989.3594436987769,2023-12-21
5821.842424018774,2023-12-22
1082.9738285064232,2023-12-26
1962.3448955039494,2023-12-27
525.2809743080288,2023-12-28
-5444.905348541215,2023-12-29
