account_rewards,date
-1661.383725738735,2025-01-03
-280.43950157170184,2025-01-06
3947.8071125488495,2025-01-07
-14129.405798698426,2025-01-08
14218.932964683627,2025-01-10
8978.472488685627,2025-01-13
9319.712272613542,2025-01-14
-12106.332843963639,2025-01-15
6313.474955001846,2025-01-16
20599.148986480664,2025-01-17
-1735.1373989181593,2025-01-21
14533.948348999023,2025-01-22
617.7798385620117,2025-01-23
7194.97452545166,2025-01-24
-5431.8201202545315,2025-01-27
-222.64697775267996,2025-01-28
14012.424133300781,2025-01-29
-1064.1555585633032,2025-01-30
-604.3818122863304,2025-01-31
409.27148094167933,2025-02-03
4189.55558706657,2025-02-04
-12884.352776374668,2025-02-05
-9646.49194409186,2025-02-06
1748.6284400101285,2025-02-07
4829.208387775347,2025-02-10
-9358.147285461426,2025-02-11
6738.290073394775,2025-02-12
-4578.452346801758,2025-02-13
2070.092113494873,2025-02-14
6149.043794921832,2025-02-18
-6092.936511993292,2025-02-19
-22798.085315704346,2025-02-20
-797.959464241052,2025-02-21
3939.6018526306143,2025-02-24
-4334.166184089612,2025-02-25
1352.9877378997626,2025-02-26
12127.847526550293,2025-02-27
-14353.25973384094,2025-02-28
-11460.047610809328,2025-03-03
7775.000800914713,2025-03-04
4599.6331787109375,2025-03-05
19584.311225891113,2025-03-06
-11704.422355651855,2025-03-07
-16967.5499420166,2025-03-10
-4959.549583435059,2025-03-11
-6201.564126144396,2025-03-12
15021.765311672236,2025-03-13
12300.86909866333,2025-03-14
-6237.915637962404,2025-03-17
7454.304865211481,2025-03-18
-3487.9918365478516,2025-03-19
1395.580852508545,2025-03-20
8047.123096466064,2025-03-21
-810.677001953125,2025-03-24
5397.991798400879,2025-03-25
-5128.279834747314,2025-03-26
-11994.60445022583,2025-03-27
11399.508972167969,2025-03-28
3413.5829277038574,2025-03-31
1414.1181907653809,2025-04-01
-26852.19497680664,2025-04-02
-1013.1966414907947,2025-04-03
