date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-04-04,0,2,0,29,18,100,0,0,40,0,70,0,65,57,0,0,100,11,100,0,74,100,14,0,82,86,0,100
2024-04-05,100,-2,99,-29,55,-100,55,0,-40,11,-15,0,100,43,0,0,-14,100,-40,0,-74,7,-14,0,77,-86,0,100
2024-04-08,-100,0,-86,49,47,0,100,100,0,-7,-55,100,-51,100,0,100,69,-18,-14,100,26,-41,82,0,73,0,100,100
2024-04-09,100,0,66,-49,-14,24,98,21,25,-4,12,43,-100,-55,0,-100,-60,-16,-14,15,-26,-28,5,0,69,0,22,17
2024-04-10,-88,0,-79,0,50,30,-94,100,19,0,45,16,100,92,77,0,100,20,13,100,0,36,-79,0,-100,14,29,65
2024-04-11,100,0,72,84,-85,-44,-100,-3,-44,52,-37,36,-81,100,-77,0,-100,-57,58,1,12,-41,100,27,-100,100,21,100
2024-04-12,100,0,-72,81,-70,-10,75,-83,100,100,100,-100,100,-99,99,0,9,-18,-16,18,-12,-33,84,-27,-38,-100,-4,25
2024-04-15,-96,0,17,-52,-1,0,100,-70,100,-59,-27,100,-35,-7,-5,100,4,80,-18,-17,51,0,-90,57,78,-14,44,100
2024-04-16,-13,0,-17,-28,43,100,100,-55,3,100,100,-100,40,-72,1,100,82,-61,-69,-9,100,100,-100,-36,67,0,-78,-100
2024-04-17,-98,0,0,100,-43,6,65,-10,-78,-51,100,-95,57,-1,100,-61,37,-16,0,63,100,5,-2,-21,-100,100,-89,-32
2024-04-18,-5,0,0,-100,0,-46,100,0,-50,-100,-100,0,-42,-9,19,100,-100,-3,0,-70,100,-86,100,32,-83,100,60,-64
2024-04-19,100,16,100,-85,34,-60,-40,100,-75,100,-47,15,-64,-21,-61,-67,-66,-22,89,100,-44,-19,-28,14,-25,-15,0,-3
2024-04-22,-6,-16,98,0,-34,0,100,97,83,62,100,-15,-33,60,63,-73,-61,0,9,-100,-100,19,-34,-46,100,39,-100,35
2024-04-23,-94,0,-72,0,42,15,6,89,61,84,-81,0,69,-100,86,-68,2,9,84,-48,100,-19,43,0,-100,5,100,-63
2024-04-24,86,0,0,0,100,14,-57,100,-100,3,16,0,-67,100,-100,100,-2,32,24,62,100,30,45,9,0,-44,52,37
2024-04-25,-28,8,41,0,52,29,-25,100,-19,100,35,0,82,93,-34,-64,0,100,42,-100,20,46,-29,32,0,100,24,11
2024-04-26,25,100,93,0,-97,-58,-66,55,-25,-100,100,32,5,-50,18,-24,0,58,54,-45,-64,24,55,35,35,100,12,-70
2024-04-29,-67,95,0,0,-97,100,2,82,0,100,0,-32,-3,-83,-100,-43,0,-23,-12,-70,-14,100,0,100,-35,100,-100,-100
2024-04-30,100,-100,-42,0,0,86,-81,-100,8,-53,71,12,-60,29,9,88,0,-61,-100,100,-100,-100,-100,-93,100,100,-62,-100
2024-05-01,-100,-8,-24,0,2,-81,11,-100,100,-100,-55,67,83,100,98,-88,0,-100,100,100,87,100,43,-83,9,33,-30,-100
2024-05-02,1,-78,-100,13,-2,-44,-55,66,-84,-33,4,43,0,-11,41,0,0,27,19,100,30,-100,36,0,-100,18,100,100
2024-05-03,-17,-17,-77,-13,0,33,100,35,-24,-10,5,-7,100,5,-100,0,8,-42,35,-4,100,-13,100,72,-9,-32,-100,-46
2024-05-06,100,0,82,0,0,58,-42,90,100,-50,8,90,87,100,76,0,-8,100,0,0,0,0,-100,100,0,-82,1,-20
2024-05-07,0,0,-95,0,0,-100,-100,100,-100,-11,100,71,-36,-39,-76,0,0,-96,-1,-23,100,-48,-100,0,0,100,1,100
2024-05-08,-23,0,-4,0,0,0,0,0,0,-3,0,-5,0,0,0,0,0,0,-31,-33,-2,0,0,1,0,76,-3,-100
2024-05-09,-38,0,0,0,0,0,5,0,0,-100,70,100,-95,-2,0,0,0,0,-68,-76,100,-39,0,100,0,-48,0,-92
2024-05-10,-39,77,30,46,0,100,100,19,74,-22,-40,-100,30,81,-46,58,0,-4,100,3,-22,49,-31,-100,0,-100,0,0
2024-05-13,100,-77,-30,34,0,-54,0,0,0,0,100,-67,0,-61,-6,0,0,100,-7,-29,-84,-10,0,100,0,0,1,0
2024-05-14,34,0,0,-80,0,-98,-37,84,-74,-9,29,-100,-50,18,100,37,0,-100,68,-100,-100,51,0,60,100,100,100,0
2024-05-15,0,0,0,0,0,0,2,0,0,100,-29,-47,17,100,100,0,100,0,-31,100,0,-90,0,0,-64,-50,-100,0
2024-05-16,-88,0,0,0,0,100,-100,-77,100,60,-82,100,-100,84,0,-95,-100,0,-44,-15,-29,62,100,94,-36,30,-1,1
2024-05-17,0,0,0,0,53,100,1,-100,1,-23,-42,-100,0,-100,0,0,0,0,0,0,0,-57,-51,0,0,100,0,0
2024-05-20,-46,0,0,0,0,-100,1,-82,-19,100,-2,87,100,0,100,0,0,80,-75,-100,-67,0,1,0,9,-61,0,-1
2024-05-21,0,100,0,0,-12,59,-50,-100,-47,-44,17,-84,-67,-5,85,0,0,68,-53,100,9,100,-50,-21,-9,-100,0,0
2024-05-22,0,-84,0,0,-16,-23,0,0,-35,0,-92,-60,-49,0,0,0,1,0,0,82,100,-100,0,0,100,0,100,100
2024-05-23,0,16,100,0,-25,-100,-41,-100,0,-39,-100,0,100,46,51,0,100,80,100,-43,-39,-5,0,100,32,-1,-38,-2
2024-05-24,0,90,0,0,0,0,-8,90,0,-74,-93,11,79,0,-88,0,-37,-100,49,-81,100,100,72,-6,0,-36,39,-19
2024-05-28,0,29,-76,100,38,-36,88,85,0,100,33,39,17,11,-70,0,96,-63,66,100,-82,-1,-45,-100,-42,-100,-58,41
2024-05-29,0,-100,28,-67,-38,0,58,-74,0,74,-100,-50,-100,-29,-80,79,100,64,5,-34,16,-84,100,33,-90,-1,-43,24
2024-05-30,0,-51,-52,-33,0,0,-271,-459,0,-254,-118,0,-198,-475,-280,-79,-260,-129,-422,-147,-466,-15,-127,-433,0,-431,0,-144
2024-05-31,0,0,0,5,0,0,40,49,86,100,0,29,85,42,0,42,0,8,0,100,100,0,4,0,0,0,84,100
2024-06-03,0,100,0,24,71,25,-40,100,12,84,39,-29,-85,100,100,-42,0,-8,0,5,29,84,-4,98,0,0,-21,100
2024-06-04,0,-88,29,-29,-53,28,100,7,100,-55,-39,0,0,25,-100,9,18,90,94,100,92,-83,0,28,54,0,100,-32
2024-06-05,0,100,6,0,100,74,-100,-100,-100,74,97,100,0,74,0,24,-18,-69,88,10,-8,26,49,50,100,0,30,11
2024-06-06,49,-24,100,74,-100,-45,25,22,57,17,21,21,100,-100,0,100,100,40,100,100,4,-27,100,64,100,0,-9,-31
2024-06-07,-49,-7,3,100,-18,-81,-25,-78,100,34,-43,100,100,100,0,-88,-50,-34,-16,12,-100,0,-100,100,14,0,100,41
2024-06-10,0,26,24,-94,100,12,0,35,18,91,58,-19,-65,63,100,85,100,23,-50,95,-62,100,92,-100,100,0,-100,-100
2024-06-11,70,100,72,-9,-13,-13,35,-35,-100,-36,-34,-21,9,-86,-9,4,40,-50,-93,-82,68,100,27,100,55,0,13,-42
2024-06-12,-70,-22,12,84,-23,30,-24,100,-11,-100,-85,68,-64,-58,72,-46,44,0,-45,-22,10,-60,-100,7,-97,0,100,92
2024-06-13,33,-51,18,-52,-64,100,-11,-24,100,45,-14,100,100,93,80,11,4,100,-78,-12,51,11,97,72,100,0,-49,44
2024-06-14,1,0,-100,-80,0,55,100,-2,-100,0,0,0,-17,0,0,-46,100,0,100,-100,-9,100,0,0,100,0,0,0
2024-06-17,75,-100,0,0,0,-100,-25,-12,-4,0,0,0,100,-59,100,-22,100,-46,0,-10,100,-59,0,-67,-8,0,0,-10
2024-06-18,0,-21,0,-23,0,100,0,0,0,-39,1,0,-36,7,0,0,-87,-54,0,100,0,100,100,0,-27,0,100,-8
2024-06-20,0,0,0,0,0,-100,0,0,0,0,-1,-100,100,-84,0,4,-13,0,0,1,-10,0,-59,0,100,0,-100,0
2024-06-21,-18,100,-30,0,3,-24,-75,37,48,77,0,0,49,34,-29,-35,100,0,100,24,-100,-93,42,39,-67,0,-15,-27
2024-06-24,-91,-47,58,0,58,31,28,-32,-92,-98,0,-99,-84,96,100,27,100,100,-95,-19,-100,-100,63,96,100,0,16,-35
2024-06-25,44,-66,-100,0,-61,21,36,-45,-63,-100,61,-64,51,-86,48,-3,100,-100,-64,98,-65,88,-100,80,-25,71,44,100
2024-06-26,0,0,100,0,0,-100,0,-22,32,100,100,-19,-38,51,42,-24,-87,100,-41,34,18,34,100,100,-56,-71,94,-100
2024-06-27,100,0,0,0,0,0,1,0,-83,1,-8,100,100,-69,1,0,-100,0,0,-100,100,100,0,0,-96,0,-18,0
