date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-01-03,0,0,66,0,43,0,25,77,0,3,0,100,0,100,0,13,100,0,0,0,0,25,93,0,100,0,23,0
2024-01-04,100,100,30,60,64,0,100,-77,0,65,0,48,0,-30,0,-5,40,49,84,0,13,-25,100,0,-91,0,-11,91
2024-01-05,-33,77,17,-60,-100,0,-97,0,84,-68,0,-100,0,-35,53,53,-100,0,8,0,-13,0,-72,3,-9,24,39,100
2024-01-08,100,-82,-6,0,-7,100,-28,55,100,100,0,100,2,100,-53,-27,-40,35,30,100,12,0,57,-3,100,-24,86,-100
2024-01-09,-15,-69,-100,100,0,-100,100,27,66,31,100,94,54,99,100,100,0,-74,97,100,65,0,-100,0,56,0,-100,66
2024-01-10,-21,100,9,-99,0,0,-31,87,-62,-89,26,-100,-56,87,86,100,0,-10,-100,-58,-49,0,86,59,-30,25,-21,-38
2024-01-11,-100,66,96,100,0,0,-69,100,-100,100,-100,-16,0,46,46,73,24,0,63,100,-28,0,11,72,-38,-22,-16,87
2024-01-12,-31,-100,100,100,45,0,72,50,-1,-100,-26,-79,0,12,100,63,-13,100,-31,-100,100,67,-60,25,17,6,57,-81
2024-01-16,0,100,-100,33,100,0,100,9,-5,-42,88,30,100,-50,96,100,73,-100,100,93,-100,53,45,34,-100,0,-45,-13
2024-01-17,0,-100,-43,-100,67,100,100,95,100,0,-88,41,55,29,-17,100,-84,0,100,69,0,47,64,100,-5,-9,40,-74
2024-01-18,0,6,-63,-90,21,-28,100,-50,-24,0,29,100,73,5,24,-100,0,0,70,100,17,100,-31,77,0,0,-43,82
2024-01-19,0,-85,-6,-44,-96,-72,-4,-100,87,0,-29,-100,-60,100,-100,67,0,62,92,-55,100,-27,65,-66,100,0,-9,100
2024-01-22,0,8,100,100,-60,0,-100,-98,-100,100,0,-31,-100,-100,-29,-76,100,23,-37,7,100,0,-100,-33,51,0,57,-100
2024-01-23,59,100,13,-71,-60,0,-100,4,100,-93,0,-52,100,-50,-14,100,-100,-68,100,-18,62,-100,-100,9,-100,0,60,-100
2024-01-24,-18,37,100,36,-17,0,-100,-71,17,-7,0,-35,21,-53,-30,-7,0,6,-35,57,2,100,-55,61,-51,100,-38,100
