account_value,date,daily_return
1000000.0,2024-07-05,
999507.753638361,2024-07-08,-0.000492246361639026
997662.5681170292,2024-07-09,-0.0018460942545118764
1000765.054047407,2024-07-10,0.0031097547703262673
999728.5646195505,2024-07-11,-0.001035697063626051
1002526.4619354914,2024-07-12,0.0027986569704605557
1005543.9620726638,2024-07-15,0.0030098957501298873
1016917.5887601639,2024-07-16,0.011310919379453388
1015905.9509377573,2024-07-17,-0.000994808068606634
1007319.5068573283,2024-07-18,-0.008452006873769125
1002521.1172417621,2024-07-19,-0.0047635229764748654
1002257.7883840846,2024-07-22,-0.00026266664427176956
999956.6986114939,2024-07-23,-0.0022959061024615535
992588.6356989306,2024-07-24,-0.007368381973733795
995985.8371278893,2024-07-25,0.0034225673222285646
1012584.1094148573,2024-07-26,0.01666516898958359
1011908.4539556406,2024-07-29,-0.0006672586039369044
1012177.0330668697,2024-07-30,0.00026541838856997124
1011388.6377873593,2024-07-31,-0.000778910461069815
1007768.0364491788,2024-08-01,-0.0035798319290014646
1005270.5693433173,2024-08-02,-0.002478216231843633
1004868.2471337949,2024-08-05,-0.0004002128598922239
1006070.8775649244,2024-08-06,0.0011968040930339097
1003437.5801708205,2024-08-07,-0.00261740743403438
1012361.1884537411,2024-08-08,0.008893037752683686
1013473.1763013365,2024-08-09,0.0010984101922100198
1011395.3439146024,2024-08-12,-0.002050209551985538
1018105.8185290967,2024-08-13,0.006634868011673234
1021639.5274479312,2024-08-14,0.0034708660480300413
1032530.7481538905,2024-08-15,0.010660531834712383
1032386.6677093486,2024-08-16,-0.0001395410691638066
1038324.6509007472,2024-08-19,0.005751704644320732
1035343.7843078289,2024-08-20,-0.002870842554236197
1035887.425292654,2024-08-21,0.0005250825793952085
1031135.8092465686,2024-08-22,-0.004587000411500286
1043017.3545286217,2024-08-23,0.011522774377057843
1046286.4828607597,2024-08-26,0.0031342990775216073
1046099.5635930232,2024-08-27,-0.00017865017927543025
1041987.2785100917,2024-08-28,-0.003931064715109067
1046750.5494277019,2024-08-29,0.0045713330823202725
1049003.9955229606,2024-08-30,0.0021528014449008204
1033586.7205475959,2024-09-03,-0.014697060298305864
1031328.824236103,2024-09-04,-0.0021845252716643504
1021083.9881281432,2024-09-05,-0.009933627245944598
1008851.78446595,2024-09-06,-0.011979625382841808
1020418.2841846771,2024-09-09,0.011465013886901021
1014218.062960392,2024-09-10,-0.006076156533434851
1014336.316922287,2024-09-11,0.00011659618992565512
1020385.295428833,2024-09-12,0.005963484108406858
1026113.9270046158,2024-09-13,0.005614184760841079
1032048.42054142,2024-09-16,0.005783464565311869
1027316.9142638283,2024-09-17,-0.004584577800244571
1024976.481292078,2024-09-18,-0.002278199588904295
1035023.1013532239,2024-09-19,0.009801805450678325
1035266.620473364,2024-09-20,0.00023527892258812244
1035336.5489607259,2024-09-23,6.754635567207679e-05
1041959.9795359251,2024-09-24,0.006397369610729786
1038476.0741060736,2024-09-25,-0.0033436077184108015
1044419.1890603354,2024-09-26,0.005722919480237065
1050057.5781038993,2024-09-27,0.005398588136471094
1050381.5364281256,2024-09-30,0.0003085148195505205
1046645.4636933386,2024-10-01,-0.003556872055740512
1053355.6929194604,2024-10-02,0.006411176906498062
