account_rewards,date
1712.4403538706247,2024-04-04
-88.56738824839704,2024-04-05
874.8164574661059,2024-04-08
-4136.963017284637,2024-04-09
-2022.6894479560433,2024-04-10
-3712.4884780540597,2024-04-11
-406.57167561375536,2024-04-12
1151.5949369509472,2024-04-15
1383.266960891895,2024-04-16
-1393.68156132882,2024-04-17
250.95689929206856,2024-04-18
4671.815388656687,2024-04-19
4561.455908073229,2024-04-22
-406.174538032501,2024-04-23
-8950.308776168851,2024-04-24
5611.853789470624,2024-04-25
1313.1963962516747,2024-04-26
-14159.892992916051,2024-04-29
-914.3033636207692,2024-04-30
5166.993755054427,2024-05-01
7725.306222692598,2024-05-02
8236.568679386051,2024-05-03
-315.0827813568758,2024-05-06
1269.6498972874833,2024-05-07
9522.305483684526,2024-05-08
3646.5224828299833,2024-05-09
-4336.159627651214,2024-05-10
384.4174141273834,2024-05-13
10728.766449577291,2024-05-14
-1858.3094467849005,2024-05-15
2165.4019346694695,2024-05-16
-5192.560926162754,2024-05-17
-667.3964464110322,2024-05-20
-4828.531887197518,2024-05-21
-12184.900817836751,2024-05-22
-169.283677368192,2024-05-23
-6392.524918147945,2024-05-24
-9019.137403406086,2024-05-28
-3717.84221541218,2024-05-29
-890.9447977981763,2024-05-30
-634.5081199072301,2024-05-31
-12.497613605577499,2024-06-03
1496.621760957525,2024-06-04
-262.3933648833772,2024-06-05
-3024.3327966728248,2024-06-06
2662.0730774039403,2024-06-07
-6740.119809930911,2024-06-10
-1132.364159381832,2024-06-11
-986.3021968536777,2024-06-12
-39.60846172517631,2024-06-13
2775.8224605255527,2024-06-14
-2154.114414978074,2024-06-17
6888.947780277231,2024-06-18
-1314.6193614654476,2024-06-20
11135.650808780687,2024-06-21
-8546.492759330664,2024-06-24
-2735.5753566970816,2024-06-25
-2162.9145840263227,2024-06-26
755.0006791782798,2024-06-27
-980.5649279326899,2024-06-28
258.39547633740585,2024-07-01
-865.5310629120795,2024-07-02
