account_value,date,daily_return
1000000.0,2024-04-04,
1000402.7078105393,2024-04-05,0.0004027078105393045
1000078.2372330705,2024-04-08,-0.00032433996323233405
1000204.3519467012,2024-04-09,0.00012610484753627915
999966.4822361948,2024-04-10,-0.00023782111129933003
999941.4102214089,2024-04-11,-2.5072855171837105e-05
999515.9758042373,2024-04-12,-0.0004254593447404753
999484.8082636757,2024-04-15,-3.1182633710824526e-05
999445.0493784752,2024-04-16,-3.9779379207960375e-05
998998.9280756569,2024-04-17,-0.00044636901558092745
998993.629650856,2024-04-18,-5.30373422025221e-06
998995.4869139633,2024-04-19,1.859134084680747e-06
999495.6343331643,2024-04-22,0.0005006503290079234
999488.3492812845,2024-04-23,-7.288728063992167e-06
999491.3245353663,2024-04-24,2.9767771518862673e-06
999473.3589781191,2024-04-25,-1.7974700536327326e-05
999367.4870531389,2024-04-26,-0.00010592771085804475
999331.583387705,2024-04-29,-3.592638934024617e-05
998975.6490768149,2024-04-30,-0.0003561723824273555
998858.1119464474,2024-05-01,-0.00011765765309301734
998799.6199724065,2024-05-02,-5.855884168259884e-05
998887.7597068045,2024-05-03,8.824566272913614e-05
999018.6211980537,2024-05-06,0.000131007202738731
999053.114510752,2024-05-07,3.4527196957512274e-05
999274.5317788336,2024-05-08,0.00022162712358886338
999208.4512734853,2024-05-09,-6.612847945863809e-05
999389.1724625265,2024-05-10,0.00018086435198871875
999459.5733199865,2024-05-13,7.044388652577283e-05
999514.023680441,2024-05-14,5.4479802793494514e-05
1000246.4083170949,2024-05-15,0.0007327407312978096
1000340.0268879796,2024-05-16,9.359550817311657e-05
1000327.8094499456,2024-05-17,-1.2213285188633627e-05
1000171.2758138638,2024-05-20,-0.00015648233969201009
1000183.9706781293,2024-05-21,1.2692690314564103e-05
1000172.7749281714,2024-05-22,-1.1193690647059995e-05
999846.2827434066,2024-05-23,-0.0003264357848455912
999829.7639598602,2024-05-24,-1.6521323158880108e-05
999791.7828537659,2024-05-28,-3.7987572948261494e-05
999773.1998961968,2024-05-29,-1.8586827665312278e-05
999443.3015777764,2024-05-30,-0.00032997315636651425
999433.2349660745,2024-05-31,-1.0072218890377904e-05
999442.1233480707,2024-06-03,8.893422477118662e-06
999459.2081321055,2024-06-04,1.7094320557298204e-05
999392.4375383403,2024-06-05,-6.680672229730789e-05
999434.6868197888,2024-06-06,4.22749661308508e-05
999418.1128419597,2024-06-07,-1.6583352616894587e-05
999416.325802035,2024-06-10,-1.7880803856451521e-06
999392.0828341396,2024-06-11,-2.4257126154170194e-05
999379.4575494868,2024-06-12,-1.2632964448755502e-05
999294.9609429804,2024-06-13,-8.454907279520363e-05
999269.3615615945,2024-06-14,-2.5617442683478764e-05
999487.1829827676,2024-06-17,0.000217980686241237
999444.6527056603,2024-06-18,-4.25520985475325e-05
999536.6410140747,2024-06-20,9.203942225854966e-05
999575.4079675429,2024-06-21,3.8784924811574584e-05
999579.0372425673,2024-06-24,3.6308166402321262e-06
999580.8190487273,2024-06-25,1.7825565499229867e-06
998954.6734571555,2024-06-26,-0.0006264081699444146
998989.2971696645,2024-06-27,3.465994346796286e-05
998519.2625131055,2024-06-28,-0.00047051020255239884
998473.8385143911,2024-07-01,-4.549135947573557e-05
998617.1762581464,2024-07-02,0.00014355683466726887
998699.6555503217,2024-07-03,8.259350443418079e-05
