account_rewards,date
-649.1017723082332,2025-01-03
-22.68003501894418,2025-01-06
793.4597351076081,2025-01-07
-17076.686613266007,2025-01-08
12314.455537704402,2025-01-10
4320.319902587915,2025-01-13
15482.694772850024,2025-01-14
-16689.027437568642,2025-01-15
7918.774383544922,2025-01-16
14016.625007629395,2025-01-17
-1795.954216003418,2025-01-21
11628.429397583008,2025-01-22
148.4150161743164,2025-01-23
17071.72597503662,2025-01-24
764.3175659179688,2025-01-27
-912.6731033325195,2025-01-28
8700.85531616211,2025-01-29
-1056.011873191921,2025-01-30
-1137.4804588316474,2025-01-31
1103.4900989530142,2025-02-03
2898.947278595064,2025-02-04
5046.077151535079,2025-02-05
-8841.228439392056,2025-02-06
5316.286985160783,2025-02-07
4745.829633720452,2025-02-10
-2020.6928568726871,2025-02-11
6920.9100458833855,2025-02-12
-2011.494270324707,2025-02-13
-4845.7215003967285,2025-02-14
5247.09436416626,2025-02-18
-15738.502361297607,2025-02-19
-24485.513141632196,2025-02-20
2308.8140182495117,2025-02-21
3010.0129623413086,2025-02-24
-8307.838855743408,2025-02-25
1138.9102935791016,2025-02-26
15731.502445220947,2025-02-27
-13004.04356765747,2025-02-28
-15340.404293060303,2025-03-03
7365.201873779297,2025-03-04
-4299.1170654296875,2025-03-05
6804.235256195068,2025-03-06
-25339.1623878479,2025-03-07
-11917.445251464844,2025-03-10
-7945.880214691162,2025-03-11
-9943.602611541748,2025-03-12
15656.670112609863,2025-03-13
13986.026706695557,2025-03-14
1162.2281684875488,2025-03-17
6118.2128829956055,2025-03-18
3171.407913208008,2025-03-19
3768.0212059020996,2025-03-20
8465.000095367432,2025-03-21
1687.586570739746,2025-03-24
994.9633255004883,2025-03-25
-6821.462604522705,2025-03-26
-15116.051963806152,2025-03-27
12476.42752456665,2025-03-28
-2328.546604156494,2025-03-31
5311.595481872559,2025-04-01
-28058.009735107422,2025-04-02
-987.8759212720906,2025-04-03
