account_rewards,date
1798.0708393097157,2024-10-03
-1401.705437469529,2024-10-04
-428.1873775483109,2024-10-07
3790.764543533209,2024-10-08
-1832.9876235962147,2024-10-09
7106.294237899827,2024-10-10
-1841.6085881806212,2024-10-11
-1118.8673553466797,2024-10-14
8473.724411010742,2024-10-15
-128.9739532470703,2024-10-16
781.4161224365234,2024-10-17
-3583.9784545898438,2024-10-18
-2782.08154296875,2024-10-21
-3402.0992736816406,2024-10-22
-10190.917861938477,2024-10-23
-4170.735977172852,2024-10-24
2313.6048583984375,2024-10-25
-2136.707015991211,2024-10-28
-10777.940104122157,2024-10-29
-6874.56982421875,2024-10-30
8908.951713562012,2024-10-31
-2229.3902320861816,2024-11-01
4238.769645690918,2024-11-04
22218.231159210205,2024-11-05
-1006.7290536651853,2024-11-06
-62.98586807248648,2024-11-07
3524.939925384475,2024-11-08
-3309.4594127654564,2024-11-11
-3213.6724239350297,2024-11-12
-8940.626390075544,2024-11-13
-3748.0608501434326,2024-11-14
2608.09994156647,2024-11-15
1424.6372680664062,2024-11-18
4337.065002441406,2024-11-19
18518.408420562744,2024-11-20
18232.079776763916,2024-11-21
9528.400749206543,2024-11-22
5946.626468658331,2024-11-25
-9149.896598815802,2024-11-26
3883.005916595459,2024-11-27
-318.47140884399414,2024-11-29
-5277.399360656738,2024-12-02
24699.510280609014,2024-12-03
-5767.184169769287,2024-12-04
-527.9433441162109,2024-12-05
-10960.982227325323,2024-12-06
-2398.2902755737305,2024-12-09
2970.709056854248,2024-12-10
-1659.7205276489258,2024-12-11
-1960.6226806640625,2024-12-12
-186.33111953735352,2024-12-13
-3916.7508697509766,2024-12-16
-25102.908409118652,2024-12-17
1473.21000289917,2024-12-18
7026.832317352295,2024-12-19
-2125.861213684082,2024-12-20
7548.432800292969,2024-12-23
-16.75330352783203,2024-12-24
-6396.479228973389,2024-12-26
-11622.328624725342,2024-12-27
931.7688827514648,2024-12-30
-9884.833854675293,2024-12-31
