account_value,date,daily_return
1000000.0,2024-10-03,
1000000.0,2024-10-04,0.0
1000000.0,2024-10-07,0.0
1000005.034767704,2024-10-08,5.034767703859799e-06
1000197.708049862,2024-10-09,0.00019267231209774138
1000181.3351434746,2024-10-10,-1.6369669971760814e-05
1000180.1191205368,2024-10-11,-1.2158024700337222e-06
1000204.7100155983,2024-10-14,2.45864665686657e-05
1000302.7496110726,2024-10-15,9.801952989474394e-05
1000257.5431491013,2024-10-16,-4.519277987469206e-05
1000246.6210057965,2024-10-17,-1.0919331105863073e-05
1000364.9410351753,2024-10-18,0.00011829085636883008
1000349.8974124412,2024-10-21,-1.5038134701716999e-05
1000306.5897796057,2024-10-22,-4.3292484906976014e-05
1000228.2214324262,2024-10-23,-7.834432760933652e-05
1000187.4188704832,2024-10-24,-4.079325204864315e-05
999870.9326162793,2024-10-25,-0.00031642694982225716
999926.6175691221,2024-10-28,5.5692140881635765e-05
999791.0307965849,2024-10-29,-0.00013559672295437863
999747.8124100455,2024-10-30,-4.3227419738833817e-05
999722.6001584587,2024-10-31,-2.5218611407695768e-05
999831.7656507834,2024-11-01,0.00010919578321777479
999699.9781566809,2024-11-04,-0.00013180966901638058
999691.7932998922,2024-11-05,-8.187313161545084e-06
999717.3565914877,2024-11-06,2.557117280233001e-05
999716.1880693319,2024-11-07,-1.168852524213726e-06
999724.0252313421,2024-11-08,7.839386921615343e-06
999721.3633947102,2024-11-11,-2.662571434330907e-06
999637.1036358906,2024-11-12,-8.428324321640979e-05
999626.4310120657,2024-11-13,-1.0676498287343072e-05
999613.7357509725,2024-11-14,-1.2700005421417693e-05
999606.5696008414,2024-11-15,-7.168919228361936e-06
999605.9748219717,2024-11-18,-5.950129657872338e-07
999549.9300384673,2024-11-19,-5.6066875264937366e-05
999573.3345995864,2024-11-20,2.3415099552170915e-05
999593.8037246551,2024-11-21,2.0477862263890145e-05
999592.9592180633,2024-11-22,-8.448497665902721e-07
999630.1941721572,2024-11-25,3.725011641053655e-05
999618.886829895,2024-11-26,-1.1311525330182093e-05
999435.2709526595,2024-11-27,-0.00018368588234429772
999551.2945048446,2024-11-29,0.00011608911107807707
999487.6758534773,2024-12-02,-6.364721022023012e-05
999481.685287132,2024-12-03,-5.9936370302438036e-06
999497.731874748,2024-12-04,1.6054909111495874e-05
999495.3257504347,2024-12-05,-2.407333440257453e-06
999495.0954211729,2024-12-06,-2.3044556163309693e-07
999495.0954211729,2024-12-09,0.0
999426.9201685865,2024-12-10,-6.820969197218751e-05
999338.7858904188,2024-12-11,-8.818481510675102e-05
999411.2156263349,2024-12-12,7.247765916695847e-05
999149.666926933,2024-12-13,-0.0002617027859127541
999154.0203580243,2024-12-16,4.357136108135151e-06
999146.3303981854,2024-12-17,-7.696470896600971e-06
998679.2024173887,2024-12-18,-0.00046752709446529206
998775.5753049924,2024-12-19,9.650034502617366e-05
998766.0307728879,2024-12-20,-9.556232992147251e-06
998734.7919181286,2024-12-23,-3.127745017028616e-05
998715.6151424443,2024-12-24,-1.9201069032082074e-05
998712.5182799451,2024-12-26,-3.100845177739231e-06
998602.0643859785,2024-12-27,-0.00011059628466147942
998529.9698547896,2024-12-30,-7.2195455787738e-05
998544.3291785733,2024-12-31,1.4380463498664398e-05
998451.964916496,2025-01-02,-9.249891004170507e-05
