account_rewards,date
-1364.48568960384,2025-01-03
-778.0936814859742,2025-01-06
1467.3730491007445,2025-01-07
-14143.18749545468,2025-01-08
11977.164670249913,2025-01-10
3556.7804071541177,2025-01-13
17505.142761928495,2025-01-14
-4920.38953106117,2025-01-15
8800.279252460576,2025-01-16
13072.659109823173,2025-01-17
-1448.894068836118,2025-01-21
8903.887307968107,2025-01-22
-1446.1127537613502,2025-01-23
17121.411324094865,2025-01-24
1204.9508222274017,2025-01-27
-3292.5124288597144,2025-01-28
4709.02524642949,2025-01-29
-1060.9032632561866,2025-01-30
-373.6333507539239,2025-01-31
968.9005938761402,2025-02-03
5087.123792198254,2025-02-04
-5613.499987340765,2025-02-05
-9893.892447679536,2025-02-06
6071.699373277603,2025-02-07
3197.70218799985,2025-02-10
-2376.371855661506,2025-02-11
4777.336407871451,2025-02-12
181.11792792496271,2025-02-13
2513.490097686881,2025-02-14
1955.3536524428055,2025-02-18
-18758.72567528719,2025-02-19
-18938.32443016814,2025-02-20
1637.4256440562895,2025-02-21
43.15183634182904,2025-02-24
-5756.803247377393,2025-02-25
2922.9314515724545,2025-02-26
14441.068445201847,2025-02-27
-13487.556273654918,2025-02-28
-19660.62111944391,2025-03-03
8897.294731740956,2025-03-04
-11870.417321918416,2025-03-05
5014.403075058013,2025-03-06
-25302.73016233067,2025-03-07
-11768.819687904324,2025-03-10
-6476.172995674191,2025-03-11
-7102.467066860176,2025-03-12
17908.87134553527,2025-03-13
13949.01091986848,2025-03-14
524.7717891102657,2025-03-17
7817.636551420204,2025-03-18
4720.742120368872,2025-03-19
-276.4349533690838,2025-03-20
11128.59622300719,2025-03-21
2586.0243456135504,2025-03-24
3085.896729381522,2025-03-25
-7629.053986099199,2025-03-26
-15928.921063087531,2025-03-27
13782.128661392257,2025-03-28
-498.25106842420064,2025-03-31
4041.3033176688477,2025-04-01
-15973.397413341445,2025-04-02
-999.4255523987813,2025-04-03
