date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2023-10-03,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-10-04,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-10-05,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-10-06,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-10-09,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-10-10,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-10-11,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-10-12,0,0,100,100,0,100,0,100,96,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-10-13,0,0,0,-100,0,0,0,0,1,0,0,0,-100,0,0,71,100,0,0,0,0,0,100,0,0,0,100,0
2023-10-16,0,0,0,-100,0,0,0,1,0,0,0,27,-100,0,0,0,100,0,0,0,0,0,100,0,0,0,100,100
2023-10-17,0,0,0,-100,0,0,0,31,0,0,0,0,-100,0,0,0,100,0,0,0,0,0,100,0,0,0,100,100
2023-10-18,0,0,0,-100,0,0,0,28,1,0,0,0,-100,0,0,0,100,0,0,0,0,0,100,0,0,0,100,100
2023-10-19,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,1,0,0,0,0,0,1,0,45,0,100,100
2023-10-20,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,6,0,0,0,0,0,0,0,50,0,0,100
2023-10-23,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,47,100,0,0,0,0,0,100,0,0,0,2,100
2023-10-24,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,51,0,1,100
2023-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-16,0,0,-800,0,0,-800,0,-860,-798,0,0,-27,0,0,0,-918,-1307,0,0,0,0,0,-1301,0,-146,0,-1303,-700
2023-11-17,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-11-20,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-11-21,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-11-22,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-11-24,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-11-27,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-11-28,0,0,100,100,0,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-11-29,0,0,89,0,0,100,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0
2023-11-30,0,0,0,-100,0,0,0,72,1,0,0,0,-100,0,0,0,100,0,0,0,0,0,100,0,0,0,100,100
2023-12-01,0,0,0,-100,0,0,0,75,1,0,0,0,-100,0,0,0,100,0,0,0,0,0,100,0,0,0,100,100
2023-12-04,0,0,0,-100,0,0,0,77,1,0,0,0,-100,0,0,0,100,0,0,0,0,0,100,0,0,0,100,100
2023-12-05,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,2,0,0,0,0,0,100,91,0,0,100,100
2023-12-06,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,1,0,0,0,0,0,100,93,0,0,100,100
2023-12-07,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,94,0,0,100,100
2023-12-08,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,1,0,0,0,0,0,100,100,0,0,100,100
2023-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
