account_value,date,daily_return
1000000.0,2025-01-03,
998338.6162742613,2025-01-06,-0.0016613837257387631
998058.1767726896,2025-01-07,-0.0002809061945517888
1002005.9838852384,2025-01-08,0.003955487970966232
987876.57808654,2025-01-10,-0.014101119180857768
1002095.5110512236,2025-01-13,0.014393430596588264
1011073.9835399092,2025-01-14,0.008959697343885908
1020393.6958125228,2025-01-15,0.009217636319732048
1008287.3629685591,2025-01-16,-0.0118643744014153
1014600.837923561,2025-01-17,0.006261582944383948
1035199.9869100417,2025-01-21,0.020302712373703624
1033464.8495111235,2025-01-22,-0.0016761373849099037
1047998.7978601225,2025-01-23,0.014063321414244712
1048616.5776986845,2025-01-24,0.0005894852549672702
1055811.5522241362,2025-01-27,0.006861396890407656
1050379.7321038817,2025-01-28,-0.005144687144985394
1050157.085126129,2025-01-29,-0.00021196808253975963
1064169.5092594298,2025-01-30,0.013343169637919372
1063105.3537008665,2025-01-31,-0.0009999868905320453
1062500.9718885801,2025-02-03,-0.0005685060376964257
1062910.2433695218,2025-02-04,0.00038519633559874755
1067099.7989565884,2025-02-05,0.00394158924819954
1054215.4461802137,2025-02-06,-0.012074177868811375
1044568.9542361218,2025-02-07,-0.009150398980630081
1046317.582676132,2025-02-10,0.0016740191568194174
1051146.7910639073,2025-02-11,0.004615432702013811
1041788.6437784459,2025-02-12,-0.008902797749103741
1048526.9338518407,2025-02-13,0.006468001080291774
1043948.4815050389,2025-02-14,-0.004366556736871252
1046018.5736185338,2025-02-18,0.0019829447048100857
1052167.6174134556,2025-02-19,0.005878522571210354
1046074.6809014623,2025-02-20,-0.005790842077968095
1023276.595585758,2025-02-21,-0.021793936639454725
1022478.6361215169,2025-02-24,-0.000779808184496078
1026418.2379741475,2025-02-25,0.00385299185083654
1022084.0717900579,2025-02-26,-0.004222612209857091
1023437.0595279577,2025-02-27,0.0013237538625665568
1035564.907054508,2025-02-28,0.011850115660404281
1021211.647320667,2025-03-03,-0.01386031878452354
1009751.5997098577,2025-03-04,-0.011222010286385586
1017526.6005107724,2025-03-05,0.007699914318678669
1022126.2336894834,2025-03-06,0.004520405831554664
1041710.5449153745,2025-03-07,0.019160364522882167
1030006.1225597226,2025-03-10,-0.011235772175660075
1013038.572617706,2025-03-11,-0.016473251537427402
1008079.023034271,2025-03-12,-0.004895716429256458
1001877.4589081266,2025-03-13,-0.006151863082596409
1016899.2242197988,2025-03-14,0.014993615414846673
1029200.0933184621,2025-03-17,0.012096448503145396
1022962.1776804997,2025-03-18,-0.0060609357485087445
1030416.4825457112,2025-03-19,0.00728697993714067
1026928.4907091634,2025-03-20,-0.003385031097261293
1028324.0715616719,2025-03-21,0.001358985426088255
1036371.194658138,2025-03-24,0.007825473816094997
1035560.5176561848,2025-03-25,-0.0007822264900179121
1040958.5094545857,2025-03-26,0.005212628046710632
1035830.2296198384,2025-03-27,-0.004926497826925225
1023835.6251696126,2025-03-28,-0.011579701100853157
1035235.1341417806,2025-03-31,0.011134120255172242
1038648.7170694844,2025-04-01,0.0032973986441580116
1040062.8352602498,2025-04-02,0.0013614980382927744
1013210.6402834432,2025-04-03,-0.025817858370150826
1012197.4436419524,2025-04-04,-0.0009999861837290958
