account_value,date,daily_return
1000000.0,2025-01-03,
999350.8982276918,2025-01-06,-0.0006491017723082582
999328.2181926728,2025-01-07,-2.2694766231956542e-05
1000121.6779277804,2025-01-08,0.0007939931252443078
983044.9913145144,2025-01-10,-0.01707460901022395
995359.4468522188,2025-01-13,0.012526848360457699
999679.7667548067,2025-01-14,0.004340462047404792
1015162.4615276568,2025-01-15,0.015487654434690024
998473.4340900881,2025-01-16,-0.016439760205922416
1006392.208473633,2025-01-17,0.007930881396720713
1020408.8334812624,2025-01-21,0.01392759690467793
1018612.879265259,2025-01-22,-0.0017600339756725925
1030241.308662842,2025-01-23,0.011415945777134562
1030389.7236790163,2025-01-24,0.00014405849865117837
1047461.449654053,2025-01-27,0.016568222278151135
1048225.7672199709,2025-01-28,0.0007296856282112962
1047313.0941166384,2025-01-29,-0.0008706837132548273
1056013.9494328005,2025-01-30,0.008307788153361084
1054957.9375596086,2025-01-31,-0.000999998033888727
1053820.457100777,2025-02-03,-0.0010782235180513133
1054923.94719973,2025-02-04,0.001047132926218719
1057822.894478325,2025-02-05,0.0027480154245149713
1062868.97162986,2025-02-06,0.004770247626398438
1054027.743190468,2025-02-07,-0.008318267514982991
1059344.0301756288,2025-02-10,0.0050437827841882665
1064089.8598093493,2025-02-11,0.004479970149955603
1062069.1669524766,2025-02-12,-0.0018989870434764633
1068990.07699836,2025-02-13,0.006516440041040239
1066978.5827280353,2025-02-14,-0.001881677214416122
1062132.8612276386,2025-02-18,-0.004541535864766133
1067379.9555918048,2025-02-19,0.00494014878524851
1051641.4532305072,2025-02-20,-0.014744985868290428
1027155.940088875,2025-02-21,-0.023283138056621744
1029464.7541071245,2025-02-24,0.0022477736126900183
1032474.7670694658,2025-02-25,0.0029238620849647567
1024166.9282137224,2025-02-26,-0.00804652967870978
1025305.8385073015,2025-02-27,0.001112035804129663
1041037.3409525225,2025-02-28,0.015343229165771355
1028033.297384865,2025-03-03,-0.01249142855505947
1012692.8930918047,2025-03-04,-0.014922088936305422
1020058.094965584,2025-03-05,0.007272887885381385
1015758.9779001543,2025-03-06,-0.004214580607367013
1022563.2131563494,2025-03-07,0.006698671047201898
997224.0507685015,2025-03-10,-0.02478004495158148
985306.6055170366,2025-03-11,-0.011950619564661258
977360.7253023455,2025-03-12,-0.008064373231844502
967417.1226908037,2025-03-13,-0.0101739330772328
983073.7928034136,2025-03-14,0.016183991109297136
997059.8195101091,2025-03-17,0.01422683303031791
998222.0476785967,2025-03-18,0.0011656554057695168
1004340.2605615923,2025-03-19,0.006129110148612504
1007511.6684748003,2025-03-20,0.0031577026608837766
1011279.6896807024,2025-03-21,0.003739928105851442
1019744.6897760698,2025-03-24,0.008370582522071679
1021432.2763468096,2025-03-25,0.0016549108690238068
1022427.2396723101,2025-03-26,0.0009740864358223078
1015605.7770677874,2025-03-27,-0.0066718318329517246
1000489.7251039812,2025-03-28,-0.01488377902639404
1012966.1526285479,2025-03-31,0.01247032049556518
1010637.6060243914,2025-04-01,-0.0022987407803450877
1015949.2015062639,2025-04-02,0.005255687548346044
987891.1917711565,2025-04-03,-0.027617532149745383
986903.3158498844,2025-04-04,-0.0009999845423269704
