account_value,date,daily_return
1000000.0,2025-01-03,
999426.0779671078,2025-01-06,-0.0005739220328921935
998261.4188626098,2025-01-07,-0.0011653279118621906
998814.6143019177,2025-01-08,0.000554158889500389
989369.15644429,2025-01-10,-0.009456667656218998
996403.6915661885,2025-01-13,0.0071101217134967865
998741.5920594592,2025-01-14,0.002346338650748958
1007789.0190955084,2025-01-15,0.009058826735545145
1010719.4808092286,2025-01-16,0.002907812705034596
1017782.2820710447,2025-01-17,0.0069878946591206414
1029142.1376659601,2025-01-21,0.011161380773695218
1037713.4309226511,2025-01-22,0.00832858061387931
1043318.6263578775,2025-01-23,0.0054014868346097256
1039490.2703684939,2025-01-24,-0.0036694025129677676
1043547.3971321066,2025-01-27,0.0039029963812691193
1046309.0459976919,2025-01-28,0.0026464048237531124
1042036.2258094023,2025-01-29,-0.00408370758585519
1036440.2591302489,2025-01-30,-0.005370222781656886
1035617.6199882086,2025-01-31,-0.0007937159279499673
1034136.6702270354,2025-02-03,-0.0014300159948901214
1034919.7015596045,2025-02-04,0.0007571836055260128
1035839.8497479283,2025-02-05,0.0008891010451701487
1034485.2414503972,2025-02-06,-0.001307739123823759
1029510.4429528654,2025-02-07,-0.004808960339112156
1030309.9077813143,2025-02-10,0.0007765485371433734
1032826.9847215607,2025-02-11,0.0024430289578276643
1026673.1070169174,2025-02-12,-0.005958285168451871
1032617.7052734406,2025-02-13,0.005790156784953426
1030518.4215739472,2025-02-14,-0.0020329727921307716
1035851.7787033417,2025-02-18,0.005175411732328605
1035798.2889525597,2025-02-19,-5.163842152111631e-05
1028049.8656290848,2025-02-20,-0.007480629584077136
1013516.7244721977,2025-02-21,-0.014136611114669906
1016664.0707079764,2025-02-24,0.0031053717810307635
1016455.0463879233,2025-02-25,-0.000205598216830305
1010773.4859375753,2025-02-26,-0.005589583593035408
1009246.6379203938,2025-02-27,-0.001510573870826537
1022720.1562699423,2025-02-28,0.013350075039448628
1009933.1300061789,2025-03-03,-0.012502957124068237
988136.1626789198,2025-03-04,-0.021582584707490193
995162.6781595831,2025-03-05,0.007110877777829483
988091.875640811,2025-03-06,-0.007105172525007197
995058.8431135055,2025-03-07,0.0070509308339128385
980059.4773514814,2025-03-10,-0.015073848009924284
965155.6596339941,2025-03-11,-0.015207054328747027
959993.9809613676,2025-03-12,-0.0053480271509612765
948921.4070764037,2025-03-13,-0.011534003446433516
960371.1872835761,2025-03-14,0.012066099596645063
968019.9425448676,2025-03-17,0.00796437394475169
964573.0432015068,2025-03-18,-0.00356077307074798
972461.5932326386,2025-03-19,0.00817828166226664
968683.9643230048,2025-03-20,-0.0038846047349553325
969165.2609694358,2025-03-21,0.0004968562133340626
980216.4772852164,2025-03-24,0.011402819272253284
978865.0731345435,2025-03-25,-0.0013786792835963624
976441.9411337272,2025-03-26,-0.0024754504653607956
969949.701544469,2025-03-27,-0.006648874158068474
957330.5114926425,2025-03-28,-0.013010148909508135
968428.3806753055,2025-03-31,0.011592515906925005
961664.6726496173,2025-04-01,-0.006984210872642671
966345.9534865314,2025-04-02,0.0048678931129040315
936905.9775070506,2025-04-03,-0.030465255091370436
935969.0824933329,2025-04-04,-0.0009999882978766195
