date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2025-01-03,77,69,91,0,41,0,0,45,63,54,57,82,42,75,57,97,0,93,28,0,0,0,58,0,35,46,4,0
2025-01-06,-53,74,44,89,-41,76,0,-16,-63,55,45,82,56,87,-37,75,53,62,48,1,0,0,-43,44,84,-30,-4,89
2025-01-07,-24,98,-40,39,70,-76,38,89,43,49,95,11,89,-45,21,64,-43,91,95,-1,0,0,26,67,0,-16,7,89
2025-01-08,32,93,38,93,89,0,-38,79,39,64,92,81,-87,93,-20,57,-10,49,86,0,84,0,-10,48,67,78,0,88
2025-01-10,0,0,0,1,-66,0,0,-56,-19,0,0,0,0,-24,-21,6,0,90,0,0,-45,0,0,0,92,-58,0,97
2025-01-13,0,26,-98,100,-17,0,0,99,0,0,0,-56,-75,100,99,-40,0,0,-67,0,-29,0,100,99,0,0,-7,0
2025-01-14,0,-99,99,-100,-76,0,0,0,95,69,-99,0,-25,-99,0,99,0,99,-23,0,-10,1,99,-99,0,0,0,4
2025-01-15,0,0,-99,0,0,0,0,0,-91,0,-99,0,0,99,99,83,0,99,-94,99,0,99,-98,100,0,0,99,0
2025-01-16,0,-92,20,0,0,99,0,0,1,0,0,-61,99,100,0,0,99,0,-73,-79,0,99,0,-99,0,0,99,0
2025-01-17,-15,-61,0,100,0,0,0,0,-40,0,0,0,-81,99,19,99,-99,0,0,-7,0,-99,-99,99,0,0,1,0
2025-01-21,0,0,99,-99,0,99,0,0,0,-19,0,-93,-18,4,0,33,99,0,0,-13,0,-99,-33,-15,0,-19,-68,0
2025-01-22,0,0,4,-99,0,0,0,0,0,0,-1,0,0,-18,-14,0,-42,0,0,0,0,-1,1,100,0,-1,-77,0
2025-01-23,0,-69,0,0,0,0,0,0,0,0,-90,0,99,-87,0,28,99,0,0,1,0,0,-1,100,0,0,-54,0
2025-01-24,0,0,-29,0,0,0,0,-78,0,0,0,-45,-99,3,-40,0,0,99,0,-1,0,99,99,28,0,0,0,0
2025-01-27,-11,1,0,-100,0,0,0,100,0,50,0,0,0,100,0,99,-99,0,0,1,0,-99,-99,-99,0,0,0,0
2025-01-28,-6,0,76,-24,0,0,0,-99,1,0,0,-1,0,-97,1,-86,-57,0,0,-1,0,0,0,100,0,0,0,0
2025-01-29,0,-40,34,99,0,99,0,-100,1,0,0,99,0,100,0,-99,0,0,0,0,0,0,0,-100,0,0,1,-92
2025-01-30,0,0,-239,-99,0,-297,0,-63,-30,-322,0,-99,0,-490,-164,-515,0,-682,0,0,0,0,0,-373,-278,0,-1,-275
2025-01-31,0,76,95,94,0,74,35,82,0,14,33,0,0,26,0,89,67,2,0,80,0,27,0,38,0,0,0,54
2025-02-03,89,74,26,83,40,-73,75,89,0,48,47,83,62,66,0,80,58,22,0,-32,0,48,21,34,94,0,87,84
2025-02-04,-89,-3,-71,87,0,78,-52,22,33,56,98,81,74,92,0,-46,-6,96,74,-32,89,72,45,-33,93,0,40,50
2025-02-05,48,95,20,-1,-24,-15,-48,13,83,67,37,98,43,73,0,31,-33,94,-74,3,1,-22,-66,-17,56,51,-10,47
2025-02-06,0,83,92,86,-16,0,-10,95,-23,85,0,42,0,97,0,87,87,0,0,-9,95,-74,0,0,0,0,-65,0
2025-02-07,0,-99,0,0,0,0,0,0,0,0,0,100,-54,9,0,-70,99,35,0,-10,0,100,0,99,0,0,-5,-46
2025-02-10,0,-99,0,0,0,-64,0,0,0,0,0,-55,0,100,0,0,84,0,0,0,0,-99,99,0,0,99,-47,99
2025-02-11,-21,-99,0,-99,0,10,0,-41,0,99,-96,100,0,-99,0,99,0,99,0,0,0,-52,-99,-99,0,0,0,0
2025-02-12,0,0,2,100,0,-10,0,0,0,13,-97,-99,0,-99,0,99,0,99,0,0,0,0,100,-22,0,-94,0,0
2025-02-13,-8,-20,100,-99,0,0,0,-92,-42,0,-22,0,0,100,0,0,0,43,0,0,0,99,0,0,0,0,0,1
2025-02-14,-19,-8,-99,0,0,0,0,0,0,0,0,-58,0,-100,0,0,0,0,0,0,0,-99,57,100,0,99,0,-96
2025-02-18,0,0,-99,-50,0,0,0,-93,-1,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,24,0,0
2025-02-19,0,0,-66,-98,0,0,0,20,-8,0,0,0,-98,99,0,99,0,99,0,0,0,0,-99,99,0,0,0,-46
2025-02-20,0,0,100,30,0,0,0,-42,0,0,0,-69,0,0,0,0,0,0,0,0,-15,0,-58,0,0,0,0,1
2025-02-21,0,0,0,-100,0,0,0,-53,0,0,0,0,0,-97,0,0,1,98,0,0,-24,99,99,100,0,-99,99,-93
2025-02-24,0,0,0,-33,0,0,0,0,-42,0,0,0,0,-61,0,0,0,0,0,0,0,0,1,0,0,34,1,0
2025-02-25,0,0,0,0,0,0,2,0,0,0,0,34,-27,-97,0,0,100,0,0,0,0,-99,0,-99,0,100,-48,-55
2025-02-26,0,0,63,0,0,0,-2,100,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-100,-60,0,0,-52,0
2025-02-27,0,0,0,0,0,0,0,-99,0,0,0,-100,0,7,0,0,99,19,0,0,0,99,0,-100,0,99,99,0
2025-02-28,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,81,-25,-39,0,0,0,0,-99,100
2025-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,-81,-5,0,0,0,0,50,0,-94
2025-03-04,0,0,0,0,0,0,0,0,0,0,0,-45,0,-99,8,0,1,0,0,0,0,0,0,0,0,0,0,100
2025-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,0,0,0,0,0,0,-60,34,0,0,0,0,0
2025-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,-99
2025-03-07,0,0,-99,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,51,0,0,1
2025-03-10,0,0,0,55,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,100,0,-99,0,0
2025-03-11,0,0,35,0,0,0,1,0,0,0,0,0,0,2,0,0,0,100,0,0,0,0,-34,0,0,-99,0,-8
2025-03-12,0,0,100,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,-99,0,0,-26,0,0,0,28,0,0,0
2025-03-13,0,0,-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,-10,0,0,1,0,0,0,0
2025-03-14,0,0,-59,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,99,-30,1,0,0,0,0,0,0
2025-03-17,0,0,100,0,0,0,0,78,0,0,0,0,0,1,0,0,1,0,0,0,-50,100,0,-100,0,0,0,0
2025-03-18,0,0,-99,0,0,0,0,100,0,0,0,0,0,1,0,0,99,-34,0,-99,0,88,99,0,0,0,0,0
2025-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,-98,0,0,0,0,0,0,0,0,-99,72,0,0,1,0
2025-03-20,0,0,-44,0,0,0,-1,-68,0,0,0,-45,0,-68,49,0,99,0,0,100,0,-100,99,0,0,0,-1,0
2025-03-21,0,0,58,0,0,0,0,0,0,0,0,-36,0,-76,1,0,0,0,0,0,0,-89,100,-68,0,0,0,0
2025-03-24,0,0,100,100,0,0,0,0,0,0,0,0,0,77,-50,0,99,-99,0,99,0,0,0,-99,0,0,0,0
2025-03-25,0,0,0,-100,0,0,0,100,0,0,0,0,0,5,100,37,99,-91,0,-100,0,99,0,0,0,0,0,0
2025-03-26,0,0,-37,0,0,0,0,100,0,0,0,-99,0,100,-96,1,99,99,0,-99,0,-99,-99,-46,62,0,0,0
