account_rewards,date
1919.6004203795455,2024-04-04
36.65509109501727,2024-04-05
-860.1985263823299,2024-04-08
-9531.14620591735,2024-04-09
-3925.023193359375,2024-04-10
-8686.35531616211,2024-04-11
41.753509521484375,2024-04-12
8344.783111572266,2024-04-15
-1106.7837524414062,2024-04-16
4204.705505371094,2024-04-17
9256.35986328125,2024-04-18
4589.810882568359,2024-04-19
7046.559967041016,2024-04-22
1248.3837585449219,2024-04-23
-1442.3773498535156,2024-04-24
4584.807647705078,2024-04-25
-3284.4264221191406,2024-04-26
-12308.578491210938,2024-04-29
1137.6428841782035,2024-04-30
7543.086723327637,2024-05-01
4688.226768493652,2024-05-02
10278.512462615967,2024-05-03
1052.9831771850586,2024-05-06
3230.874671936035,2024-05-07
9271.880897521973,2024-05-08
5782.15266418457,2024-05-09
-4535.45764541626,2024-05-10
3734.078323364258,2024-05-13
7943.741153716925,2024-05-14
2676.4536781311035,2024-05-15
3484.472400665283,2024-05-16
-5849.2298583984375,2024-05-17
4645.770008087158,2024-05-20
-5250.085296630859,2024-05-21
-10965.89759063709,2024-05-22
344.6554641723633,2024-05-23
-6853.307586669922,2024-05-24
-12395.417388916016,2024-05-28
-4879.261829376221,2024-05-29
-1015.2143648377387,2024-05-30
-1717.5714084625943,2024-05-31
2483.2251316070324,2024-06-03
1560.304854202317,2024-06-04
736.8999911956489,2024-06-05
-3323.895408630371,2024-06-06
2647.740447998047,2024-06-07
-5184.157073974609,2024-06-10
-1621.9988327026367,2024-06-11
356.4794464111328,2024-06-12
574.3910980224609,2024-06-13
3883.6732482910156,2024-06-14
463.71121978759766,2024-06-17
6140.22159576416,2024-06-18
-2022.36962890625,2024-06-20
9066.863739013672,2024-06-21
-5707.082534790039,2024-06-24
-2652.553924560547,2024-06-25
-4890.188453674316,2024-06-26
2433.7089309692383,2024-06-27
-1017.4185261231614,2024-06-28
1477.0215312956134,2024-07-01
-1335.9969223022927,2024-07-02
