account_value,date,daily_return
1000000.0,2024-07-05,
1000097.3359761123,2024-07-08,9.733597611227829e-05
999501.5945759317,2024-07-09,-0.0005956834187536009
1002279.641829731,2024-07-10,0.002779432538052129
1002082.2751580542,2024-07-11,-0.00019691776969199548
1002916.6406715277,2024-07-12,0.0008326317450748633
1004902.4716182785,2024-07-15,0.001980055835369532
1013394.1511206246,2024-07-16,0.008450252379886392
1016359.950823517,2024-07-17,0.002926600375197319
1002659.1153455965,2024-07-18,-0.013480298458060425
991099.615830803,2024-07-19,-0.011528842991477828
993764.1297613336,2024-07-22,0.00268844209801955
994404.9658499338,2024-07-23,0.0006448573352653142
984632.9595926439,2024-07-24,-0.009826988594066055
985700.2873499529,2024-07-25,0.0010839854048259046
1000812.2105308535,2024-07-26,0.015331154281722714
999849.9277981339,2024-07-29,-0.0009615017908396473
999430.5355198557,2024-07-30,-0.0004194552268477203
999581.159523678,2024-07-31,0.00015070982771603347
995617.833261021,2024-08-01,-0.003964986959683836
988989.2335412523,2024-08-02,-0.006657775200809235
988520.5879006351,2024-08-05,-0.00047386323806497543
989083.0197270702,2024-08-06,0.0005689631893550651
986573.9046069036,2024-08-07,-0.0025368094185451717
992733.4466601489,2024-08-08,0.0062433660818341785
992814.2103802494,2024-08-09,8.13548897462546e-05
991786.7027473607,2024-08-12,-0.0010349445265244173
996584.9641309361,2024-08-13,0.004837997293454022
998706.9007527072,2024-08-14,0.002129207943269984
1009454.9358641212,2024-08-15,0.01076195138264624
1010896.6668753976,2024-08-16,0.0014282272145633712
1017736.1366270455,2024-08-19,0.00676574567486532
1017766.1411334848,2024-08-20,2.9481616461657367e-05
1019770.1507419709,2024-08-21,0.0019690275864887585
1013059.4422950409,2024-08-22,-0.006580608818611999
1023913.7310569257,2024-08-23,0.010714365128757786
1024447.5418931798,2024-08-26,0.0005213435664184196
1025555.5035056485,2024-08-27,0.0010815210805437125
1017869.1518143262,2024-08-28,-0.007494817847545132
1022522.7890414419,2024-08-29,0.004571940527739349
1024936.2519338903,2024-08-30,0.0023603023016347535
1014376.1970374059,2024-09-03,-0.010303133367133066
1016285.4730177659,2024-09-04,0.0018822168599146316
1010387.1388279161,2024-09-05,-0.00580381629615867
1003631.5632737589,2024-09-06,-0.006686125836868784
1015606.5893213358,2024-09-09,0.011931695340982928
1013102.2375549173,2024-09-10,-0.0024658679775718673
1014656.0217179117,2024-09-11,0.0015336894001383161
1022245.4764116869,2024-09-12,0.0074798301407854595
1030915.9712846727,2024-09-13,0.008481812904099328
1037449.2908063021,2024-09-16,0.006337392865771507
1031987.5521842089,2024-09-17,-0.005264583696277247
1028050.555133092,2024-09-18,-0.00381496563866901
1039413.1104691821,2024-09-19,0.011052525850364647
1040697.5774021121,2024-09-20,0.0012357617197555903
1041695.4773981485,2024-09-23,0.000958876063233971
1038388.185386262,2024-09-24,-0.0031749125187210403
1035571.3803024112,2024-09-25,-0.0027126705826329145
1040799.8795119257,2024-09-26,0.005048902769008379
1045168.2792385952,2024-09-27,0.004197156257087498
1042361.564708215,2024-09-30,-0.0026854187848341926
1039038.7594556896,2024-10-01,-0.003187766476650089
1042529.9269871189,2024-10-02,0.0033599974011153666
