date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2025-01-03,97,100,8,0,100,0,72,0,54,30,52,0,19,47,9,0,49,16,13,100,4,22,64,100,0,0,18,0
2025-01-06,-4,-100,100,78,96,0,13,81,-54,100,-52,53,-19,-47,-9,69,-49,100,-13,-100,-4,100,-63,-62,51,39,-18,22
2025-01-07,-93,0,40,-78,100,0,100,100,0,-84,0,-53,77,100,18,100,0,-19,0,0,0,56,-1,37,100,-5,50,-22
2025-01-08,0,0,8,0,3,62,-24,-50,84,1,0,0,-7,100,-18,-21,0,-97,0,100,100,100,100,-15,-23,81,100,27
2025-01-10,0,100,-81,100,-100,-39,-100,100,-84,74,0,24,29,54,11,-23,0,0,67,100,100,-100,-95,-60,10,-100,100,100
2025-01-13,0,-100,-75,40,-24,-23,100,64,0,-100,0,-24,-4,14,46,41,52,0,100,-82,53,29,54,0,31,42,56,55
2025-01-14,0,0,100,-100,100,86,37,-52,0,5,49,88,29,77,90,84,65,0,-100,100,72,-100,-59,69,-100,-57,-21,100
2025-01-15,0,9,100,-40,100,100,94,75,0,-17,85,25,48,71,52,-33,16,0,39,100,-23,100,55,-11,-34,97,-79,-40
2025-01-16,100,-9,-6,100,-72,-36,1,-34,17,19,100,-100,30,-25,93,17,-100,8,100,-100,64,100,-55,71,-35,-19,44,-100
2025-01-17,-46,0,90,-6,11,-100,-100,-47,100,-10,58,-13,-67,13,-100,48,40,19,31,-32,-2,95,0,100,0,-54,68,-39
2025-01-21,100,56,90,-22,-10,53,15,-100,100,-18,4,0,-100,-100,-100,-86,25,-27,100,-97,30,40,0,76,100,-24,54,100
2025-01-22,100,-56,-53,25,18,37,-61,-100,-100,0,-51,36,-35,-12,100,-94,-10,0,29,74,100,-13,84,-16,-100,0,-40,-68
2025-01-23,-100,96,-100,11,-29,-76,9,100,-100,100,-100,37,27,-100,-70,36,80,76,-19,-34,49,-100,-25,-100,0,62,-11,100
2025-01-24,-68,19,-24,-100,-100,-12,9,-85,-17,-65,67,-61,-16,-13,36,-68,100,100,-55,100,-100,-100,-59,100,0,-12,-100,100
2025-01-27,34,51,-84,100,-87,100,-14,100,0,80,89,22,-11,-67,-11,27,-100,24,-63,-97,-100,-14,0,-87,79,92,88,67
2025-01-28,-24,-73,-6,58,-70,-84,58,-67,0,100,27,-34,54,-100,100,-59,89,-87,100,-100,100,-31,49,100,-26,-60,-69,-21
2025-01-29,-12,44,-96,-100,18,-23,100,69,66,-100,-41,99,16,-12,-100,-17,50,-21,8,46,-56,70,82,-27,-53,-82,100,-100
2025-01-30,-84,-137,-11,-66,-54,-45,-309,-154,-66,-115,-287,-99,-70,0,-147,-21,-307,-92,-337,-78,-387,-254,-131,-275,0,0,-340,-281
2025-01-31,45,0,0,0,54,0,100,0,0,0,100,58,0,0,100,0,1,0,0,0,83,0,0,0,46,0,41,0
2025-02-03,20,0,46,53,-54,0,16,0,0,0,44,-58,100,0,-2,100,89,0,0,0,-83,18,0,0,77,0,-41,34
2025-02-04,-65,0,-29,-11,0,0,53,0,0,0,-33,0,-100,12,61,13,86,12,0,0,24,-18,15,0,33,100,13,71
2025-02-05,0,100,100,62,0,0,-80,29,78,28,43,11,33,62,-100,-100,-82,-12,100,65,100,0,69,41,-96,-100,-13,-73
2025-02-06,0,100,100,-86,31,0,100,31,-78,-28,100,100,-32,58,100,64,34,0,12,-12,-70,0,-84,-41,-60,0,0,64
2025-02-07,39,100,49,100,-31,0,100,50,0,21,25,66,74,6,-91,55,15,0,-100,-5,-54,100,0,17,0,2,100,-23
2025-02-10,-39,100,12,100,93,79,-100,100,0,94,-48,-77,15,-35,31,-1,100,100,84,-16,0,100,0,-17,81,-2,-19,-73
2025-02-11,41,-100,100,-15,100,-79,15,86,97,-32,24,90,100,100,100,91,42,56,92,-32,0,100,0,0,48,0,63,9
2025-02-12,-41,-100,-100,100,100,24,-57,-82,-29,-9,-35,1,32,100,100,-100,0,-9,100,0,100,100,0,69,-15,0,27,24
2025-02-13,77,-100,-20,-82,-100,52,-11,100,1,-74,-100,3,-80,22,-100,57,-63,-16,-12,64,23,-7,0,100,-68,0,-90,-33
2025-02-14,-23,-31,56,-44,-100,-76,7,-100,100,100,-100,-74,14,24,-100,-75,44,35,-15,-34,-100,-24,39,48,-46,0,-6,0
2025-02-18,-54,-66,-81,100,16,43,-85,-100,-38,68,-20,-100,86,100,100,100,100,17,-100,100,23,-14,44,-28,0,0,20,100
2025-02-19,0,100,63,35,-100,-33,84,100,52,-100,0,28,53,-100,-30,-100,-6,-21,7,-33,-40,-100,-25,-79,100,0,-95,100
2025-02-20,0,-42,-21,11,47,100,-57,100,-32,0,0,-28,-5,13,100,-65,-36,-79,100,100,100,-100,-58,-36,42,0,0,57
2025-02-21,100,-21,-95,-66,-56,-14,6,100,79,-11,0,-20,40,36,71,-39,-12,-83,-92,61,-75,100,0,-6,-67,0,0,-100
2025-02-24,100,7,100,-100,8,61,100,-18,68,-2,100,0,-63,-100,-26,0,88,63,58,-100,-31,-100,0,85,-75,0,0,-100
2025-02-25,81,-47,-100,51,83,4,5,26,-100,-39,18,0,-17,-52,100,100,96,-47,100,100,0,100,0,-100,0,45,0,31
2025-02-26,100,100,100,-100,45,-45,100,98,-37,24,60,100,-6,72,100,-100,-100,54,100,-29,34,-100,66,54,0,-27,100,40
2025-02-27,-100,100,27,-100,-82,-41,-100,-84,47,100,-100,59,-15,-20,-79,57,-57,14,100,-50,-34,88,-66,96,0,100,10,-18
2025-02-28,100,100,-24,-7,100,80,0,-54,85,69,-26,-86,-46,24,-100,-43,100,-84,-46,-100,100,-2,0,-100,0,76,-28,0
2025-03-03,-31,0,100,0,58,-68,-61,70,76,-33,100,-73,-100,2,100,-5,-5,30,-100,100,-53,0,0,-100,0,0,72,100
2025-03-04,-100,-4,-100,-1,98,-87,96,-88,56,-100,-24,0,-71,6,100,-9,-73,9,-99,72,-47,100,100,-3,46,11,100,22
2025-03-05,-38,56,-100,0,-23,50,22,-100,-63,100,-100,0,100,66,-100,0,75,1,-24,100,0,-100,74,0,100,55,-100,100
2025-03-06,-100,0,3,0,0,-50,-3,-100,-100,-23,-20,100,-14,0,100,0,-26,0,0,2,100,0,0,0,-51,100,-68,100
2025-03-07,100,-100,38,12,-100,75,-30,-47,-40,-100,72,-86,100,-100,19,0,-63,-40,-2,0,47,-55,63,0,22,-42,74,-100
2025-03-10,-5,-100,-100,76,80,-36,100,100,-32,-21,71,-14,-30,-100,3,100,100,0,100,-23,59,-52,-82,0,-86,17,57,-98
2025-03-11,66,100,-100,-13,-52,100,-11,-100,-100,-32,-22,100,100,100,-33,0,-15,0,-31,96,-100,0,-92,80,100,-50,-12,-93
2025-03-12,100,-21,100,19,-37,100,70,-70,-71,81,-30,100,-35,27,52,-13,-14,0,-80,40,-33,-100,-16,80,-100,-86,-100,-88
2025-03-13,-22,-38,20,89,12,-100,25,-12,100,-7,-99,100,-66,8,4,-58,42,24,-80,22,-73,-34,-47,100,-22,69,92,-53
2025-03-14,-51,100,100,-65,-9,100,-16,-35,54,-74,0,100,100,72,-59,-29,100,-24,-77,8,11,100,100,-100,90,-100,100,0
2025-03-17,-52,-59,94,100,-100,-100,70,100,-1,28,66,-18,28,-100,-60,100,39,0,-8,-100,53,-70,-100,-100,100,-100,-8,0
2025-03-18,-100,-27,-13,57,56,-100,-65,-61,-88,-28,5,-100,100,100,98,-21,49,100,55,39,-64,-30,0,25,40,100,-95,100
2025-03-19,-37,-31,-100,9,-100,-39,-100,-39,16,0,0,-37,100,18,-23,-22,41,52,100,3,0,0,0,100,-100,100,-82,-100
2025-03-20,100,-45,-100,12,-37,43,79,100,3,0,5,79,3,9,-1,86,-100,-100,8,100,0,34,0,100,61,-68,13,69
2025-03-21,0,-11,-26,-100,0,100,0,-75,-62,100,-52,-65,0,0,0,100,1,0,42,89,0,0,0,-3,-75,0,-63,0
2025-03-24,43,0,-73,0,0,0,0,-25,-41,0,-24,0,-100,-4,-100,-45,100,0,100,-6,100,0,100,100,-100,100,-38,-69
2025-03-25,41,0,0,-100,0,-7,1,0,0,100,0,-88,0,100,0,100,-49,-47,100,0,-100,-29,-31,100,-25,-59,-24,0
2025-03-26,-100,0,-2,0,0,0,1,0,0,59,100,-9,0,-77,0,-93,-22,-5,100,-8,0,-5,100,-51,0,-100,0,0
2025-03-27,62,100,0,-96,0,0,0,0,100,-28,0,-100,-65,-100,-38,-47,100,0,0,-46,0,0,-47,0,0,100,100,0
2025-03-28,0,58,-24,0,0,-100,100,100,0,0,-5,0,-100,100,0,0,-44,0,0,1,100,0,-100,100,0,-92,100,0
2025-03-31,-19,-100,0,60,0,9,-100,-43,1,0,100,-8,90,100,92,-100,-100,0,-78,-74,-23,0,92,97,0,-77,-100,100
2025-04-01,0,-50,0,2,100,-45,0,100,100,0,-32,0,0,0,0,0,-100,100,-64,-66,-77,100,-100,100,0,-72,0,100
2025-04-02,0,95,0,-6,-45,0,0,-64,0,0,-4,0,0,-47,-10,-14,0,100,0,-28,0,0,0,-55,0,0,3,-100
2025-04-03,-238,-223,0,-56,-55,0,-374,-93,-201,-231,-159,-54,-323,-502,-479,-44,-475,-200,-450,-400,0,-100,-14,-673,0,0,-103,-100
