account_value,date,daily_return
1000000.0,2024-01-03,
999652.3422935485,2024-01-04,-0.0003476577064515096
999859.825806427,2024-01-05,0.00020755567120711582
1003837.5433547974,2024-01-08,0.003978275199888248
1000214.7391410829,2024-01-09,-0.003608954693612332
1006270.1729751588,2024-01-10,0.006054133774589188
1006267.3018119814,2024-01-11,-2.8532726642493955e-06
1007341.6260071108,2024-01-12,0.0010676330167886938
1002706.549979172,2024-01-16,-0.00460129504060236
998623.4401511385,2024-01-17,-0.00407208851694274
1004670.8195729372,2024-01-18,0.006055715476579904
1018442.5759617464,2024-01-19,0.013707730054967948
1015680.2074864351,2024-01-22,-0.002712345831283325
1001912.5034209597,2024-01-23,-0.013555156400602897
997505.902161278,2024-01-24,-0.004398189706821376
1012140.6059652941,2024-01-25,0.01467129545028989
1009063.6978301546,2024-01-26,-0.0030400006846924565
1010016.687414879,2024-01-29,0.0009444295605656183
1013630.5572421495,2024-01-30,0.0035780298209924233
1003272.3835818712,2024-01-31,-0.010218884569206832
1023043.0861270372,2024-02-01,0.01970621624665969
1019929.4326236192,2024-02-02,-0.003043521378171321
1003546.9735934678,2024-02-05,-0.016062345595822092
1006007.7966067735,2024-02-06,0.0024521253893019512
1013235.555762047,2024-02-07,0.0071845955664084915
1018069.203253502,2024-02-08,0.004770507177691563
1013396.5835025255,2024-02-09,-0.004589687750149007
1017205.7816836778,2024-02-12,0.0037588425332824027
1005725.321814293,2024-02-13,-0.011286270758687933
1007132.7992007677,2024-02-14,0.0013994649989874652
1020392.4845645372,2024-02-15,0.013165776523505146
1022183.6515567247,2024-02-16,0.0017553706238357947
1021012.565527672,2024-02-20,-0.0011456708657678893
1023047.8032748643,2024-02-21,0.0019933523013406784
1034709.9800479356,2024-02-22,0.011399444616116305
1038748.5139224473,2024-02-23,0.0039030587820605422
1034793.537314171,2024-02-26,-0.0038074438184675374
1033813.4882266466,2024-02-27,-0.0009470962585137466
1035190.5624911729,2024-02-28,0.0013320335633157931
1034566.0362765733,2024-02-29,-0.0006032958927839616
1037316.5309359971,2024-03-01,0.0026585974824022696
1030653.0092227403,2024-03-04,-0.00642380750188587
1030620.2681186143,2024-03-05,-3.1767339573107733e-05
1034157.3426425401,2024-03-06,0.003431986186709368
1032669.6221225206,2024-03-07,-0.001438582369118091
1033179.7737643663,2024-03-08,0.0004940124420405034
1033239.165930504,2024-03-11,5.748483240375357e-05
1043103.2838962022,2024-03-12,0.009546790608556677
1038113.7871768419,2024-03-13,-0.004783319922763152
1030733.1231448594,2024-03-14,-0.007109686937165294
1028057.7002780382,2024-03-15,-0.002595650422738238
1025919.1050479356,2024-03-18,-0.0020802287940883124
1037249.2079684678,2024-03-19,0.01104385605530056
1045616.298453087,2024-03-20,0.008066615448187875
1049341.026602501,2024-03-21,0.003562232297760204
1043841.3835513536,2024-03-22,-0.00524104453340013
1035606.3287875596,2024-03-25,-0.007889182105212833
1031235.7912356798,2024-03-26,-0.004220269257138143
1051031.840994591,2024-03-27,0.019196433955410486
1052238.8392398302,2024-03-28,0.0011483936053706678
1046273.3393619005,2024-04-01,-0.005669340130268652
1038469.8803927843,2024-04-02,-0.0074583368184411025
1033805.936835045,2024-04-03,-0.004491168830024428
