account_value,date,daily_return
1000000.0,2024-10-03,
1001798.0708393097,2024-10-04,0.0017980708393097178
1000396.3654018402,2024-10-07,-0.0013991895954592604
999968.1780242919,2024-10-08,-0.0004280177261303253
1003758.9425678251,2024-10-09,0.0037908851769892227
1001925.9549442289,2024-10-10,-0.0018261233308737301
1009032.2491821287,2024-10-11,0.007092634144102439
1007190.6405939481,2024-10-14,-0.001825123616884694
1006071.7732386014,2024-10-15,-0.0011108794206893258
1014545.4976496121,2024-10-16,0.008422584388520615
1014416.5236963651,2024-10-17,-0.00012712485891053227
1015197.9398188016,2024-10-18,0.0007703109168502031
1011613.9613642117,2024-10-21,-0.003530324790877226
1008831.879821243,2024-10-22,-0.0027501415057745726
1005429.7805475614,2024-10-23,-0.003372315389442715
995238.8626856229,2024-10-24,-0.01013588224568851
991068.12670845,2024-10-25,-0.0041906884201831085
993381.7315668485,2024-10-28,0.0023344559229065975
991245.0245508573,2024-10-29,-0.002150942531045974
980467.0844467351,2024-10-30,-0.01087313412645452
973592.5146225163,2024-10-31,-0.0070115253569149605
982501.4663360784,2024-11-01,0.009150595942098327
980272.0761039922,2024-11-04,-0.002269096086339628
984510.8457496831,2024-11-05,0.004324074661534283
1006729.0769088933,2024-11-06,0.022567787094606828
1005722.3478552281,2024-11-07,-0.0009999999769116918
1005659.3619871556,2024-11-08,-6.262749177921023e-05
1009184.3019125401,2024-11-11,0.003505103277136712
1005874.8424997746,2024-11-12,-0.0032793409553573127
1002661.1700758396,2024-11-13,-0.0031949028727554785
993720.5436857641,2024-11-14,-0.008916897010581626
989972.4828356206,2024-11-15,-0.0037717453603622886
992580.5827771871,2024-11-18,0.002634517612142062
994005.2200452535,2024-11-19,0.001435286255631052
998342.2850476949,2024-11-20,0.004363221555560903
1016860.6934682577,2024-11-21,0.018549157636529534
1035092.7732450216,2024-11-22,0.01792977139727836
1044621.1739942281,2024-11-25,0.009205359167309135
1050567.8004628865,2024-11-26,0.0056926152912646355
1041417.9038640707,2024-11-27,-0.008709477479496575
1045300.9097806661,2024-11-29,0.003728576109732762
1044982.4383718221,2024-12-02,-0.0003046695988342396
1039705.0390111654,2024-12-03,-0.005050227799884732
1064404.5492917744,2024-12-04,0.02375626678129783
1058637.365122005,2024-12-05,-0.005418225780420283
1058109.421777889,2024-12-06,-0.0004987008408260385
1047148.4395505636,2024-12-09,-0.010359025259323529
1044750.1492749898,2024-12-10,-0.002290305925111369
1047720.8583318441,2024-12-11,0.0028434636347416387
1046061.1378041952,2024-12-12,-0.0015841247355631305
1044100.5151235311,2024-12-13,-0.0018742907176340085
1043914.1840039938,2024-12-16,-0.00017846090183692986
1039997.4331342428,2024-12-17,-0.0037519854886232107
1014894.5247251241,2024-12-18,-0.02413747150650747
1016367.7347280233,2024-12-19,0.0014515892706172817
1023394.5670453756,2024-12-20,0.00691367118145747
1021268.7058316915,2024-12-23,-0.002077264509837695
1028817.1386319845,2024-12-24,0.007391230884868483
1028800.3853284566,2024-12-26,-1.6284043975134388e-05
1022403.9060994833,2024-12-27,-0.0062174152733537325
1010781.5774747579,2024-12-30,-0.011367648886500326
1011713.3463575094,2024-12-31,0.0009218301001086004
1001828.5125028341,2025-01-02,-0.009770389893801301
