date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-07-05,0,9,15,0,0,0,0,8,0,100,0,0,7,33,100,49,0,0,26,68,55,83,1,0,0,13,0,0
2024-07-08,74,-9,-15,0,0,34,24,36,38,-100,25,87,100,-33,-100,-26,92,25,67,-28,75,-9,78,0,18,100,18,0
2024-07-09,100,0,0,2,63,30,87,-44,-38,100,-18,10,-96,23,0,54,50,100,19,100,-49,56,6,0,-18,6,90,0
2024-07-10,-4,0,0,-2,27,-64,100,15,38,-12,76,-9,0,100,0,100,98,-74,100,44,100,-40,-49,51,100,80,100,0
2024-07-11,7,0,0,0,100,100,-42,81,82,11,-26,33,-11,77,0,-57,-33,-31,-100,100,-98,-56,-36,81,-34,-100,25,0
2024-07-12,100,0,0,100,100,18,-98,-57,-20,-99,100,44,13,100,0,-64,-1,-20,100,4,-63,100,0,-42,-66,-99,-100,100
2024-07-15,70,19,29,100,-9,-15,-38,57,31,81,100,-67,20,21,100,-56,100,1,100,-100,-20,-25,100,-1,17,14,-99,0
2024-07-16,-100,100,62,66,-55,34,47,-96,100,68,58,-64,-33,-55,-48,0,47,43,-68,-3,47,100,-58,-23,-17,-14,100,0
2024-07-17,62,-100,-91,3,1,-100,100,44,100,-87,-55,21,53,-100,8,0,-100,38,39,97,4,100,-42,-66,94,40,-100,37
2024-07-18,20,100,0,10,-93,100,-100,-44,67,-62,-78,100,100,26,100,0,32,-55,26,-82,-34,-71,75,93,30,-39,1,98
2024-07-19,-100,-45,40,65,-100,-86,61,33,91,0,-71,99,15,100,-100,0,100,10,100,-100,-17,65,-75,-11,72,100,64,-100
2024-07-22,-58,100,100,-100,80,60,89,69,-100,0,-100,-94,18,-67,-60,100,100,82,95,-57,0,-100,82,-76,-13,-43,100,9
2024-07-23,-55,-100,18,100,0,0,-91,-19,34,100,48,-100,94,7,0,44,-83,-58,-45,100,0,-9,40,-6,67,-12,-100,100
2024-07-24,-100,-11,60,11,-3,-30,-6,-83,71,-100,-59,-54,-100,-25,57,100,-21,40,-100,-100,0,68,100,100,-33,-46,41,-48
2024-07-25,-6,-62,-100,-13,23,-81,100,100,100,0,100,-6,100,65,61,-57,-100,50,29,-43,0,97,-100,-25,17,0,-100,-34
2024-07-26,-10,-1,-118,-342,-134,0,-233,-100,-594,0,-100,0,-280,-272,-118,-187,-281,-151,-388,0,0,-359,-122,-75,-234,0,-40,-162
2024-07-29,0,17,0,100,7,0,100,100,23,0,77,5,0,0,100,0,0,0,82,72,24,0,0,55,0,0,0,29
2024-07-30,0,100,100,-90,-7,65,100,-55,56,21,-77,28,0,2,18,19,55,99,-82,-72,-24,0,0,0,0,10,0,100
2024-07-31,0,-100,-100,-9,100,-65,14,100,20,-21,83,100,44,41,7,-19,-55,-29,0,100,0,100,0,39,0,-10,37,35
2024-08-01,0,-17,13,-1,100,18,100,100,-99,0,100,68,-44,19,-100,0,65,38,0,-16,45,29,0,28,100,67,-37,-40
2024-08-02,0,0,-13,0,-200,-18,-314,-245,0,0,-183,-201,0,-62,-25,0,-65,-108,0,-84,-45,-129,0,-122,-100,-67,0,-124
2024-08-05,0,53,58,0,26,0,0,55,0,39,44,42,0,0,0,7,93,66,0,0,0,0,0,0,30,14,4,60
2024-08-06,100,16,93,20,100,100,0,3,100,32,32,79,53,0,0,79,35,100,7,0,0,0,95,0,-3,57,-4,-58
2024-08-07,16,67,-44,-20,100,24,0,100,-89,-5,-76,14,28,0,100,100,53,-72,-7,23,100,0,-95,0,3,-64,14,-2
2024-08-08,-35,-30,-100,0,-3,-100,0,-31,40,-16,35,-21,1,100,58,100,-91,-67,0,10,57,0,0,72,28,-7,47,7
2024-08-09,100,64,-7,0,-34,100,8,54,100,100,-23,96,100,-36,71,100,29,-27,0,-33,100,0,0,100,44,0,84,78
2024-08-12,-100,59,0,0,81,100,33,98,2,-57,-12,-100,-84,-64,-58,-100,100,5,19,0,-19,2,3,0,100,0,25,-52
2024-08-13,-3,38,92,0,-35,100,100,82,55,-93,97,-60,100,0,48,-2,38,-5,100,0,11,-2,21,-57,-100,0,69,-3
2024-08-14,38,52,-14,0,50,73,-9,35,-37,80,-40,100,80,60,-17,-100,100,0,26,0,-39,1,50,-57,100,0,85,100
2024-08-15,82,-82,-78,100,100,41,-100,50,-100,-76,-37,-7,100,-60,-100,-48,13,42,-100,100,-52,100,-29,23,9,0,90,86
2024-08-16,45,100,0,100,4,89,-32,-100,-71,26,42,-48,-21,0,-100,-100,100,69,-45,0,-100,-78,-12,22,-31,65,-65,-23
2024-08-19,-76,100,0,-39,-29,100,0,-68,0,-5,-62,-21,-15,0,76,33,5,34,0,-83,86,-15,62,6,100,-65,7,64
2024-08-20,-33,8,32,-100,-100,-32,30,-100,88,100,100,-74,100,0,6,-69,45,24,10,-17,-100,-8,50,50,-14,47,-2,3
2024-08-21,-22,-8,100,-61,94,-3,-30,0,-38,-100,-100,0,100,3,100,100,-52,0,-10,0,42,100,0,73,0,-16,-100,-100
2024-08-22,54,-46,100,84,100,-100,0,100,-50,31,59,0,-49,-3,-100,17,-6,-41,5,11,-86,-61,72,-70,-72,59,-50,-100
2024-08-23,-100,100,100,100,-22,-100,0,-82,0,0,-53,100,-91,0,0,0,-100,0,-5,1,50,-1,-20,-92,100,-90,-14,100
2024-08-26,-1,-55,-78,-100,100,100,75,100,0,-56,-4,-100,-53,21,28,100,-100,-23,100,-12,-50,-38,-100,100,26,0,-100,-4
2024-08-27,-31,22,-73,-37,19,100,100,2,0,43,-2,100,-98,69,67,9,-20,-15,100,4,0,97,-38,-100,-88,39,100,-100
2024-08-28,-34,100,100,0,27,100,0,0,0,-43,0,-86,-83,-54,100,-23,-100,-90,0,0,0,3,-59,100,-29,84,-38,-20
2024-08-29,0,-94,0,-47,-100,97,3,100,0,0,100,0,-44,-27,0,100,0,0,-100,-4,0,-45,100,-100,-24,100,-73,-36
2024-08-30,0,100,-24,0,100,-6,1,38,0,0,-100,-14,-14,-9,98,-98,-27,0,-100,0,0,-55,-62,-70,0,100,0,0
2024-09-03,0,-8,0,100,-98,0,100,-8,0,0,0,0,-57,0,100,100,-100,0,98,0,0,0,-38,0,24,-100,86,2
2024-09-04,0,-100,-91,100,-33,0,83,67,0,0,0,100,100,38,-100,0,-15,0,100,89,0,7,0,30,1,-98,67,100
2024-09-05,0,0,-26,62,-45,-100,41,0,0,86,0,-100,1,-38,94,0,0,0,100,-89,38,80,0,-24,-47,0,-46,85
2024-09-06,0,-86,-100,-9,-7,-27,1,-1,0,100,0,0,100,100,0,-100,0,0,-100,80,-31,-30,100,-6,45,-20,-33,-46
2024-09-09,0,-100,-40,-28,-57,-100,100,0,70,100,100,0,-68,-100,100,-24,71,0,-100,0,-7,100,-31,0,-3,32,-15,3
2024-09-10,0,-100,11,71,100,-34,47,34,-4,-49,0,0,0,62,-45,-83,0,0,45,-24,0,-100,0,0,100,-100,-41,100
2024-09-11,0,0,0,0,0,-24,0,-98,1,-86,0,0,0,2,-16,0,-71,100,0,-19,18,-52,1,0,100,-37,-88,-100
2024-09-12,0,-54,-11,100,-100,-3,-50,-59,-46,-57,0,0,100,49,100,20,0,32,-52,-15,-18,100,30,0,-80,0,-9,100
2024-09-13,0,0,0,-94,0,0,2,0,100,53,-82,0,0,0,0,-49,0,1,0,0,0,-4,100,100,100,0,0,-100
2024-09-16,0,-100,0,53,6,20,48,-7,-31,-100,-18,31,100,63,100,57,0,18,-91,30,0,-45,92,-27,-44,100,50,99
2024-09-17,0,68,0,-9,0,0,-78,100,-66,-4,0,100,-100,-95,0,-100,100,0,0,0,0,-28,100,0,-18,0,-43,-100
2024-09-18,0,0,0,-99,-3,-2,2,0,-16,-43,0,-100,0,-81,-94,-26,0,100,29,0,0,0,-3,-6,100,0,0,-100
2024-09-19,99,-84,0,-70,-14,-35,22,100,100,100,100,-31,42,0,-100,0,2,-100,100,74,0,-28,-35,3,-100,-100,100,5
2024-09-20,-66,0,0,-100,-100,-65,87,-100,52,16,-46,0,-100,0,-28,0,-56,100,-85,-2,45,0,-76,-6,92,0,-4,100
2024-09-23,0,0,0,100,100,0,100,-100,-35,-61,-54,0,29,98,0,100,0,0,-27,99,-20,0,-100,-61,100,100,2,0
2024-09-24,0,0,0,-52,0,0,-40,0,-22,0,0,0,1,-30,-71,0,1,-92,-17,0,36,0,-63,0,100,0,0,-100
2024-09-25,-33,0,61,49,17,88,-100,-100,57,-55,0,0,-91,-68,-100,-100,62,33,100,-100,32,0,100,-3,-12,60,-100,-17
2024-09-26,1,0,0,1,-16,-2,0,-100,-100,0,14,100,0,0,-100,0,-33,0,100,100,0,0,0,0,0,0,0,-22
2024-09-27,-1,0,0,0,-38,-77,-26,-100,-60,100,73,-100,-88,0,-82,0,-76,0,100,-14,0,0,-55,0,100,-100,100,-9
2024-09-30,0,0,70,-2,-100,-8,100,-64,55,-100,-8,0,-69,0,63,0,65,-26,-100,53,100,0,-100,0,-48,25,-72,0
2024-10-01,0,0,-100,-16,92,-64,100,100,-55,5,-68,84,100,37,100,100,43,64,-70,100,-41,0,-60,0,-81,-48,-33,0
