account_rewards,date
871.6361617050134,2023-10-03
-94.31488815881312,2023-10-04
2181.1840885604033,2023-10-05
1997.7281227416825,2023-10-06
1607.1815897218185,2023-10-09
2800.263976760907,2023-10-10
-1903.1818799206521,2023-10-11
-1134.8221886330284,2023-10-12
4695.755731113488,2023-10-13
-724.5595620040549,2023-10-16
-5540.304699504864,2023-10-17
-8065.035865432699,2023-10-18
-9420.248073211638,2023-10-19
-5136.281205837266,2023-10-20
5622.214672473958,2023-10-23
-4186.2499291037675,2023-10-24
-4482.332349861157,2023-10-25
-10120.620130985277,2023-10-26
15189.14261742786,2023-10-27
2641.8779102097033,2023-10-30
8960.826632411918,2023-10-31
18904.68449740985,2023-11-01
6776.771537559573,2023-11-02
-997.8791568604065,2023-11-03
-1834.77414223284,2023-11-06
-1552.0643120651366,2023-11-07
-2168.971711921622,2023-11-08
13161.292072013835,2023-11-09
5289.637114417972,2023-11-10
15305.568825832452,2023-11-13
5827.7772278003395,2023-11-14
277.1756347618066,2023-11-15
-975.1356479648966,2023-11-16
893.729127594037,2023-11-17
179.0156699179206,2023-11-20
1968.6176455304958,2023-11-21
1295.0895916745067,2023-11-22
-857.4629661710933,2023-11-24
226.82939388649538,2023-11-27
730.3829443969298,2023-11-28
6344.2089079932775,2023-11-29
4508.043389232596,2023-11-30
20.422727562021464,2023-12-01
-3205.1532364846207,2023-12-04
-1586.8408249740023,2023-12-05
2483.930568332784,2023-12-06
1292.9775629271753,2023-12-07
4741.277298675617,2023-12-08
3549.9336727752816,2023-12-11
15274.822457489092,2023-12-12
3786.5039883574937,2023-12-13
-751.4680487099104,2023-12-14
710.8317626458593,2023-12-15
5783.52911716071,2023-12-18
-11773.81815333548,2023-12-19
8381.548288196558,2023-12-20
2472.20866501634,2023-12-21
2924.739597999491,2023-12-22
2161.7181858483236,2023-12-26
1378.3358236236963,2023-12-27
-1194.3026333695743,2023-12-28
4969.461126815993,2023-12-29
