account_value,date,daily_return
1000000.0,2024-04-04,
1001919.6004203795,2024-04-05,0.0019196004203796413
1001956.2555114746,2024-04-08,3.6584862777022664e-05
1001096.0569850922,2024-04-09,-0.0008585190437712109
991564.9107791749,2024-04-10,-0.009520710964162071
987639.8875858155,2024-04-11,-0.003958412758147234
978953.5322696534,2024-04-12,-0.00879506328708024
978995.2857791749,2024-04-15,4.265116590840279e-05
987340.0688907471,2024-04-16,0.008523823590152135
986233.2851383057,2024-04-17,-0.0011209752215209923
990437.9906436768,2024-04-18,0.00426339849681856
999694.3505069581,2024-04-19,0.009345723761328584
1004284.1613895264,2024-04-22,0.004591214184856307
1011330.7213565675,2024-04-23,0.007016500148017357
1012579.1051151124,2024-04-24,0.0012343971484130023
1011136.7277652589,2024-04-25,-0.0014244589312254474
1015721.535412964,2024-04-26,0.0045343102686399295
1012437.1089908448,2024-04-29,-0.003233589431362982
1000128.5304996339,2024-04-30,-0.01215737588231991
1001266.1733838121,2024-05-01,0.0011374966811614762
1008809.2601071397,2024-05-02,0.007533547945433483
1013497.4868756334,2024-05-03,0.004647287603204431
1023775.9993382493,2024-05-06,0.010141625998799642
1024828.9825154344,2024-05-07,0.001028528875326007
1028059.8571873704,2024-05-08,0.003152598850206134
1037331.7380848924,2024-05-09,0.009018814257458319
1043113.890749077,2024-05-10,0.0055740631968510534
1038578.4331036607,2024-05-13,-0.004347998512568285
1042312.511427025,2024-05-14,0.003595374412123542
1050256.252580742,2024-05-15,0.007621266238895252
1052932.706258873,2024-05-16,0.0025483815702638246
1056417.1786595383,2024-05-17,0.003309302085453991
1050567.9488011398,2024-05-20,-0.005536856060803896
1055213.718809227,2024-05-21,0.004422150907410272
1049963.6335125961,2024-05-22,-0.00497537627027389
1038997.735921959,2024-05-23,-0.010444073718964275
1039342.3913861314,2024-05-24,0.00033171916767127385
1032489.0837994615,2024-05-28,-0.00659388825421614
1020093.6664105455,2024-05-29,-0.012005373793689045
1015214.4045811692,2024-05-30,-0.0047831507929513295
1014199.1902163315,2024-05-31,-0.0009999999608522048
1012481.6188078689,2024-06-03,-0.0016935247287036548
1014964.843939476,2024-06-04,0.0024526125565922374
1016525.1487936783,2024-06-05,0.0015372994084663638
1017262.0487848739,2024-06-06,0.0007249205708979023
1013938.1533762435,2024-06-07,-0.0032674918056766478
1016585.8938242416,2024-06-10,0.002611343146701417
1011401.736750267,2024-06-11,-0.005099576047108645
1009779.7379175643,2024-06-12,-0.001603713711145316
1010136.2173639755,2024-06-13,0.00035302693550409714
1010710.6084619979,2024-06-14,0.0005686273674270215
1014594.281710289,2024-06-17,0.003842517547333113
1015057.9929300766,2024-06-18,0.00045704103418153785
1021198.2145258407,2024-06-20,0.006049133782041194
1019175.8448969345,2024-06-21,-0.0019803889197409497
1028242.7086359481,2024-06-24,0.008896270240716486
1022535.6261011581,2024-06-25,-0.005550326286641982
1019883.0721765975,2024-06-26,-0.0025940943834636965
1014992.8837229232,2024-06-27,-0.004794852064009536
1017426.5926538925,2024-06-28,0.0023977596000894774
1016409.1741277693,2024-07-01,-0.000999992071633704
1017886.1956590649,2024-07-02,0.0014531761114446873
1016550.1987367626,2024-07-03,-0.0013125209163852292
