account_value,date,daily_return
1000000.0,2024-04-04,
1000013.0839439391,2024-04-05,1.3083943939173892e-05
1001110.2619606017,2024-04-08,0.0010971636614347524
1001166.1235939023,2024-04-09,5.579968103730515e-05
989892.6292533872,2024-04-10,-0.011260363365119153
983873.4171245572,2024-04-11,-0.006080671732417997
977245.7260475004,2024-04-12,-0.006736324980124664
977063.1381800916,2024-04-15,-0.00018683925909523946
989288.1112959897,2024-04-16,0.01251195817157602
986843.7370505522,2024-04-17,-0.0024708416259399124
998216.2012448728,2024-04-18,0.011524077994668369
1008228.3977616575,2024-04-19,0.01003008817558615
1004312.3244088438,2024-04-22,-0.0038841133234370773
1003319.65081723,2024-04-23,-0.0009884112416902457
1001547.169894531,2024-04-24,-0.00176661637321196
998389.1569760587,2024-04-25,-0.0031531344837256725
999151.2841580656,2024-04-26,0.0007633568300313698
996664.6851895597,2024-04-29,-0.0024887111771079162
988387.2008145597,2024-04-30,-0.008305184780802888
987621.4980786588,2024-05-01,-0.000774699161694814
995920.1677945402,2024-05-02,0.008402682335313383
998594.318580486,2024-05-03,0.002685105566109458
1001972.3876763494,2024-05-06,0.003382824269083873
1006635.7761403539,2024-05-07,0.004654208560396889
1008199.8351473882,2024-05-08,0.001553748678624567
1015995.0400604246,2024-05-09,0.0077318053835000455
1022150.3252782705,2024-05-10,0.0060583811683567745
1016963.709685314,2024-05-13,-0.005074219970085614
1017448.0155744436,2024-05-14,0.00047622730734353524
1023216.7654104116,2024-05-15,0.005669822681516612
1032448.4890584829,2024-05-16,0.009022256045979171
1036196.7326650503,2024-05-17,0.003630441272654217
1023001.7127103689,2024-05-20,-0.012734087590437038
1028648.1495466116,2024-05-21,0.005519479357745105
1024916.9143781546,2024-05-22,-0.0036273191859642617
1011060.8806486013,2024-05-23,-0.013519177540318061
1006632.8413534048,2024-05-24,-0.004379597094445908
1000073.7887220266,2024-05-28,-0.006515834137260645
982230.8910665396,2024-05-29,-0.017841581148015262
987297.4675817373,2024-05-30,0.005158233732291073
986310.173952152,2024-05-31,-0.0009999961126240242
985240.0919075506,2024-06-03,-0.001084934610695143
988538.388926746,2024-06-04,0.0033477088948030698
987673.5503204837,2024-06-05,-0.0008748659798646363
988790.4427906527,2024-06-06,0.0011308316090945514
981054.6764114872,2024-06-07,-0.007823463945841769
986726.5576219058,2024-06-10,0.005781411930235514
986112.6300376544,2024-06-11,-0.0006221861360770076
984863.2362570148,2024-06-12,-0.0012669889245733312
989653.1378358341,2024-06-13,0.004863519524825888
988208.4990262409,2024-06-14,-0.0014597425647053797
988803.1261718555,2024-06-17,0.0006017223553536066
985231.1019790454,2024-06-18,-0.003612472592637417
993057.3943889423,2024-06-20,0.007943610787536137
994737.1067063556,2024-06-21,0.0016914554253402159
1001631.0475202212,2024-06-24,0.0069304148476896366
984721.9929792209,2024-06-25,-0.016881519979699777
985299.9592275653,2024-06-26,0.0005869334212753596
986679.0601682697,2024-06-27,0.0013996762384782535
992938.2618856464,2024-06-28,0.006343705841197478
991945.3517058367,2024-07-01,-0.000999971718205428
992168.4733664506,2024-07-02,0.00022493342020335483
989947.9275046341,2024-07-03,-0.002238073393203255
