account_value,date,daily_return
1000000.0,2023-10-03,
999934.9520084382,2023-10-04,-6.50479915618174e-05
999998.5475842189,2023-10-05,6.359971281422183e-05
1003672.8091474436,2023-10-06,0.0036742668997880035
1008437.3128974875,2023-10-09,0.004747068672798838
1013312.3038414706,2023-10-10,0.004834203258481162
1016758.0750653362,2023-10-11,0.003400502698726271
1009774.665938528,2023-10-12,-0.006868309480954404
1008608.7456724719,2023-10-13,-0.0011546341034139873
1020570.4436332759,2023-10-16,0.011859601666282193
1021442.8819432697,2023-10-17,0.0008548535923575962
1010243.2524624767,2023-10-18,-0.010964518602827766
997542.101954012,2023-10-19,-0.012572368563220415
989560.2391789646,2023-10-20,-0.008001529719309342
986046.1803260823,2023-10-23,-0.003551131819724218
991879.4078908672,2023-10-24,0.005915775225513231
985656.0211454448,2023-10-25,-0.0062743380857717135
979658.2685268688,2023-10-26,-0.006085036249873443
966292.2844677601,2023-10-27,-0.01364351681449838
983632.7898811817,2023-10-30,0.01794540398609601
988799.3247032337,2023-10-31,0.005252503652990459
994360.0112061023,2023-11-01,0.005623675465734834
1014098.5660456333,2023-11-02,0.01985051150195516
1025927.4026653958,2023-11-03,0.011664385510264275
1025870.5528873692,2023-11-06,-5.541306127399004e-05
1025997.0434004994,2023-11-07,0.00012330065696319892
1026655.3633685398,2023-11-08,0.0006416392447472496
1014492.485155489,2023-11-09,-0.011847089731400695
1022568.0040923825,2023-11-10,0.007960156487167858
1024375.3442674236,2023-11-13,0.001767452304206607
1046342.9973989468,2023-11-14,0.0214449256851581
1055862.51361104,2023-11-15,0.009097892599040147
1049833.0155661488,2023-11-16,-0.0057104954169369115
1048783.2326127684,2023-11-17,-0.0009999523141441813
1049107.9907033867,2023-11-20,0.00030965225274370844
1049115.1991795567,2023-11-21,6.871052583568016e-06
1051759.4523567832,2023-11-22,0.0025204602690862554
1053902.0083613647,2023-11-24,0.002037115996229355
1052559.0443322244,2023-11-27,-0.0012742778915739716
1054388.0960532632,2023-11-28,0.0017377188775182795
1059333.2609494196,2023-11-29,0.0046900803552951675
1077855.924663031,2023-11-30,0.017485209231522303
1086076.0151714731,2023-12-01,0.0076263351347369834
1087048.5062333054,2023-12-04,0.0008954171238915176
1081667.339537005,2023-12-05,-0.004950254441677626
1083247.8104252038,2023-12-06,0.001461143209589011
1085033.6734413553,2023-12-07,0.0016486190869386963
1090023.613100802,2023-12-08,0.004598879999383243
1095712.353266482,2023-12-11,0.005218914615525705
1100393.5762772278,2023-12-12,0.004272310152194869
1114929.8359626262,2023-12-13,0.013210055019201805
1117759.760482348,2023-12-14,0.0025382086194496445
1119212.807121203,2023-12-15,0.0012999632749599588
1118501.5204929987,2023-12-18,-0.0006355240251708638
1126101.395978625,2023-12-19,0.006794693924310868
1112070.4721113115,2023-12-20,-0.012459734014555579
1120922.1832210375,2023-12-21,0.007959667423702577
1118932.8237773387,2023-12-22,-0.0017747524970754824
1124754.6662013575,2023-12-26,0.005203031227884791
1125837.640029864,2023-12-27,0.0009628533768737402
1127799.9849253679,2023-12-28,0.001743008783621658
1128325.265899676,2023-12-29,0.00046575720990338354
1122880.3605511347,2024-01-02,-0.004825652241510103
