account_rewards,date
-660.4815068511525,2025-01-03
-807.7112637900282,2025-01-06
1420.0855433618417,2025-01-07
-9544.906946031377,2025-01-08
12940.882857294055,2025-01-10
3195.7138150900137,2025-01-13
11950.083107543993,2025-01-14
-4323.259772163467,2025-01-15
8201.915231876308,2025-01-16
11946.896692960756,2025-01-17
693.5692493171664,2025-01-21
9042.905429756152,2025-01-22
-1651.246346679749,2025-01-23
13360.061692090938,2025-01-24
752.1751386299729,2025-01-27
-930.2853557432536,2025-01-28
3228.377053817734,2025-01-29
-922.3444062098861,2025-01-30
-944.8482839355711,2025-01-31
1199.7759228094947,2025-02-03
2419.6074293516576,2025-02-04
-4109.402976846788,2025-02-05
-4595.957748617046,2025-02-06
62.92872134037316,2025-02-07
2075.581366561819,2025-02-10
-2472.146969085792,2025-02-11
4694.55349789816,2025-02-12
-686.058113563573,2025-02-13
9698.659653972834,2025-02-14
928.1484402387869,2025-02-18
-14089.948442544788,2025-02-19
-13200.130825782893,2025-02-20
-1032.3541977385757,2025-02-21
-3945.085644615232,2025-02-24
-3166.6250996035524,2025-02-25
-5493.157364334096,2025-02-26
14484.59069504554,2025-02-27
-11462.6101110077,2025-02-28
-16856.335651737172,2025-03-03
13093.212662162725,2025-03-04
-9069.289292125613,2025-03-05
2223.3962988624116,2025-03-06
-21736.158778404235,2025-03-07
-14290.793507148745,2025-03-10
-3302.6449122544145,2025-03-11
-4288.865028678905,2025-03-12
12849.516945491894,2025-03-13
11790.8532809678,2025-03-14
-3674.7710218658904,2025-03-17
4183.156228483189,2025-03-18
-1268.2541775741847,2025-03-19
-470.6077120741829,2025-03-20
5122.422101020813,2025-03-21
-6253.235853500431,2025-03-24
2940.1147550164023,2025-03-25
-1952.922155185719,2025-03-26
-12806.93058511347,2025-03-27
8909.083315670025,2025-03-28
-3329.8129215317313,2025-03-31
4868.297785869567,2025-04-01
-31678.89259978861,2025-04-02
-919.6323244286468,2025-04-03
