account_value,date,daily_return
1000000.0,2024-10-03,
1001776.2138495292,2024-10-04,0.0017762138495291957
996782.4250656434,2024-10-07,-0.004984934474233649
999451.8056179847,2024-10-08,0.0026779972090353876
1004684.7427869567,2024-10-09,0.00523580740917895
1003457.6625141217,2024-10-10,-0.0012213585223073142
1008585.6525409753,2024-10-11,0.005110320264041457
1012513.4269569318,2024-10-14,0.0038943389746435297
1005867.5329970014,2024-10-15,-0.006563758843084577
1011930.5961858022,2024-10-16,0.006027695486637175
1011754.5053866041,2024-10-17,-0.0001740147000810488
1013304.6386071738,2024-10-18,0.0015321238623764444
1006781.2313473166,2024-10-21,-0.006437755252777566
1008398.3755624503,2024-10-22,0.0016062518497383937
997529.7223506983,2024-10-23,-0.01077813439127151
996656.8630352191,2024-10-24,-0.0008750208599521692
995038.0898031445,2024-10-25,-0.0016242031657163203
999727.1807223797,2024-10-28,0.004712473790991156
1000523.9063844032,2024-10-29,0.000796943083459789
997940.2671528663,2024-10-30,-0.0025822863552290576
976913.7172869034,2024-10-31,-0.02106994833062692
984572.7948436814,2024-11-01,0.007840075762318932
980109.7041113931,2024-11-04,-0.004533022601946768
985165.3059548646,2024-11-05,0.005158199967069121
1023825.9605388986,2024-11-06,0.03924280965879379
1022802.1383535158,2024-11-07,-0.0009999963126974265
1023901.3847438814,2024-11-08,0.0010747400197415047
1024715.1371613428,2024-11-11,0.0007947566333890155
1020942.1841277812,2024-11-12,-0.0036819530586943428
1023100.3991041072,2024-11-13,0.002113944364214637
1021803.6965900003,2024-11-14,-0.0012674245022701314
1019902.8760650752,2024-11-15,-0.0018602599807268083
1021317.0700863078,2024-11-18,0.0013865967578097216
1019796.1647159655,2024-11-19,-0.001489160824672986
1021419.7203419841,2024-11-20,0.0015920393527570909
1032595.8829399379,2024-11-21,0.01094179246334881
1040711.1683430789,2024-11-22,0.00785911074914969
1048462.6783469241,2024-11-25,0.007448281751589514
1052711.0751446765,2024-11-26,0.004052024822143174
1049988.7550039904,2024-11-27,-0.002586008834676634
1051976.9967572195,2024-11-29,0.0018935838538780558
1051081.7390679074,2024-12-02,-0.0008510240167529659
1046993.9576969588,2024-12-03,-0.003889118437709338
1049356.1606992935,2024-12-04,0.0022561763465480666
1053225.5157729934,2024-12-05,0.003687361087318042
1053212.349752703,2024-12-06,-1.2500665900416763e-05
1047527.7974287246,2024-12-09,-0.005397346817394566
1047669.9595527175,2024-12-10,0.0001357120301168635
1045270.7259356369,2024-12-11,-0.0022900662514986347
1047653.544014563,2024-12-12,0.002279618112133841
1044830.6931308482,2024-12-13,-0.002694450756017819
1038814.7803320964,2024-12-16,-0.005757787207346543
1035453.2182697566,2024-12-17,-0.0032359590236722413
1009216.8360087113,2024-12-18,-0.025338066267142856
1012910.3724850601,2024-12-19,0.003659804657001331
1019532.8955438217,2024-12-20,0.006538113577131188
1020862.2414898896,2024-12-23,0.0013038774441493928
1028200.957226935,2024-12-24,0.007188742455921382
1029546.4761635538,2024-12-26,0.001308614748081638
1021913.7649280649,2024-12-27,-0.00741366360062834
1009815.968514174,2024-12-30,-0.011838373088890242
1010807.2240890223,2024-12-31,0.000981620023603691
1005615.665878924,2025-01-02,-0.005136051747925641
