date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-04-04,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-04-05,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-04-08,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-04-09,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-04-10,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,100,100,0,100,100
2024-04-12,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
2024-04-15,0,0,0,0,0,0,-100,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,1,0,1,5,0,100,100
2024-04-16,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
2024-04-17,0,0,0,0,0,0,-100,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,1,19,0,100,100
2024-04-18,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79
2024-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
2024-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-02,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74
2024-05-03,0,0,0,0,0,0,0,0,0,0,0,-99,0,2,0,0,0,0,0,0,0,1,0,0,17,0,100,100
2024-05-06,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,17,0,100,100
2024-05-07,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,17,0,100,100
2024-05-08,0,0,0,0,0,0,0,0,0,0,0,-99,0,2,0,0,0,0,0,0,0,0,0,0,17,0,100,100
2024-05-09,0,0,0,0,0,0,0,0,0,0,0,-59,0,2,0,0,0,0,0,0,0,0,0,1,2,0,100,100
2024-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30,0,0,0,0,0,0,0,0,0,0,-500,0,-377,-6,0,0,0,-507,0,0,0,-504,0,-603,-694,0,-1302,-1670
2024-05-31,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-06-03,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-06-04,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-06-05,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-06-06,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,100,0,100,100
2024-06-10,0,0,0,0,0,0,-100,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,100
2024-06-11,0,0,0,0,0,0,-100,0,0,0,0,-99,-7,0,0,0,0,0,0,0,0,1,0,0,37,0,0,100
2024-06-12,0,0,0,0,0,0,-100,0,0,0,0,0,-83,1,0,0,0,0,0,0,0,1,1,0,23,0,0,100
