account_value,date,daily_return
1000000.0,2023-10-03,
1000871.636161705,2023-10-04,0.0008716361617049362
1000777.3212735462,2023-10-05,-9.423275148501276e-05
1002958.5053621066,2023-10-06,0.0021794899246765365
1004956.2334848483,2023-10-09,0.001991835267422637
1006563.4150745701,2023-10-10,0.0015992553070183213
1009363.679051331,2023-10-11,0.0027820045263153848
1007460.4971714104,2023-10-12,-0.0018855264157210394
1006325.6749827773,2023-10-13,-0.001126418546254837
1011021.4307138908,2023-10-16,0.004666238622197394
1010296.8711518868,2023-10-17,-0.000716660933183566
1004756.5664523819,2023-10-18,-0.0054838383228764664
996691.5305869492,2023-10-19,-0.008026855593398996
987271.2825137376,2023-10-20,-0.009451518131857739
982135.0013079003,2023-10-23,-0.005202502388968022
987757.2159803743,2023-10-24,0.005724482545665266
983570.9660512705,2023-10-25,-0.004238136519153501
979088.6337014093,2023-10-26,-0.004557202789196135
968968.013570424,2023-10-27,-0.010336776245399415
984157.1561878519,2023-10-30,0.015675587227548693
986799.0340980616,2023-10-31,0.002684406543811635
995759.8607304735,2023-11-01,0.009080700652085882
1014664.5452278834,2023-11-02,0.018985184322996895
1021441.316765443,2023-11-03,0.006678829539705333
1020443.4376085825,2023-11-06,-0.0009769324389778955
1018608.6634663497,2023-11-07,-0.0017980165040137885
1017056.5991542846,2023-11-08,-0.001523710103528253
1014887.627442363,2023-11-09,-0.0021325968620873326
1028048.9195143768,2023-11-10,0.012968225955401369
1033338.5566287948,2023-11-13,0.005145316544777456
1048644.1254546272,2023-11-14,0.014811765928647747
1054471.9026824275,2023-11-15,0.005557440399786451
1054749.0783171894,2023-11-16,0.0002628572976262067
1053773.9426692245,2023-11-17,-0.0009245190804250125
1054667.6717968185,2023-11-20,0.0008481222503284869
1054846.6874667364,2023-11-21,0.00016973656698215933
1056815.305112267,2023-11-22,0.0018662594943139599
1058110.3947039414,2023-11-24,0.0012254644547724514
1057252.9317377703,2023-11-27,-0.0008103719332717141
1057479.7611316568,2023-11-28,0.0002145460060476445
1058210.1440760538,2023-11-29,0.0006906826695343149
1064554.352984047,2023-11-30,0.005995225942133198
1069062.3963732796,2023-12-01,0.004234676582361541
1069082.8191008416,2023-12-04,1.9103400915820856e-05
1065877.665864357,2023-12-05,-0.0029980401697787817
1064290.825039383,2023-12-06,-0.0014887644950203338
1066774.7556077158,2023-12-07,0.0023338832863102343
1068067.733170643,2023-12-08,0.0012120436447622396
1072809.0104693186,2023-12-11,0.0044391166884152344
1076358.9441420939,2023-12-12,0.0033090080695932222
1091633.766599583,2023-12-13,0.01419119759316323
1095420.2705879405,2023-12-14,0.0034686578083347186
1094668.8025392306,2023-12-15,-0.0006860088943821951
1095379.6343018764,2023-12-18,0.0006493578340744932
1101163.1634190371,2023-12-19,0.005279931209280386
1089389.3452657016,2023-12-20,-0.010692164925657832
1097770.8935538982,2023-12-21,0.007693804170769036
1100243.1022189145,2023-12-22,0.002252026064393897
1103167.841816914,2023-12-26,0.002658266697697087
1105329.5600027624,2023-12-27,0.001959555113832945
1106707.895826386,2023-12-28,0.0012469908283465614
1105513.5931930165,2023-12-29,-0.0010791489225598916
1110483.0543198325,2024-01-02,0.004495160581845736
