account_value,date,daily_return
1000000.0,2024-01-03,
1000276.5096806297,2024-01-04,0.0002765096806296441
1000294.33132983,2024-01-05,1.781672270406709e-05
1002308.448106445,2024-01-08,0.0020135241333791853
1000499.4126381831,2024-01-09,-0.0018048690217862262
1001805.7769902413,2024-01-10,0.0013057122628523654
1001456.6695878631,2024-01-11,-0.0003484781285918448
999432.183256339,2024-01-12,-0.0020215416133353425
992811.2360296049,2024-01-16,-0.0066247088473395666
990142.9297938221,2024-01-17,-0.0026876269515782036
993287.4016129522,2024-01-18,0.0031757756627974754
1004267.8661931371,2024-01-19,0.011054670141143585
1006740.5191579084,2024-01-22,0.0024621448599608797
1001986.9831567944,2024-01-23,-0.004721709229593807
1001058.8815861387,2024-01-24,-0.0009262611054403624
1009167.3425308752,2024-01-25,0.00809988412658491
1011148.3467661237,2024-01-26,0.0019630086624486953
1015862.117854228,2024-01-29,0.004661799728180371
1019997.6490770523,2024-01-30,0.004070957219626914
1011980.1636616128,2024-01-31,-0.00786029793568066
1020518.9382061074,2024-02-01,0.008437689641661583
1024831.7779395898,2024-02-02,0.0042261241531329485
1014000.0559380677,2024-02-05,-0.010569268278642907
1017242.932308204,2024-02-06,0.003198102752702825
1021504.244187938,2024-02-07,0.004189079859286737
1024420.3587338289,2024-02-08,0.0028547258246676144
1024484.1517032922,2024-02-09,6.227225856991758e-05
1024497.7737518228,2024-02-12,1.3296495126713381e-05
1015276.9089044832,2024-02-13,-0.009000375680243589
1019835.0162954973,2024-02-14,0.004489521381839001
1026052.5630072664,2024-02-15,0.006096620151712306
1020808.8170766672,2024-02-16,-0.005110601658876224
1020153.0444380182,2024-02-20,-0.0006424049515235675
1020903.0266072458,2024-02-21,0.0007351663295194211
1033728.7782875055,2024-02-22,0.012563143948043143
1034828.2583601831,2024-02-23,0.001063605943619983
1030451.5227046541,2024-02-26,-0.0042294319083096
1023912.0463423799,2024-02-27,-0.00634622417278774
1016971.3113113665,2024-02-28,-0.006778643786648497
1016939.8517096933,2024-02-29,-3.093460093051004e-05
1015310.1831808771,2024-03-01,-0.0016025220430454512
1009156.059977199,2024-03-04,-0.0060613232346373724
992778.702004928,2024-03-05,-0.0162287664136318
991838.2855789751,2024-03-06,-0.0009472568499442335
1000472.8144111017,2024-03-07,0.008705581300570975
1000482.5088248247,2024-03-08,9.689832230597162e-06
1010701.2830932459,2024-03-11,0.010213845997592008
1017477.1816752352,2024-03-12,0.006704155515912191
1016199.822111114,2024-03-13,-0.001255418388860563
1016834.4362565341,2024-03-14,0.0006244973986528901
1012724.521852203,2024-03-15,-0.004041871771634509
1011552.4073389926,2024-03-18,-0.0011573873130539258
1020761.0507344699,2024-03-19,0.00910347632872699
1029051.0532025561,2024-03-20,0.008121393799382703
1032284.2354470134,2024-03-21,0.0031419065501125942
1024352.0002021708,2024-03-22,-0.007684158076295411
1018134.7812239985,2024-03-25,-0.006069416545235629
1020520.0218668056,2024-03-26,0.002342755288194276
1025880.6938477322,2024-03-27,0.005252882712796225
1026359.0526591067,2024-03-28,0.00046629087986871376
1019875.8435705332,2024-04-01,-0.006316706684446061
991714.8379543567,2024-04-02,-0.027612190046178875
991482.2424569621,2024-04-03,-0.0002345386884342604
