account_value,date,daily_return
1000000.0,2024-04-04,
1000982.786396866,2024-04-05,0.0009827863968658868
1000942.1334679108,2024-04-08,-4.0613015036439215e-05
1000372.0588694307,2024-04-09,-0.0005695380176524711
992541.7183041346,2024-04-10,-0.00782742830117189
992810.9639805834,2024-04-11,0.00027126887614237205
981646.2386814428,2024-04-12,-0.011245570107703662
978230.9500708587,2024-04-15,-0.0034791439889502174
978169.8711361778,2024-04-16,-6.243815397222185e-05
976040.0470113418,2024-04-17,-0.002177356088837734
975067.415765538,2024-04-18,-0.00099650751911462
977294.6709927719,2024-04-19,0.0022842063956010072
986296.1184750297,2024-04-22,0.009210576655568792
993428.8330586632,2024-04-23,0.0072318185685062986
990902.2143369911,2024-04-24,-0.0025433313767357912
985801.909326577,2024-04-25,-0.005147132518849684
991496.2749718484,2024-04-26,0.005776379200930215
994639.4621374939,2024-04-29,0.0031701452088004345
983763.8099406555,2024-04-30,-0.010934265742349014
986257.2729798516,2024-05-01,0.0025346155388115132
994969.689329295,2024-05-02,0.00883381708620501
1009647.2568101013,2024-05-03,0.014751773484376729
1013631.4788477906,2024-05-06,0.00394615249119501
1010756.8148374795,2024-05-07,-0.0028360050672250336
1015351.4487247686,2024-05-08,0.0045457362442100635
1026771.3392930935,2024-05-09,0.011247229304363282
1028736.9538662899,2024-05-10,0.0019143644723758069
1026186.682834155,2024-05-13,-0.002479031226155781
1030683.1317599897,2024-05-14,0.004381706565725674
1036633.9083392896,2024-05-15,0.005773623721907928
1038937.3505973807,2024-05-16,0.002222040239626466
1042964.881906928,2024-05-17,0.00387658727182294
1036191.4876119223,2024-05-20,-0.006494364683326093
1040443.6347129984,2024-05-21,0.004103630604875841
1033445.5223645067,2024-05-22,-0.006726085022781714
1018634.121389209,2024-05-23,-0.014332057815113042
1022854.4874754344,2024-05-24,0.0041431619043643675
1016710.0536690761,2024-05-28,-0.006007143617782651
1007584.8881538879,2024-05-29,-0.008975189615030854
1012384.7159642478,2024-05-30,0.004763695711191396
1011372.3592551795,2024-05-31,-0.0009999723357183576
1012086.2235697757,2024-06-03,0.0007058372794781498
1012535.6077686207,2024-06-04,0.0004440177016340474
1012771.106837701,2024-06-05,0.0002325834936307558
1012778.4183984579,2024-06-06,7.219361519705814e-06
1011473.1453434424,2024-06-07,-0.0012888041760206193
1011455.3567956748,2024-06-10,-1.7586772174449372e-05
1005504.444736629,2024-06-11,-0.005883514303486881
1002695.3687330852,2024-06-12,-0.0027936982459382254
1000569.8021466824,2024-06-13,-0.0021198528014431117
997933.8644726636,2024-06-14,-0.0026344365664079383
1000945.7840850714,2024-06-17,0.0030181555307768893
1002849.2890232046,2024-06-18,0.0019017063345474483
1008190.6918668248,2024-06-20,0.005326226883825003
1008139.2633187214,2024-06-21,-5.1010734891887566e-05
1012571.9509068906,2024-06-24,0.004396900060788189
1001919.2773476484,2024-06-25,-0.010520411462811352
1002664.2830887334,2024-06-26,0.0007435786075074002
1006241.6251310766,2024-06-27,0.0035678363163820226
998954.6164971921,2024-06-28,-0.007241807983182191
997955.7665803831,2024-07-01,-0.0009998951907459475
998448.335454538,2024-07-02,0.000493577862516581
999163.7912916179,2024-07-03,0.0007165677097895617
