account_rewards,date
276.5096806297079,2024-01-03
17.82164920028299,2024-01-04
2014.116776615032,2024-01-05
-1809.0354682619218,2024-01-08
1306.3643520581536,2024-01-09
-349.10740237811115,2024-01-10
-2024.4863315240946,2024-01-11
-6620.947226734133,2024-01-12
-2668.306235782802,2024-01-16
3144.4718191301217,2024-01-17
10980.464580184896,2024-01-18
2472.6529647712596,2024-01-19
-4753.536001113942,2024-01-22
-928.1015706557082,2024-01-23
8108.460944736493,2024-01-24
1981.0042352484306,2024-01-25
4713.771088104346,2024-01-26
4135.53122282424,2024-01-29
-8017.485415439471,2024-01-30
8538.774544494576,2024-01-31
4312.839733482455,2024-02-01
-10831.722001522081,2024-02-02
3242.876370136277,2024-02-05
4261.311879734043,2024-02-06
2916.1145458908286,2024-02-07
63.79296946327668,2024-02-08
13.62204853061121,2024-02-09
-9220.864847339573,2024-02-12
4558.107391014113,2024-02-13
6217.546711769071,2024-02-14
-5243.745930599165,2024-02-15
-655.7726386489812,2024-02-16
749.9821692275582,2024-02-20
12825.75168025971,2024-02-21
1099.4800726776011,2024-02-22
-4376.735655528959,2024-02-23
-6539.476362274261,2024-02-26
-6940.735031013377,2024-02-27
-31.45960167318117,2024-02-28
-1629.668528816197,2024-02-29
-6154.123203678173,2024-03-01
-16377.357972270926,2024-03-04
-940.4164259529207,2024-03-05
8634.528832126642,2024-03-06
9.694413722958416,2024-03-07
10218.774268421228,2024-03-08
6775.898581989226,2024-03-11
-1277.359564121114,2024-03-12
634.614145420026,2024-03-13
-4109.914404331124,2024-03-14
-1172.1145132103702,2024-03-15
9208.643395477324,2024-03-18
8290.002468086197,2024-03-19
3233.1822444573045,2024-03-20
-7932.235244842595,2024-03-21
-6217.218978172285,2024-03-22
2385.240642807097,2024-03-25
5360.671980926534,2024-03-26
478.3588113745209,2024-03-27
-6483.209088573465,2024-03-28
-28161.005616176524,2024-04-01
-232.5954973945627,2024-04-02
