account_rewards,date
1776.2138495291583,2024-10-03
-4993.788783885771,2024-10-04
2669.3805523413466,2024-10-07
5232.937168971985,2024-10-08
-1227.0802728349809,2024-10-09
5127.990026853513,2024-10-10
3927.7744159565773,2024-10-11
-6645.893959930399,2024-10-14
6063.063188800821,2024-10-15
-176.09079919813666,2024-10-16
1550.1332205696963,2024-10-17
-6523.407259857166,2024-10-18
1617.1442151336232,2024-10-21
-10868.653211751953,2024-10-22
-872.8593154791743,2024-10-23
-1618.7732320746873,2024-10-24
4689.090919235256,2024-10-25
796.7256620235275,2024-10-28
-2583.6392315368867,2024-10-29
-21026.549865962937,2024-10-30
7659.077556777978,2024-10-31
-4463.090732288314,2024-11-01
5055.601843471522,2024-11-04
38660.654584034,2024-11-05
-1023.822185382829,2024-11-06
1099.2463903656462,2024-11-07
813.7524174613645,2024-11-08
-3772.9530335615855,2024-11-11
2158.2149763259804,2024-11-12
-1296.7025141068734,2024-11-13
-1900.8205249251332,2024-11-14
1414.194021232659,2024-11-15
-1520.9053703423124,2024-11-18
1623.555626018555,2024-11-19
11176.162597953808,2024-11-20
8115.285403141053,2024-11-21
7751.510003845207,2024-11-22
4248.396797752357,2024-11-25
-2722.320140686119,2024-11-26
1988.241753229173,2024-11-27
-895.2576893121004,2024-11-29
-4087.781370948651,2024-12-02
2362.203002334689,2024-12-03
3869.3550736999605,2024-12-04
-13.166020290460438,2024-12-05
-5684.552323978394,2024-12-06
142.16212399292272,2024-12-09
-2399.2336170806084,2024-12-10
2382.818078926066,2024-12-11
-2822.8508837147383,2024-12-12
-6015.912798751844,2024-12-13
-3361.562062339741,2024-12-16
-26236.382261045394,2024-12-17
3693.536476348876,2024-12-18
6622.52305876161,2024-12-19
1329.3459460678278,2024-12-20
7338.715737045393,2024-12-23
1345.5189366188133,2024-12-24
-7632.711235488881,2024-12-26
-12097.796413890901,2024-12-27
991.25557484827,2024-12-30
-5191.558210098301,2024-12-31
