account_rewards,date
-215.0103191374801,2023-10-03
-192.287801551749,2023-10-04
3598.9604990007356,2023-10-05
2156.3706056594383,2023-10-06
5034.858179283212,2023-10-09
-1755.2087242127163,2023-10-10
-6922.76945228572,2023-10-11
-3657.2324267120566,2023-10-12
8857.018201721134,2023-10-13
5960.611764305155,2023-10-16
-4497.1536913146265,2023-10-17
-2349.4805387879023,2023-10-18
-15687.910010147141,2023-10-19
-5872.182093147188,2023-10-20
6518.9206166343065,2023-10-23
-7938.412303623161,2023-10-24
-3032.6553325653076,2023-10-25
-19936.39403152466,2023-10-26
13852.818622589111,2023-10-27
8142.517889022827,2023-10-30
406.2421703338623,2023-10-31
18838.89266204834,2023-11-01
4.535688400268555,2023-11-02
1091.6691455841064,2023-11-03
2774.8338203430176,2023-11-06
-2813.461700439453,2023-11-07
2125.874689102173,2023-11-08
7858.75846862793,2023-11-09
4638.856746673584,2023-11-10
10727.260431289673,2023-11-13
3923.9612522125244,2023-11-14
429.96873474121094,2023-11-15
-1032.053673072718,2023-11-16
1587.3267047880217,2023-11-17
-724.1976911544334,2023-11-20
1900.494844436529,2023-11-21
1268.6688632965088,2023-11-22
-1277.1261180879083,2023-11-24
2772.676932525588,2023-11-27
5438.8041900635,2023-11-28
29930.59172727971,2023-11-29
12148.93785740668,2023-11-30
-7660.44090123754,2023-12-01
-9633.332927696174,2023-12-04
-4962.547766891541,2023-12-05
1402.920984867029,2023-12-06
2945.2190241548233,2023-12-07
2099.276262428146,2023-12-08
4638.6713829690125,2023-12-11
12078.52944946289,2023-12-12
4509.411487579346,2023-12-13
2851.1257400512695,2023-12-14
8667.40463256836,2023-12-15
7973.927062988281,2023-12-18
-17854.087467193604,2023-12-19
12334.646263122559,2023-12-20
1816.8399772644043,2023-12-21
3781.454906463623,2023-12-22
2151.034210205078,2023-12-26
-1647.3504905700684,2023-12-27
-1027.0476455688477,2023-12-28
3608.162410736084,2023-12-29
