account_rewards,date
82.33674507169053,2024-10-03
-2237.3322016980965,2024-10-04
340.7825478287414,2024-10-07
4412.91812961176,2024-10-08
-1068.1289708632976,2024-10-09
7411.184452350484,2024-10-10
2277.4028816298814,2024-10-11
-9977.414448133553,2024-10-14
8122.348869895912,2024-10-15
384.80185629276093,2024-10-16
596.6280458354158,2024-10-17
-6939.381718570716,2024-10-18
937.1708983039716,2024-10-21
-10405.869620992686,2024-10-22
-7323.7465934180655,2024-10-23
-6327.7371599082835,2024-10-24
5056.818812438985,2024-10-25
-2964.818316192599,2024-10-28
-119.024291458074,2024-10-29
-11210.872974517872,2024-10-30
4791.485284980852,2024-10-31
-6052.134142341558,2024-11-01
6457.85776937101,2024-11-04
32327.15847295383,2024-11-05
-1008.5186682854546,2024-11-06
1572.6145789833972,2024-11-07
4221.640793231782,2024-11-08
-2658.3556051331107,2024-11-11
934.2173692359356,2024-11-12
-5784.819826190942,2024-11-13
-7980.307255151682,2024-11-14
-30.820320104598068,2024-11-15
-1882.5958591499366,2024-11-18
3814.813889972749,2024-11-19
11819.084115402191,2024-11-20
10556.76370490645,2024-11-21
9899.453132225084,2024-11-22
5516.293031074456,2024-11-25
-1659.3038545149611,2024-11-26
3029.849165367079,2024-11-27
-3978.8726874961285,2024-11-29
-1428.016522075748,2024-12-02
8185.079804922221,2024-12-03
-5886.294416374294,2024-12-04
-4242.200392002007,2024-12-05
-6948.1950330944965,2024-12-06
-2353.884532356169,2024-12-09
1293.2932332687778,2024-12-10
-3784.7605351143284,2024-12-11
-3738.672708820319,2024-12-12
2163.699371353141,2024-12-13
-7044.745898874244,2024-12-16
-27323.28870123299,2024-12-17
1531.4601940041175,2024-12-18
9997.802254823735,2024-12-19
923.9740670623723,2024-12-20
9269.695455123903,2024-12-23
1356.8991575393593,2024-12-24
-8877.164607391343,2024-12-26
-9459.79628881067,2024-12-27
-2483.384524578112,2024-12-30
-2945.477359912824,2024-12-31
