account_rewards,date
97.3359761122847,2024-07-05
-595.7414001806173,2024-07-08
2778.0472537992755,2024-07-09
-197.3666716767475,2024-07-10
834.3655134735163,2024-07-11
1985.8309467508225,2024-07-12
8491.679502346087,2024-07-15
2965.799702892429,2024-07-16
-13700.835477920598,2024-07-17
-11559.499514793395,2024-07-18
2664.51393053052,2024-07-19
640.8360886002192,2024-07-22
-9772.006257289904,2024-07-23
1067.327757308958,2024-07-24
15111.92318090063,2024-07-25
-962.2827327195555,2024-07-26
-419.3922782782465,2024-07-29
150.62400382233318,2024-07-30
-3963.326262657065,2024-07-31
-6628.599719768623,2024-08-01
-468.6456406172365,2024-08-02
562.4318264351459,2024-08-05
-2509.11512016668,2024-08-06
6159.542053245357,2024-08-07
80.76372010051273,2024-08-08
-1027.5076328887371,2024-08-09
4798.261383575387,2024-08-12
2121.9366217710776,2024-08-13
10748.035111414036,2024-08-14
1441.7310112763662,2024-08-15
6839.469751647906,2024-08-16
30.00450643931981,2024-08-19
2004.0096084860852,2024-08-20
-6710.70844692993,2024-08-21
10854.288761884789,2024-08-22
533.810836254037,2024-08-23
1107.9616124687018,2024-08-26
-7686.351691322285,2024-08-27
4653.637227115687,2024-08-28
2413.462892448413,2024-08-29
-10560.054896484362,2024-08-30
1909.275980359991,2024-09-03
-5898.334189849789,2024-09-04
-6755.575554157258,2024-09-05
11975.026047576917,2024-09-06
-2504.351766418433,2024-09-09
1553.7841629943578,2024-09-10
7589.454693775158,2024-09-11
8670.494872985873,2024-09-12
6533.319521629368,2024-09-13
-5461.738622093224,2024-09-16
-3936.997051116894,2024-09-17
11362.555336090154,2024-09-18
1284.4669329299359,2024-09-19
997.8999960364308,2024-09-20
-3307.292011886486,2024-09-23
-2816.8050838508643,2024-09-24
5228.499209514586,2024-09-25
4368.3997266694205,2024-09-26
-2806.71453038021,2024-09-27
-3322.8052525253734,2024-09-30
3491.1675314293243,2024-10-01
