account_value,date,daily_return
1000000.0,2024-07-05,
999181.6709200782,2024-07-08,-0.0008183290799218534
997522.3684437978,2024-07-09,-0.0016606614438318124
1008876.8068857267,2024-07-10,0.011382640431053748
1009443.7603850096,2024-07-11,0.000561965044109769
1015823.8028656767,2024-07-12,0.006320354566591968
1019754.2494409063,2024-07-15,0.00386922078823293
1050722.400397148,2024-07-16,0.030368248990597868
1068710.8828323667,2024-07-17,0.01712010939180475
1054165.6396069946,2024-07-18,-0.013610082445144944
1050050.0116668663,2024-07-19,-0.0039041567904477548
1047676.9440474738,2024-07-22,-0.0022599567573218238
1041788.4309993362,2024-07-23,-0.005620542746114676
1032512.496360794,2024-07-24,-0.008903856447747494
1033081.4074140281,2024-07-25,0.000550996772668011
1052185.2885901907,2024-07-26,0.01849213531388849
1051133.111966465,2024-07-29,-0.000999991764887298
1053801.3710996457,2024-07-30,0.0025384597847830648
1055072.5522297765,2024-07-31,0.0012062815298905516
1041948.01274959,2024-08-01,-0.012439466321485959
1038389.8535163251,2024-08-02,-0.003414910523103054
1037351.4708700181,2024-08-05,-0.0009999930592452522
1039968.3463724821,2024-08-06,0.002522650785147462
1034209.1135302219,2024-08-07,-0.005537892439081538
1051169.1512772255,2024-08-08,0.01639904108861634
1048807.086389511,2024-08-09,-0.0022470835306045434
1047151.1535330543,2024-08-12,-0.001578872681111565
1058284.2150945168,2024-08-13,0.010631761731723088
1066893.8764802702,2024-08-14,0.008135490696121295
1075163.0540853327,2024-08-15,0.0077507030336914085
1078686.1826633452,2024-08-16,0.003276831885755005
1085753.7458800143,2024-08-19,0.0065520105200742584
1085323.0041146565,2024-08-20,-0.00039672141771762703
1086613.0484417055,2024-08-21,0.0011886270927257137
1084857.9322364596,2024-08-22,-0.001615217310120598
1098298.685980871,2024-08-23,0.012389413714939623
1100782.35843474,2024-08-26,0.0022613816128267406
1101061.4594219187,2024-08-27,0.0002535478380809586
1099966.764490324,2024-08-28,-0.0009942178270133661
1105924.2793756465,2024-08-29,0.005416086265190856
1107133.1605491925,2024-08-30,0.0010930957897301585
1105307.551541853,2024-09-03,-0.0016489516097899504
1112553.1692689494,2024-09-04,0.006555295598034361
1100417.9679826335,2024-09-05,-0.010907524801075263
1096191.666971407,2024-09-06,-0.0038406324998260244
1098947.9862826862,2024-09-09,0.0025144501589713375
1101605.964934267,2024-09-10,0.0024186573748332663
1093734.1254262105,2024-09-11,-0.007145785116120296
1094959.4761598338,2024-09-12,0.001120336931195176
1105709.0047108592,2024-09-13,0.009817284369943335
1104978.0555173473,2024-09-16,-0.0006610683194200329
1091002.6647521649,2024-09-17,-0.012647663630423134
1093792.841874281,2024-09-18,0.0025574429946511046
1097892.963849226,2024-09-19,0.003748536119434931
1094779.359134489,2024-09-20,-0.002835982028540074
1093492.534304018,2024-09-23,-0.001175419338823147
1098312.6372746448,2024-09-24,0.004407988915712924
1094696.7166398219,2024-09-25,-0.0032922507782442434
1095973.4258545933,2024-09-26,0.001166267510777086
1106257.1091955032,2024-09-27,0.009383150264698381
1110614.1646343116,2024-09-30,0.003938555876921823
1107948.978105152,2024-10-01,-0.0023997411648689626
1119870.7443182336,2024-10-02,0.010760212291968996
