account_rewards,date
-573.9220328922383,2025-01-03
-1164.6591044979868,2025-01-06
553.1954393079504,2025-01-07
-9445.45785762777,2025-01-08
7034.535121898516,2025-01-10
2337.9004932707176,2025-01-13
9047.427036049194,2025-01-14
2930.4617137202295,2025-01-15
7062.801261816057,2025-01-16
11359.855594915454,2025-01-17
8571.293256690959,2025-01-21
5605.195435226429,2025-01-22
-3828.35598938365,2025-01-23
4057.1267636127304,2025-01-24
2761.648865585332,2025-01-27
-4272.820188289625,2025-01-28
-5595.966679153382,2025-01-29
-822.6391420402797,2025-01-30
-1480.9497611732222,2025-01-31
783.0313325690804,2025-02-03
920.1481883238303,2025-02-04
-1354.6082975311438,2025-02-05
-4974.798497531796,2025-02-06
799.4648284489522,2025-02-07
2517.076940246392,2025-02-10
-6153.877704643295,2025-02-11
5944.598256523139,2025-02-12
-2099.2836994933896,2025-02-13
5333.357129394542,2025-02-14
-53.48975078202784,2025-02-18
-7748.423323474941,2025-02-19
-14533.141156887054,2025-02-20
3147.3462357786484,2025-02-21
-209.0243200530531,2025-02-24
-5681.560450347955,2025-02-25
-1526.8480171815027,2025-02-26
13473.518349548453,2025-02-27
-12787.02626376343,2025-02-28
-21796.967327259015,2025-03-03
7026.515480663278,2025-03-04
-7070.802518772078,2025-03-05
6966.967472694465,2025-03-06
-14999.36576202407,2025-03-07
-14903.817717487342,2025-03-10
-5161.678672626498,2025-03-11
-11072.573884963873,2025-03-12
11449.780207172385,2025-03-13
7648.755261291517,2025-03-14
-3446.8993433607975,2025-03-17
7888.5500311317155,2025-03-18
-3777.6289096337277,2025-03-19
481.29664643097203,2025-03-20
11051.21631578065,2025-03-21
-1351.4041506729554,2025-03-24
-2423.1320008162875,2025-03-25
-6492.2395892582135,2025-03-26
-12619.190051826532,2025-03-27
11097.869182663038,2025-03-28
-6763.708025688189,2025-03-31
4681.280836914084,2025-04-01
-29439.975979480776,2025-04-02
-936.8950137177017,2025-04-03
