account_rewards,date
0.0,2024-10-03
0.0,2024-10-04
5.0347677039681,2024-10-07
192.67328215797897,2024-10-08
-16.372906387317926,2024-10-09
-1.216022937791422,2024-10-10
24.590895061497577,2024-10-11
98.0395954742562,2024-10-14
-45.20646197127644,2024-10-15
-10.922143304836936,2024-10-16
118.32002937886864,2024-10-17
-15.043622734141536,2024-10-18
-43.30763283546548,2024-10-21
-78.36834717949387,2024-10-22
-40.80256194307003,2024-10-23
-316.4862542038318,2024-10-24
55.684952842770144,2024-10-25
-135.58677253720816,2024-10-28
-43.21838653937448,2024-10-29
-25.212251586839557,2024-10-30
109.16549232474063,2024-10-31
-131.78749410249293,2024-11-01
-8.184856788720936,2024-11-04
25.56329159543384,2024-11-05
-1.1685221557272598,2024-11-06
7.837162010138854,2024-11-07
-2.661836631828919,2024-11-08
-84.25975881959312,2024-11-11
-10.67262382491026,2024-11-12
-12.695261093205772,2024-11-13
-7.1661501311464235,2024-11-14
-0.5947788696503267,2024-11-15
-56.04478350444697,2024-11-18
23.404561119154096,2024-11-19
20.469125068630092,2024-11-20
-0.8445065917912871,2024-11-21
37.234954093932174,2024-11-22
-11.307342262240127,2024-11-25
-183.6158772354247,2024-11-26
116.0235521850409,2024-11-27
-63.61865136725828,2024-11-29
-5.990566345280968,2024-12-02
16.046587615972385,2024-12-03
-2.4061243133619428,2024-12-04
-0.23032926174346358,2024-12-05
0.0,2024-12-06
-68.17525258637033,2024-12-09
-88.13427816773765,2024-12-10
72.42973591608461,2024-12-11
-261.5486994019011,2024-12-12
4.353431091294624,2024-12-13
-7.6899598388699815,2024-12-16
-467.12798079673667,2024-12-17
96.37288760370575,2024-12-18
-9.544532104511745,2024-12-19
-31.238854759256355,2024-12-20
-19.176775684347376,2024-12-23
-3.0968624991364777,2024-12-24
-110.45389396662358,2024-12-26
-72.0945311889518,2024-12-27
14.359323783777654,2024-12-30
-92.36426207737532,2024-12-31
