account_value,date,daily_return
1000000.0,2024-01-03,
999998.399801365,2024-01-04,-1.6001986350433484e-06
999983.2117077981,2024-01-05,-1.5188117870934548e-05
999978.5903191223,2024-01-08,-4.621466262233476e-06
1000065.8411269836,2024-01-09,8.725267591325192e-05
999992.7569216613,2024-01-10,-7.307939369272098e-05
999891.0184750976,2024-01-11,-0.00010173918346856325
999857.8496330375,2024-01-12,-3.317245724510087e-05
999661.4180670584,2024-01-16,-0.00019645949276803076
999657.730744953,2024-01-17,-3.688570988868989e-06
999733.1109163588,2024-01-18,7.540598055455483e-05
999877.4319141386,2024-01-19,0.00014435952576130617
999947.4116435316,2024-01-22,6.998830772597664e-05
999994.7026901358,2024-01-23,4.7293533693482104e-05
999724.7654560814,2024-01-24,-0.00026993866400315536
999862.6512849348,2024-01-25,0.00013792379024502033
1000106.4017894856,2024-01-26,0.00024378398796831569
1000520.3793367917,2024-01-29,0.000413933504040509
1000454.4274514843,2024-01-30,-6.591758315921403e-05
999972.7939922023,2024-01-31,-0.00048141469123075264
999974.4081276812,2024-02-01,1.6141793943713623e-06
999868.1392664178,2024-02-02,-0.00010627158095211087
999803.584845363,2024-02-05,-6.456293437062666e-05
999816.1894563517,2024-02-06,1.2607087211513601e-05
1000247.4400743289,2024-02-07,0.0004313299009608418
1000167.7794772069,2024-02-08,-7.964089077405756e-05
1000263.2246882627,2024-02-09,9.542919999461219e-05
1000755.2410399168,2024-02-12,0.0004918868748848837
999775.8743930281,2024-02-13,-0.0009786275472022377
1000220.1710415151,2024-02-14,0.00044439624906611463
1000290.9024188,2024-02-15,7.071580771200736e-05
999769.2447626606,2024-02-16,-0.0005215059487975182
999510.2073718715,2024-02-20,-0.0002590971788201113
999775.2492969699,2024-02-21,0.00026517180429341813
999819.854486938,2024-02-22,4.461521726950579e-05
999859.5060161434,2024-02-23,3.96586735373905e-05
1000150.2710873941,2024-02-26,0.0002908059277340058
1000084.4823747171,2024-02-27,-6.577882802094592e-05
999998.6099180103,2024-02-28,-8.586520261055774e-05
999646.4432909122,2024-02-29,-0.00035216711663932365
999591.6125758091,2024-03-01,-5.4850107726656105e-05
999598.9413207318,2024-03-04,7.331739112714786e-06
999663.092278198,2024-03-05,6.417669608715926e-05
999805.0707919463,2024-03-06,0.00014202636352678155
999849.4804557799,2024-03-07,4.441832226209641e-05
999905.1447745665,2024-03-08,5.5672698615838456e-05
1000269.3071678313,2024-03-11,0.00036419693924760743
1000149.7575695532,2024-03-12,-0.00011951741138260807
1000573.8111351202,2024-03-13,0.0004239900698446153
1000312.1187599027,2024-03-14,-0.00026154229933395
999709.8344071995,2024-03-15,-0.0006020964271129525
999680.8647216298,2024-03-18,-2.897809401558593e-05
999868.8267538678,2024-03-19,0.0001880220367029839
1000251.1419916531,2024-03-20,0.0003823653938952454
1000033.4293677479,2024-03-21,-0.0002176579608514917
999974.489607658,2024-03-22,-5.893778983678821e-05
999780.9372013126,2024-03-25,-0.0001935573440691174
999764.1810296741,2024-03-26,-1.6759843096680882e-05
1000046.2792082019,2024-03-27,0.00028216471832109846
999994.3276933092,2024-03-28,-5.194911072903263e-05
1000035.1738872445,2024-04-01,4.084642562873775e-05
999608.613422561,2024-04-02,-0.00042654546142162353
999296.5292192071,2024-04-03,-0.00031220639674689465
