account_rewards,date
982.7863968659658,2024-04-04
-40.65292895515449,2024-04-05
-570.0745984801324,2024-04-08
-7830.340565296123,2024-04-09
269.24567644880153,2024-04-10
-11164.725299140555,2024-04-11
-3415.2886105841026,2024-04-12
-61.07893468090333,2024-04-15
-2129.8241248360137,2024-04-16
-972.6312458037864,2024-04-17
2227.2552272338653,2024-04-18
9001.447482257849,2024-04-19
7132.714583633468,2024-04-22
-2526.618721672101,2024-04-23
-5100.3050104141,2024-04-24
5694.365645271377,2024-04-25
3143.1871656455332,2024-04-26
-10875.652196838404,2024-04-29
2493.4630391960964,2024-04-30
8712.416349443374,2024-05-01
14677.567480806378,2024-05-02
3984.2220376892947,2024-05-03
-2874.6640103111276,2024-05-06
4594.633887289092,2024-05-07
11419.890568324947,2024-05-08
1965.6145731963916,2024-05-09
-2550.271032134886,2024-05-10
4496.448925834615,2024-05-13
5950.776579299942,2024-05-14
2303.4422580910614,2024-05-15
4027.5313095473684,2024-05-16
-6773.39429500571,2024-05-17
4252.147101076087,2024-05-20
-6998.112348491675,2024-05-21
-14811.400975297787,2024-05-22
4220.366086225491,2024-05-23
-6144.433806358371,2024-05-24
-9125.165515188128,2024-05-28
4799.827810359886,2024-05-29
-1012.3567090682918,2024-05-30
713.8643145961687,2024-05-31
449.3841988450149,2024-06-03
235.4990690803388,2024-06-04
7.311560756876133,2024-06-05
-1305.273055015481,2024-06-06
-17.78854776767548,2024-06-07
-5950.912059045746,2024-06-10
-2809.0760035437997,2024-06-11
-2125.566586402827,2024-06-12
-2635.937674018787,2024-06-13
3011.9196124078007,2024-06-14
1903.5049381331773,2024-06-17
5341.4028436201625,2024-06-18
-51.428548103314824,2024-06-20
4432.687588169123,2024-06-21
-10652.673559242161,2024-06-24
745.0057410850422,2024-06-25
3577.342042343109,2024-06-26
-7287.008633884485,2024-06-27
-998.8499168090057,2024-06-28
492.5688741549384,2024-07-01
715.4558370799059,2024-07-02
