account_value,date,daily_return
1000000.0,2023-10-03,
999784.9896808625,2023-10-04,-0.00021501031913750968
999592.7018793108,2023-10-05,-0.0001923291543045602
1003191.6623783115,2023-10-06,0.003600426946129609
1005348.032983971,2023-10-09,0.002149510095156959
1010382.8911632542,2023-10-10,0.005008074829906617
1008627.6824390414,2023-10-11,-0.0017371718578804707
1001704.9129867557,2023-10-12,-0.006863552897482639
998047.6805600437,2023-10-13,-0.003651007776139803
1006904.6987617648,2023-10-16,0.00887434375555185
1012865.31052607,2023-10-17,0.005919737758335097
1008368.1568347553,2023-10-18,-0.004440031309768999
1006018.6762959674,2023-10-19,-0.002329982876653758
990330.7662858203,2023-10-20,-0.015594054444305172
984458.5841926731,2023-10-23,-0.0059295159688620425
990977.5048093074,2023-10-24,0.006621833281062139
983039.0925056842,2023-10-25,-0.008010688703928515
980006.4371731189,2023-10-26,-0.0030849793824936356
960070.0431415943,2023-10-27,-0.020343125591125943
973922.8617641834,2023-10-30,0.01442896663795401
982065.3796532062,2023-10-31,0.008360536761888193
982471.6218235401,2023-11-01,0.0004136610237470695
1001310.5144855884,2023-11-02,0.019174999301335482
1001315.0501739887,2023-11-03,4.529752094528661e-06
1002406.7193195728,2023-11-06,0.0010902354312904983
1005181.5531399158,2023-11-07,0.002768171608253489
1002368.0914394764,2023-11-08,-0.002798958746955682
1004493.9661285785,2023-11-09,0.0021208523168860793
1012352.7245972065,2023-11-10,0.007823599477572163
1016991.58134388,2023-11-13,0.004582253431993477
1027718.8417751697,2023-11-14,0.010548032676056529
1031642.8030273822,2023-11-15,0.0038181271887889334
1032072.7717621234,2023-11-16,0.00041678062744154865
1031040.7180890507,2023-11-17,-0.0009999814948229435
1032628.0447938388,2023-11-20,0.0015395383295142562
1031903.8471026843,2023-11-21,-0.0007013151490564695
1033804.3419471208,2023-11-22,0.0018417363689191557
1035073.0108104174,2023-11-24,0.0012271846923248564
1033795.8846923294,2023-11-27,-0.001233851240201811
1036568.561624855,2023-11-28,0.002682035180814113
1042007.3658149185,2023-11-29,0.005246931453851911
1071937.9575421982,2023-11-30,0.028723973274288772
1084086.895399605,2023-12-01,0.011333620357340868
1076426.4544983674,2023-12-04,-0.007066260955413406
1066793.1215706712,2023-12-05,-0.008949364712692254
1061830.5738037797,2023-12-06,-0.004651837049328811
1063233.4947886467,2023-12-07,0.00132122865876938
1066178.7138128015,2023-12-08,0.002770058541788467
1068277.9900752297,2023-12-11,0.0019689722137865573
1072916.6614581987,2023-12-12,0.004342195033562701
1084995.1909076616,2023-12-13,0.011257658570654527
1089504.602395241,2023-12-14,0.004156158041407565
1092355.7281352922,2023-12-15,0.0026169010518937164
1101023.1327678605,2023-12-18,0.0079345989674664
1108997.0598308488,2023-12-19,0.007242288400374219
1091142.9723636552,2023-12-20,-0.016099310010719847
1103477.6186267778,2023-12-21,0.011304335522963616
1105294.4586040422,2023-12-22,0.0016464674467302487
1109075.9135105058,2023-12-26,0.0034212194560709897
1111226.947720711,2023-12-27,0.001939483297763278
1109579.5972301408,2023-12-28,-0.0014824608905940062
1108552.549584572,2023-12-29,-0.0009256187191371001
1112160.711995308,2024-01-02,0.003254841109777029
