date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-07-05,100,100,0,0,100,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,100,0,0,100,100,100,0,100
2024-07-08,100,100,0,0,100,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,100,0,0,100,100,100,0,100
2024-07-09,0,0,0,0,0,0,1,0,100,0,100,0,100,0,100,86,100,0,0,100,100,0,0,100,100,100,0,100
2024-07-10,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,100,0,0,2,5,0,0,100,-100,100,100,100
2024-07-11,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,100,0,0,1,6,0,0,100,-100,100,100,100
2024-07-12,0,0,0,0,0,0,0,0,1,0,0,0,-100,0,0,0,100,0,0,1,7,0,0,100,-100,100,100,100
2024-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-26,-200,-200,0,0,-200,-200,-201,0,-301,0,-300,0,0,0,-300,-286,-600,0,0,-304,-318,0,0,-600,0,-600,-300,-600
2024-07-29,100,100,0,0,100,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,100,0,0,100,100,100,0,100
2024-07-30,100,100,0,0,100,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,100,0,0,100,100,100,0,100
2024-07-31,0,0,0,0,0,0,0,0,100,0,100,0,100,0,58,0,100,0,0,100,100,0,0,100,100,100,0,100
2024-08-01,0,0,0,0,0,0,1,0,0,0,0,0,-99,0,0,0,100,0,0,1,22,0,0,100,-100,100,100,100
2024-08-02,-200,-200,0,0,-200,-200,-201,0,-300,0,-300,0,-201,0,-258,-200,-400,0,0,-301,-322,0,0,-400,-200,-400,-100,-400
2024-08-05,100,100,0,0,100,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,100,0,0,100,100,100,0,100
