account_rewards,date
-507.79964485170785,2024-07-05
-2031.4705596923595,2024-07-08
11008.912225341774,2024-07-09
562.4882370758569,2024-07-10
7684.755502655054,2024-07-11
5826.848055664101,2024-07-12
11010.111736297607,2024-07-15
4338.615329742432,2024-07-16
-10926.48641204834,2024-07-17
-15905.880683898926,2024-07-18
4905.847862243652,2024-07-19
-2734.7622985839844,2024-07-22
-16638.271278381348,2024-07-23
1429.9247856140137,2024-07-24
14599.508373260498,2024-07-25
-1012.6060892218957,2024-07-26
597.8847492218483,2024-07-29
-747.4741207123734,2024-07-30
-10188.379408569308,2024-07-31
-4904.500689838431,2024-08-01
-996.3227956159972,2024-08-02
2280.9755676269997,2024-08-05
-6456.168460083078,2024-08-06
15166.164082321222,2024-08-07
2281.603160717059,2024-08-08
-2903.9838424911723,2024-08-09
7333.555408134474,2024-08-12
6044.601701076608,2024-08-13
16278.326225280762,2024-08-14
1525.652904510498,2024-08-15
5522.47465133667,2024-08-16
2076.5091133117676,2024-08-19
2155.906307220459,2024-08-20
-5398.712238311768,2024-08-21
10671.137413024786,2024-08-22
1380.040023803711,2024-08-23
2200.694347381592,2024-08-26
-2850.1365509033203,2024-08-27
6232.409965515137,2024-08-28
7096.6088790893555,2024-08-29
-9938.149974822998,2024-08-30
827.1511497497559,2024-09-03
-5344.159290313721,2024-09-04
-5658.338729858282,2024-09-05
15511.424999236944,2024-09-06
2479.742607116699,2024-09-09
-1229.4605331420898,2024-09-10
7691.457801818848,2024-09-11
9391.303276062012,2024-09-12
8989.792617797852,2024-09-13
1482.394588470459,2024-09-16
-3882.612823486328,2024-09-17
8892.987461090088,2024-09-18
-232.52458953857422,2024-09-19
1992.5062408447266,2024-09-20
-5794.1964683532715,2024-09-23
-7814.931568145752,2024-09-24
4120.2819480896,2024-09-25
3522.5592308044434,2024-09-26
2528.6094970703125,2024-09-27
-3380.930633544922,2024-09-30
-826.5104484558105,2024-10-01
