date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2023-10-03,0,0,0,100,32,0,0,34,0,100,0,0,26,100,0,100,0,0,16,0,8,0,0,0,0,0,2,0
2023-10-04,0,0,0,-100,-32,0,16,-34,100,-11,100,39,-26,7,22,-51,0,0,-16,0,100,20,0,98,0,0,-2,86
2023-10-05,0,0,37,71,0,100,-16,100,39,-51,2,100,35,46,-22,20,30,0,100,0,-9,-20,71,-98,0,89,93,-86
2023-10-06,0,100,100,-71,38,-100,100,21,-100,-22,-100,-16,67,100,82,100,88,0,59,100,53,0,71,16,23,-64,-93,15
2023-10-09,0,100,25,0,34,0,-82,100,100,-16,-2,-39,28,-38,100,26,-100,0,-84,92,-100,0,-18,-16,-23,100,0,50
2023-10-10,82,-2,-39,0,100,44,39,36,44,100,38,-80,75,-35,92,9,-18,0,14,-100,-52,0,89,0,0,23,0,-1
2023-10-11,-81,-32,59,61,64,100,-57,23,63,-15,70,56,100,83,-100,89,0,100,-80,-92,0,34,-75,37,92,27,8,-64
2023-10-12,100,56,-62,36,-41,76,0,100,-7,45,41,-60,24,30,40,60,100,86,100,0,0,26,-5,-14,-69,39,-8,46
2023-10-13,36,100,87,33,-92,33,0,100,10,100,-100,100,-1,-99,-41,100,100,-100,48,0,100,11,-75,100,-23,-29,46,-46
2023-10-16,-75,-100,-100,-18,-51,-100,5,-98,-100,100,-49,-100,-89,100,47,88,-19,-86,-100,0,-43,-71,31,19,25,-34,6,0
2023-10-17,81,2,47,-42,-5,60,10,-100,-60,3,100,0,-1,10,-71,-100,50,0,100,0,22,3,85,99,-25,100,1,0
2023-10-18,16,-98,3,84,-47,-95,47,100,-89,11,-32,60,-100,100,68,85,100,0,60,0,-34,-3,-93,-70,0,-80,-53,75
2023-10-19,11,-100,-40,-47,0,-100,-62,-100,0,-60,96,-59,24,41,100,18,-91,0,42,100,-36,0,-18,31,0,17,19,-75
2023-10-20,4,-26,100,-27,0,51,0,-100,89,30,100,33,100,-100,1,-100,-24,67,-4,100,100,0,100,56,89,100,76,0
2023-10-23,-46,80,-66,34,0,100,100,41,100,100,100,-34,20,-4,-100,-100,-84,24,88,100,-45,0,51,35,-67,-100,100,84
2023-10-24,-64,100,100,-30,69,-100,100,8,-21,-18,-8,70,-100,100,-100,-100,87,-67,-39,-91,-21,0,20,68,-22,12,-100,-72
2023-10-25,24,15,-17,-60,-26,100,69,-88,-4,100,-56,59,100,100,-100,100,-56,45,100,8,100,0,-100,95,0,2,27,-12
2023-10-26,100,-56,100,100,-43,87,100,-31,100,21,100,-67,92,-39,80,100,80,5,59,-47,-77,36,-100,100,0,100,-100,0
2023-10-27,100,0,-100,100,0,1,100,-100,0,-20,0,0,-100,-68,100,-100,100,100,0,0,-1,-36,-34,0,93,78,-22,0
2023-10-30,-14,-100,-84,0,100,0,0,100,0,0,100,-19,-100,-41,0,0,-45,-59,-100,-66,0,0,0,100,-7,47,1,0
2023-10-31,0,-39,0,0,0,0,-100,0,-100,-32,-25,0,-33,-17,-71,0,-100,100,-100,-52,100,0,95,0,-3,0,-1,0
2023-11-01,100,0,55,100,-19,-20,-92,-14,-97,-100,14,55,100,85,-19,100,-52,-7,78,-32,-71,100,-8,-100,-39,60,55,0
2023-11-02,1,0,-89,52,100,-48,-66,0,-24,-23,-16,100,-100,63,-68,26,59,77,-84,-20,-94,18,100,-74,-44,100,-27,0
2023-11-03,-57,0,100,-92,11,100,-100,100,100,-28,-100,-100,-21,31,16,44,-100,87,-59,0,21,51,83,100,0,-100,91,97
2023-11-06,71,0,0,-69,100,-5,1,16,-100,-28,-44,0,-78,0,-56,100,100,-95,-100,100,-21,100,-44,100,0,95,-39,0
2023-11-07,-27,0,48,-56,-13,1,37,-100,-43,48,-47,55,-42,-70,0,-100,-100,100,39,-64,0,100,52,75,11,-36,-53,-97
2023-11-08,0,0,-12,0,-99,0,0,0,0,0,-100,0,0,-63,0,-48,0,0,100,0,84,0,0,0,0,100,0,0
2023-11-09,-100,0,100,0,84,0,-29,-21,0,100,0,0,0,0,0,-100,-100,-100,-79,-36,-84,100,100,-100,100,-81,2,0
2023-11-10,-49,0,-100,100,1,-51,-100,-93,0,-100,32,-100,0,-1,0,100,-5,100,100,0,0,-100,-7,41,9,100,-2,0
2023-11-13,-72,0,-60,-100,59,47,-20,88,0,0,100,0,0,83,9,-35,42,-100,-100,0,0,68,100,100,-100,100,-20,48
2023-11-14,-33,0,0,0,0,37,0,0,0,-4,-61,0,0,100,-9,0,100,-31,0,100,0,100,0,0,0,0,-7,-48
2023-11-15,0,0,24,-57,-100,0,0,-57,0,0,-42,-53,0,0,78,-100,-25,100,0,-1,100,100,-49,-100,-20,89,0,100
