account_rewards,date
402.7078105392866,2024-04-04
-324.47057746874634,2024-04-05
126.11471363063902,2024-04-08
-237.86971050640568,2024-04-09
-25.072014785837382,2024-04-10
-425.4344171716366,2024-04-11
-31.167540561640635,2024-04-12
-39.758885200484656,2024-04-15
-446.1213028182974,2024-04-16
-5.298424800857902,2024-04-17
1.8572631073184311,2024-04-18
500.1474192009773,2024-04-19
-7.2850518798222765,2024-04-22
2.975254081771709,2024-04-23
-17.965557247167453,2024-04-24
-105.87192498019431,2024-04-25
-35.90366543387063,2024-04-26
-355.9343108901521,2024-04-29
-117.5371303674765,2024-04-30
-58.4919740408659,2024-05-01
88.13973439799156,2024-05-02
130.86149124917574,2024-05-03
34.49331269832328,2024-05-06
221.41726808156818,2024-05-07
-66.08050534827635,2024-05-08
180.72118904115632,2024-05-09
70.40085745998658,2024-05-10
54.450360454502515,2024-05-13
732.3846366539365,2024-05-14
93.61857088468969,2024-05-15
-12.217438034014776,2024-05-16
-156.53363608173095,2024-05-17
12.694864265504293,2024-05-20
-11.195749957929365,2024-05-21
-326.492184764822,2024-05-22
-16.51878354640212,2024-05-23
-37.98110609431751,2024-05-24
-18.582957569044083,2024-05-28
-329.8983184203971,2024-05-29
-10.066611701971851,2024-05-30
8.888381996192038,2024-05-31
17.084784034872428,2024-06-03
-66.77059376519173,2024-06-04
42.24928144842852,2024-06-05
-16.573977829073556,2024-06-06
-1.7870399246457964,2024-06-07
-24.24296789546497,2024-06-10
-12.62528465280775,2024-06-11
-84.49660650640726,2024-06-12
-25.59938138583675,2024-06-13
217.82142117305193,2024-06-14
-42.53027710726019,2024-06-17
91.9883084143512,2024-06-18
38.76695346820634,2024-06-20
3.6292750244028866,2024-06-21
1.781806159997359,2024-06-24
-626.1455915718107,2024-06-25
34.62371250905562,2024-06-26
-470.0346565590007,2024-06-27
-45.42399871442467,2024-06-28
143.33774375531357,2024-07-01
82.47929217526689,2024-07-02
