account_value,date,daily_return
1000000.0,2024-10-03,
1000082.3367450717,2024-10-04,8.233674507174271e-05
997845.0045433736,2024-10-07,-0.0022371480022133072
998185.7870912023,2024-10-08,0.00034151851868480243
1002598.7052208141,2024-10-09,0.0044209386535860595
1001530.5762499508,2024-10-10,-0.001065360413195493
1008941.7607023013,2024-10-11,0.007399858404823156
1011219.1635839312,2024-10-14,0.00225721936620471
1001241.7491357976,2024-10-15,-0.009866718123469842
1009364.0980056935,2024-10-16,0.008112275458855622
1009748.8998619863,2024-10-17,0.0003812319628300198
1010345.5279078217,2024-10-18,0.0005908677354509173
1003406.146189251,2024-10-21,-0.00686832526783232
1004343.317087555,2024-10-22,0.0009339895932103381
993937.4474665623,2024-10-23,-0.010360869081270097
986613.7008731442,2024-10-24,-0.007368418014720657
980285.9637132359,2024-10-25,-0.0064135914130406535
985342.7825256749,2024-10-28,0.0051585139435070815
982377.9642094823,2024-10-29,-0.003008920721571662
982258.9399180242,2024-10-30,-0.00012115936614465195
971048.0669435064,2024-10-31,-0.011413358045337274
975839.5522284872,2024-11-01,0.004934344084595699
969787.4180861457,2024-11-04,-0.006201976675899723
976245.2758555167,2024-11-05,0.00665904470292622
1008572.4343284705,2024-11-06,0.03311376687034362
1007563.915660185,2024-11-07,-0.0009999466909453858
1009136.5302391684,2024-11-08,0.001560808753212406
1013358.1710324002,2024-11-11,0.004183418860311372
1010699.8154272671,2024-11-12,-0.0026233129421799894
1011634.032796503,2024-11-13,0.0009243272383907541
1005849.2129703121,2024-11-14,-0.005718293017683229
997868.9057151604,2024-11-15,-0.007933900183294429
997838.0853950558,2024-11-18,-3.088614138402335e-05
995955.4895359059,2024-11-19,-0.001886674688714285
999770.3034258786,2024-11-20,0.0038303056010569048
1011589.3875412808,2024-11-21,0.011821799542256928
1022146.1512461873,2024-11-22,0.010435818954729337
1032045.6043784124,2024-11-25,0.009684968358151025
1037561.8974094868,2024-11-26,0.005345008987656996
1035902.5935549719,2024-11-27,-0.001599233605877215
1038932.4427203389,2024-11-29,0.0029248398297463396
1034953.5700328428,2024-12-02,-0.003829770371861607
1033525.5535107671,2024-12-03,-0.001379788005398619
1041710.6333156893,2024-12-04,0.007919571777512902
1035824.338899315,2024-12-05,-0.005650604139115556
1031582.138507313,2024-12-06,-0.004095482441076714
1024633.9434742185,2024-12-09,-0.0067354743492830105
1022280.0589418623,2024-12-10,-0.0022972931429294796
1023573.3521751311,2024-12-11,0.0012651065840092457
1019788.5916400168,2024-12-12,-0.0036975958069557224
1016049.9189311964,2024-12-13,-0.0036661252532819155
1018213.6183025496,2024-12-16,0.0021295207361751167
1011168.8724036753,2024-12-17,-0.006918730777357385
983845.5837024424,2024-12-18,-0.027021489136905608
985377.0438964465,2024-12-19,0.001556606259532023
995374.8461512702,2024-12-20,0.010146169242272629
996298.8202183326,2024-12-23,0.0009282674468167329
1005568.5156734565,2024-12-24,0.009304131719329423
1006925.4148309958,2024-12-26,0.001349385085541055
998048.2502236045,2024-12-27,-0.00881610939265176
988588.4539347938,2024-12-30,-0.009478295550031102
986105.0694102157,2024-12-31,-0.00251205090924711
983159.5920503029,2025-01-02,-0.00298698125715402
