account_rewards,date
13.083943939069286,2024-04-04
1097.1780166625977,2024-04-05
55.861633300664835,2024-04-08
-11273.494340515113,2024-04-09
-6019.212128830026,2024-04-10
-6627.6910770568065,2024-04-11
-182.58786740875803,2024-04-12
12224.973115898087,2024-04-15
-2444.3742454375606,2024-04-16
11372.464194320608,2024-04-17
10012.196516784723,2024-04-18
-3916.0733528137207,2024-04-19
-992.6735916137695,2024-04-22
-1772.4809226989746,2024-04-23
-3158.01291847229,2024-04-24
762.1271820068359,2024-04-25
-2486.5989685058594,2024-04-26
-8277.484375,2024-04-29
-765.7027359008789,2024-04-30
8298.669715881348,2024-05-01
2674.1507859458216,2024-05-02
3378.0690958633786,2024-05-03
4663.3884640045,2024-05-06
1564.0590070342878,2024-05-07
7795.204913036432,2024-05-08
6155.285217845929,2024-05-09
-5186.615592956543,2024-05-10
484.3058891296387,2024-05-13
5768.749835968018,2024-05-14
9231.723648071289,2024-05-15
3748.243606567383,2024-05-16
-13195.019954681396,2024-05-17
5646.436836242676,2024-05-20
-3731.2351684570312,2024-05-21
-13856.033729553223,2024-05-22
-4428.039295196533,2024-05-23
-6559.052631378174,2024-05-24
-17842.89765548706,2024-05-28
5066.576515197754,2024-05-29
-987.2936295852996,2024-05-30
-1070.0820446014404,2024-05-31
3298.2970191953937,2024-06-03
-864.8386062622303,2024-06-04
1116.8924701689975,2024-06-05
-7735.76637916558,2024-06-06
5671.881210418651,2024-06-07
-613.9275842513889,2024-06-10
-1249.393780639628,2024-06-11
4789.901578819263,2024-06-12
-1444.6388095931616,2024-06-13
594.6271456145914,2024-06-14
-3572.0241928100586,2024-06-17
7826.292409896851,2024-06-18
1679.7123174133012,2024-06-20
6893.940813865629,2024-06-21
-16909.05454100028,2024-06-24
577.9662483443972,2024-06-25
1379.1009407043457,2024-06-26
6259.201717376709,2024-06-27
-992.9101798096672,2024-06-28
223.12166061392054,2024-07-01
-2220.5458618164994,2024-07-02
