account_value,date,daily_return
1000000.0,2024-01-03,
999871.8831329346,2024-01-04,-0.0001281168670653754
999458.0434288024,2024-01-05,-0.0004138927307721918
1003637.9105264588,2024-01-08,0.004182133632460117
1000616.1610757752,2024-01-09,-0.0030107964426120404
1004907.8614541931,2024-01-10,0.00428905762805587
1004977.0253946228,2024-01-11,6.882615121517333e-05
998858.5274316712,2024-01-12,-0.0060881968526087515
990193.6535760803,2024-01-16,-0.008674775874287666
989561.9512140198,2024-01-17,-0.0006379584031660501
996523.8938714905,2024-01-18,0.007035378279176552
1004607.2520105286,2024-01-19,0.008111554764265838
1009726.9904672547,2024-01-22,0.005096258708545021
1008612.6596338196,2024-01-23,-0.0011035961640675218
1008072.2934839173,2024-01-24,-0.0005357519011297551
1005836.0323068543,2024-01-25,-0.002218353972743836
1008003.5404092713,2024-01-26,0.0021549318505182935
1016700.7969934387,2024-01-29,0.008628200433340005
1018889.4112207337,2024-01-30,0.0021526630388872814
1012542.8078805847,2024-01-31,-0.006228942287804351
1020226.916370575,2024-02-01,0.007588922098093143
1026173.5388986511,2024-02-02,0.0058287253871238676
1018209.0597268982,2024-02-05,-0.0077613375027199005
1021559.5311090393,2024-02-06,0.003290553496980042
1027555.6165658875,2024-02-07,0.005869540907066373
1029308.7899820252,2024-02-08,0.0017061591488320982
1028114.9224664612,2024-02-09,-0.001159873040222248
1029355.7986337586,2024-02-12,0.0012069430568331097
1014356.2247812195,2024-02-13,-0.014571806825635636
1019757.2020074768,2024-02-14,0.0053245369765657635
1028738.5359079285,2024-02-15,0.008807325785756825
1024130.3364297791,2024-02-16,-0.0044794661785293455
1019878.0235788269,2024-02-20,-0.004152120779642332
1020848.2344095154,2024-02-21,0.000951300849962422
1034705.3986856384,2024-02-22,0.013574166863440151
1036014.0143091126,2024-02-23,0.001264722910633731
1036329.4866601868,2024-02-26,0.0003045058722344063
1031496.9732095642,2024-02-27,-0.00466310523132607
1031548.7027246399,2024-02-28,5.0149943644273165e-05
1032729.6675226135,2024-02-29,0.0011448463798697794
1034988.7048074646,2024-03-01,0.002187443002649614
1032010.4688226624,2024-03-04,-0.002877554094038448
1017349.429096405,2024-03-05,-0.014206289731714561
1019623.9045068665,2024-03-06,0.002235687508550077
1024264.2179376526,2024-03-07,0.004551004944348014
1023302.1978799744,2024-03-08,-0.0009392303673511071
1025217.0705453797,2024-03-11,0.0018712680079964183
1029119.7787897034,2024-03-12,0.0038067140671464994
1026219.6320230408,2024-03-13,-0.002818084761788686
1025721.0239984436,2024-03-14,-0.00048586872540556936
1019720.9907571716,2024-03-15,-0.005849576152668456
1022238.7217065735,2024-03-18,0.002469039053057509
1030773.6313211365,2024-03-19,0.008349233337898276
1042085.9571191712,2024-03-20,0.010974597578263356
1049219.9183542174,2024-03-21,0.006845847203207578
1041739.1366846008,2024-03-22,-0.007129850986198227
1036821.5384027405,2024-03-25,-0.004720565935067866
1037812.8282586975,2024-03-26,0.0009560853235013322
1046985.5901681824,2024-03-27,0.008838551287591478
1048012.5753061218,2024-03-28,0.0009808971084066531
1042839.0013086243,2024-04-01,-0.004936557174408329
1029215.956264679,2024-04-02,-0.013063421129100639
1029687.1000406189,2024-04-03,0.00045776959934618056
