date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2023-10-03,0,43,94,84,21,0,64,73,91,55,88,0,0,0,63,0,61,0,59,33,0,88,79,0,94,0,61,19
2023-10-04,0,75,-2,42,92,90,85,15,94,33,77,13,77,52,-9,0,-40,78,-10,79,45,75,29,80,9,0,69,-19
2023-10-05,0,79,86,20,4,-53,71,27,97,94,86,78,66,-52,98,30,-21,-49,79,96,-45,93,81,90,-61,12,-8,76
2023-10-06,0,69,90,10,60,-37,96,33,44,82,45,85,53,0,89,-30,5,77,67,71,86,5,54,28,-42,34,3,88
2023-10-09,20,34,88,88,93,14,96,43,78,90,73,3,84,0,54,0,71,-62,73,64,56,86,90,94,0,29,33,48
2023-10-10,-20,74,0,70,0,-14,95,-50,97,-75,99,68,0,0,-68,0,-8,0,0,93,14,75,80,90,0,0,2,86
2023-10-11,0,0,-19,0,0,0,0,-76,0,-76,0,0,0,0,0,0,0,0,6,-15,0,0,0,0,75,0,-8,0
2023-10-12,0,-24,0,87,-49,0,0,0,1,0,0,0,0,0,-61,0,0,16,88,0,-90,-4,0,93,-10,99,-53,0
2023-10-13,0,0,0,90,-30,0,95,-31,0,0,90,0,-67,0,-69,0,2,0,99,97,-66,99,87,21,-65,0,1,-30
2023-10-16,0,-23,0,0,0,0,4,0,0,45,0,0,0,0,-53,0,-2,0,0,0,0,90,-94,0,0,0,-6,90
2023-10-17,0,1,99,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,99,0,0,1,0,0,0,-69,-29,0
2023-10-18,0,-33,0,0,0,0,2,37,0,0,0,-10,0,0,0,0,0,0,-18,0,0,96,0,0,0,-13,0,-13
2023-10-19,0,0,0,91,-71,30,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,97,-29,92,0,-85,-65,0
2023-10-20,0,90,-73,0,0,0,94,-37,0,0,0,-55,0,0,0,0,0,0,0,1,0,-10,0,0,0,-7,0,-20
2023-10-23,0,0,0,0,73,-30,0,0,0,0,0,-59,0,0,-41,0,1,-60,0,95,0,96,0,0,0,0,0,-7
2023-10-24,0,61,0,0,-60,0,0,0,0,0,0,0,-60,0,-3,0,0,0,97,0,0,0,0,0,0,0,0,1
2023-10-25,0,-69,0,0,0,0,4,0,-67,0,0,0,-7,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
2023-10-26,0,0,0,0,0,0,0,0,0,0,0,1,-17,0,0,0,-59,0,0,0,-18,-2,0,0,0,49,0,0
2023-10-27,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,-52,0,0,0,0,-27,0,0
2023-10-30,0,59,-12,0,-51,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,2
2023-10-31,0,0,99,0,-65,0,0,0,0,25,0,-14,-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-32
2023-11-01,0,0,93,-74,-17,0,0,2,0,0,90,-48,-89,0,0,0,0,0,0,0,0,93,0,-23,0,-22,0,-6
2023-11-02,0,0,0,0,0,0,0,-2,0,27,0,0,-16,0,0,0,0,0,-29,0,0,0,0,-22,0,0,0,1
2023-11-03,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,0,0,0,0,-26,0,0,0,1
2023-11-06,0,0,-31,0,0,0,-25,98,0,12,0,-31,0,0,0,0,0,0,-47,1,0,1,0,-15,0,0,0,0
2023-11-07,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,1,0,-60,1,0,0,0,-5,0,0,0,-97
2023-11-08,0,24,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,-68,-13,0,0,0,-3
2023-11-09,0,82,0,0,0,0,-43,-13,0,0,0,-5,0,0,0,0,1,0,-90,1,0,0,-9,-46,0,0,0,-11
2023-11-10,0,0,0,0,0,0,-24,-48,0,76,0,0,0,0,0,0,2,0,-94,0,0,-1,0,-57,0,0,0,0
2023-11-13,0,0,-28,0,0,0,-48,1,0,63,0,-49,0,0,0,0,0,0,99,1,0,0,0,-74,0,0,0,0
2023-11-14,0,0,0,0,0,0,-26,-12,0,42,0,-36,0,0,0,0,0,0,2,0,0,0,-12,-18,0,0,0,1
