account_value,date,daily_return
1000000.0,2024-07-05,
999630.2132509232,2024-07-08,-0.00036978674907683917
1000279.3150243759,2024-07-09,0.0006493418914796933
1009620.9964406966,2024-07-10,0.009339072872953658
1009029.8892982712,2024-07-11,-0.0005854742963046222
1017305.1470555686,2024-07-12,0.008201201812815029
1023381.521408039,2024-07-15,0.005973010526937328
1035149.9875079994,2024-07-16,0.011499588231540958
1035106.8844188728,2024-07-17,-4.1639462538545224e-05
1021124.974575428,2024-07-18,-0.013507696696746896
1009640.5619472541,2024-07-19,-0.011246823762144254
1016217.1486705818,2024-07-22,0.006513790126105423
1017935.6564373054,2024-07-23,0.0016910832187508884
1005792.7590831794,2024-07-24,-0.011928943914417123
1006909.9772151985,2024-07-25,0.0011107836300565666
1018019.2067531623,2024-07-26,0.01103299181590045
1017001.190289669,2024-07-29,-0.0009999973052966515
1018859.395433216,2024-07-30,0.0018271415621624598
1020351.5083608434,2024-07-31,0.0014644934662382258
1010116.5632268713,2024-08-01,-0.010030803159603474
985770.6015737951,2024-08-02,-0.024102130921704434
984784.8686963231,2024-08-05,-0.000999961731358412
986494.7344960362,2024-08-06,0.0017362835823997447
983764.6562716634,2024-08-07,-0.0027674534175465837
1001390.4777680547,2024-08-08,0.0179167053664957
1005630.725970638,2024-08-09,0.004234360418559291
998162.5317761189,2024-08-12,-0.007426378293394653
1009277.7107282903,2024-08-13,0.011135640337444075
1016067.9448144891,2024-08-14,0.006727815361442069
1027246.738198034,2024-08-15,0.011002013635599717
1030429.0331618707,2024-08-16,0.0030978876305987058
1037033.2490374963,2024-08-19,0.00640919040815513
1034140.5140311639,2024-08-20,-0.002789433230821925
1035086.29529833,2024-08-21,0.0009145577939688732
1029145.1909491937,2024-08-22,-0.005739718877665223
1042136.5226161401,2024-08-23,0.01262341968965952
1043368.702587835,2024-08-26,0.001182359455747406
1044211.8319575707,2024-08-27,0.0008080838227604303
1037862.9104907434,2024-08-28,-0.006080108721738142
1045228.1756827752,2024-08-29,0.007096568455798424
1050545.6427371423,2024-08-30,0.005087374391618882
1032503.1676108758,2024-09-03,-0.017174384807553622
1034097.9696376245,2024-09-04,0.0015445977085366547
1028681.7609032723,2024-09-05,-0.005237616641148746
1018849.3993004891,2024-09-06,-0.009558215160876848
1032466.308701429,2024-09-09,0.013364987416480734
1026933.1262520882,2024-09-10,-0.005359189353403848
1031377.3156022164,2024-09-11,0.004327632672974202
1037594.0314759347,2024-09-12,0.00602758639314116
1045850.404694471,2024-09-13,0.00795722890463435
1054733.8406533333,2024-09-16,0.00849398338327112
1052424.5273026559,2024-09-17,-0.0021894749762149113
1049139.6793603036,2024-09-18,-0.0031212194861813813
1066872.8757866952,2024-09-19,0.01690260770348906
1071028.164257917,2024-09-20,0.0038948299891474747
1070215.8086861703,2024-09-23,-0.0007584819884822736
1071799.907090101,2024-09-24,0.0014801672625965878
1064481.7086991402,2024-09-25,-0.006827952066938869
1071068.744160566,2024-09-26,0.006188021276077649
1073098.9173249337,2024-09-27,0.0018954648573550337
1071385.3089951607,2024-09-30,-0.0015968782580124685
1063442.8037346932,2024-10-01,-0.00741330424617892
1062911.488842878,2024-10-02,-0.0004996177414988701
