account_rewards,date
-128.1168670654297,2024-01-03
-413.8397041321732,2024-01-04
4179.867097656359,2024-01-05
-3021.7494506835938,2024-01-08
4291.700378417969,2024-01-09
69.1639404296875,2024-01-10
-6118.49796295166,2024-01-11
-8664.87385559082,2024-01-12
-631.7023620605469,2024-01-16
6961.942657470703,2024-01-17
8083.358139038086,2024-01-18
5119.738456726074,2024-01-19
-1114.3308334350586,2024-01-22
-540.3661499023438,2024-01-23
-2236.2611770629883,2024-01-24
2167.508102416992,2024-01-25
8697.25658416748,2024-01-26
2188.614227294922,2024-01-29
-6346.603340148926,2024-01-30
7684.108489990234,2024-01-31
5946.622528076172,2024-02-01
-7964.47917175293,2024-02-02
3350.4713821411133,2024-02-05
5996.0854568481445,2024-02-06
1753.1734161376953,2024-02-07
-1193.8675155639648,2024-02-08
1240.8761672973633,2024-02-09
-14999.573852539062,2024-02-12
5400.977226257324,2024-02-13
8981.33390045166,2024-02-14
-4608.199478149414,2024-02-15
-4252.312850952148,2024-02-16
970.2108306884766,2024-02-20
13857.164276123047,2024-02-21
1308.615623474121,2024-02-22
315.47235107421875,2024-02-23
-4832.513450622559,2024-02-26
51.729515075683594,2024-02-27
1180.9647979736328,2024-02-28
2259.037284851074,2024-02-29
-2978.235984802246,2024-03-01
-14661.039726257324,2024-03-04
2274.475410461426,2024-03-05
4640.313430786133,2024-03-06
-962.0200576782227,2024-03-07
1914.8726654052734,2024-03-08
3902.7082443237305,2024-03-11
-2900.1467666625977,2024-03-12
-498.60802459716797,2024-03-13
-6000.033241271973,2024-03-14
2517.7309494018555,2024-03-15
8534.909614562988,2024-03-18
11312.325798034668,2024-03-19
7133.96123504627,2024-03-20
-7480.781669616583,2024-03-21
-4917.598281860352,2024-03-22
991.2898559570312,2024-03-25
9172.761909484863,2024-03-26
1026.9851379394531,2024-03-27
-5173.573997497559,2024-03-28
-13623.045043945312,2024-04-01
471.1437759399414,2024-04-02
