date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-07-05,100,100,100,0,0,100,100,100,0,100,0,100,100,100,0,0,0,0,100,0,0,100,100,100,0,0,100,0
2024-07-08,100,100,100,0,0,100,100,100,0,100,0,100,100,100,0,0,0,0,100,0,0,100,100,100,0,0,100,0
2024-07-09,100,100,100,0,0,100,100,100,0,100,0,100,100,100,0,0,0,0,100,0,0,100,100,100,0,0,100,0
2024-07-10,80,0,100,0,0,100,100,1,0,100,0,100,100,100,0,0,0,0,100,0,0,100,100,100,0,0,100,0
2024-07-11,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-100,0,66,1,0,0,0,0,100,0
2024-07-12,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-100,0,66,2,0,0,0,0,100,0
2024-07-15,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,67,2,0,0,0,0,100,0
2024-07-16,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,69,2,0,0,0,0,100,0
2024-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-26,-380,-300,0,0,0,-400,-400,-301,0,-400,0,-400,-400,-402,0,0,0,0,0,0,-268,-407,-400,-400,0,0,-800,0
2024-07-29,100,100,100,0,0,100,100,100,0,100,0,100,100,100,0,0,0,0,100,0,0,100,100,100,0,0,100,0
2024-07-30,100,100,100,0,0,100,100,100,0,100,0,100,100,100,0,0,0,0,100,0,0,100,100,100,0,0,100,0
2024-07-31,100,100,100,0,0,100,100,100,0,100,0,100,100,100,0,0,0,0,100,0,0,100,100,100,0,0,100,0
2024-08-01,0,0,100,0,0,100,100,0,0,100,0,100,84,100,0,0,0,0,100,0,0,100,100,100,0,0,100,0
2024-08-02,-300,-300,-400,0,0,-400,-400,-300,0,-400,0,-400,-384,-400,0,0,0,0,-400,0,0,-400,-400,-400,0,0,-400,0
2024-08-05,100,100,100,0,0,100,100,100,0,100,0,100,100,100,0,0,0,0,100,0,0,100,100,100,0,0,100,0
