account_value,date,daily_return
1000000.0,2024-01-03,
1000104.5873326451,2024-01-04,0.00010458733264506748
999422.7169533651,2024-01-05,-0.000681799071733602
1001300.6900726544,2024-01-08,0.001879057867539835
999413.3572439764,2024-01-09,-0.0018848811824357936
1001655.3389834975,2024-01-10,0.002243297753897977
1000424.2635712888,2024-01-11,-0.001229040932840264
997784.783524612,2024-01-12,-0.0026383606863497056
993115.799472301,2024-01-16,-0.004679349825137624
992533.3393391147,2024-01-17,-0.0005864977009688577
995779.9702543676,2024-01-18,0.0032710547712329063
1006455.3799179496,2024-01-19,0.01072065113024423
1008353.3024570274,2024-01-22,0.0018857493108463963
1004189.3544890175,2024-01-23,-0.004129453394820737
1001127.6604675903,2024-01-24,-0.0030489210105051345
1012783.6121631393,2024-01-25,0.011642822544833953
1011020.9946776847,2024-01-26,-0.0017403692795640024
1017329.4807086219,2024-01-29,0.00623971813062929
1023044.9991163863,2024-01-30,0.005618158636062853
1011316.4021391638,2024-01-31,-0.011464399891845
1020482.3353062132,2024-02-01,0.00906336844499056
1022588.5722230147,2024-02-02,0.0020639621519460416
1013940.6298924865,2024-02-05,-0.008456912746177436
1018188.5893231963,2024-02-06,0.004189554403358109
1020679.1760174255,2024-02-07,0.0024460956647380794
1020431.2798567773,2024-02-08,-0.0002428737319942753
1019241.779689167,2024-02-09,-0.0011656837565555689
1024033.1068585167,2024-02-12,0.0047008739877312244
1010623.8155801772,2024-02-13,-0.01309458765398308
1011529.0416341438,2024-02-14,0.0008957101940516576
1022871.4045068321,2024-02-15,0.011213086728943056
1019481.4344782754,2024-02-16,-0.0033141702990427957
1017041.7458160669,2024-02-20,-0.002393068259704978
1016862.9520611421,2024-02-21,-0.0001757978526056858
1026326.9390834962,2024-02-22,0.009307042805690724
1028885.1723245775,2024-02-23,0.0024926104379230374
1024299.340247471,2024-02-26,-0.004457088313116198
1021742.8717575761,2024-02-27,-0.0024958216699400015
1023668.685122963,2024-02-28,0.0018848317112054591
1023737.1008916475,2024-02-29,6.683389819261976e-05
1024803.0097199556,2024-03-01,0.0010411939035712692
1025889.7001805003,2024-03-04,0.001060389606819756
1019270.1484590418,2024-03-05,-0.006452498470638446
1023149.038661156,2024-03-06,0.0038055565621915033
1025128.1902157443,2024-03-07,0.0019343726864837762
1023782.8630465128,2024-03-08,-0.0013123501841738605
1022323.4340938036,2024-03-11,-0.0014255258662626558
1031331.6592570345,2024-03-12,0.0088115217384368
1034225.1900052951,2024-03-13,0.00280562583557753
1029528.8135431331,2024-03-14,-0.0045409612022097035
1027112.7439566959,2024-03-15,-0.0023467721880675585
1028932.0628747637,2024-03-18,0.0017712942700520706
1036225.7791335186,2024-03-19,0.007088627638229816
1048750.3421996615,2024-03-20,0.012086712489063789
1055414.4176446537,2024-03-21,0.006354301092302617
1046936.1675791324,2024-03-22,-0.008033100480512756
1040947.1094559521,2024-03-25,-0.005720557096646095
1041339.1785830349,2024-03-26,0.00037664653998392694
1058018.5768510709,2024-03-27,0.01601725797999065
1059807.577823292,2024-03-28,0.0016908975053591124
1057865.6436027186,2024-04-01,-0.001832346042063504
1051673.2356647153,2024-04-02,-0.005853680923897042
1050160.8975290835,2024-04-03,-0.0014380304493304408
