account_value,date,daily_return
1000000.0,2024-07-05,
999492.2003551483,2024-07-08,-0.000507799644851703
997460.7297954559,2024-07-09,-0.0020325026638231547
1008469.6420207977,2024-07-10,0.011036937993137208
1009032.1302578736,2024-07-11,0.0005577641741885131
1016716.8857605286,2024-07-12,0.007615967095806031
1022543.7338161927,2024-07-15,0.0057310428667716184
1033553.8455524903,2024-07-16,0.010767374902594273
1037892.4608822328,2024-07-17,0.004197764198171194
1026965.9744701844,2024-07-18,-0.010527570845596634
1011060.0937862855,2024-07-19,-0.0154882255881017
1015965.9416485291,2024-07-22,0.004852182271255501
1013231.1793499452,2024-07-23,-0.002691785409800751
996592.9080715638,2024-07-24,-0.016421002055084677
998022.8328571778,2024-07-25,0.0014348133265176255
1012622.3412304383,2024-07-26,0.014628431226833216
1011609.7351412164,2024-07-29,-0.0009999839505727692
1012207.6198904383,2024-07-30,0.0005910231272521216
1011460.1457697259,2024-07-31,-0.0007384592903907361
1001271.7663611566,2024-08-01,-0.010072942024636933
996367.2656713182,2024-08-02,-0.004898271233256146
995370.9428757022,2024-08-05,-0.0009999553678078366
997651.9184433292,2024-08-06,0.0022915834382677414
991195.7499832461,2024-08-07,-0.006471363749950831
1006361.9140655673,2024-08-08,0.015300876827385013
1008643.5172262844,2024-08-09,0.002267179559190202
1005739.5333837932,2024-08-12,-0.002879098306681205
1013073.0887919277,2024-08-13,0.007291704427150103
1019117.6904930043,2024-08-14,0.005966599811949136
1035396.016718285,2024-08-15,0.01597296011749738
1036921.6696227955,2024-08-16,0.0014734969807457254
1042444.1442741322,2024-08-19,0.005325835897850961
1044520.653387444,2024-08-20,0.0019919619911699105
1046676.5596946644,2024-08-21,0.0020640150103579114
1041277.8474563527,2024-08-22,-0.005157956570544298
1051948.9848693775,2024-08-23,0.010248117194745276
1053329.0248931812,2024-08-26,0.0013118887357215225
1055529.7192405628,2024-08-27,0.0020892753312335977
1052679.5826896594,2024-08-28,-0.002700195455371923
1058911.9926551746,2024-08-29,0.005920519470502983
1066008.601534264,2024-08-30,0.006701792904710624
1056070.451559441,2024-09-03,-0.009322767152647238
1056897.6027091907,2024-09-04,0.0007832348197303052
1051553.443418877,2024-09-05,-0.005056458900668193
1045895.1046890187,2024-09-06,-0.0053809330997590665
1061406.5296882556,2024-09-09,0.014830765465576157
1063886.2722953723,2024-09-10,0.002336279773825334
1062656.8117622302,2024-09-11,-0.001155631541790214
1070348.269564049,2024-09-12,0.007237950876223032
1079739.572840111,2024-09-13,0.008774063118621278
1088729.365457909,2024-09-16,0.008325889727419655
1090211.7600463794,2024-09-17,0.0013615822586423576
1086329.147222893,2024-09-18,-0.0035613382333365973
1095222.1346839832,2024-09-19,0.008186273454803494
1094989.6100944446,2024-09-20,-0.0002123081539122662
1096982.1163352893,2024-09-23,0.0018196576684164079
1091187.919866936,2024-09-24,-0.00528194250578129
1083372.9882987903,2024-09-25,-0.007161856748834516
1087493.27024688,2024-09-26,0.003803197968374361
1091015.8294776843,2024-09-27,0.0032391549696715316
1093544.4389747547,2024-09-30,0.002317665270063829
1090163.5083412097,2024-10-01,-0.003091717641319325
1089336.997892754,2024-10-02,-0.0007581527377608088
